,frame,poly_x,poly_y
0,1,632,593
1,2,495,573
2,3,545,607
3,4,529,680
4,5,519,643
5,6,659,568
6,7,924,598
7,8,1067,512
8,9,975,544
9,10,930,499
10,11,913,477
11,12,982,495
12,13,829,569
13,14,1014,373
14,15,1002,432
15,16,903,537
16,17,1005,378
17,18,885,544
18,19,1074,382
19,20,955,488
20,21,975,440
21,22,1072,370
22,23,1015,417
23,24,919,448
24,25,951,477
25,26,1041,407
26,27,977,493
27,28,868,537
28,29,873,497
29,30,912,453
30,31,976,434
31,32,889,521
32,33,879,499
33,34,851,530
34,35,908,512
35,36,1078,391
36,37,1027,450
37,38,1079,388
38,39,949,454
39,40,871,513
40,41,892,467
41,42,898,549
42,43,933,539
43,44,969,547
44,45,993,539
45,46,946,536
46,47,964,460
47,48,965,479
48,49,895,528
49,50,896,528
50,51,900,544
51,52,837,556
52,53,944,516
53,54,940,538
54,55,926,622
55,56,842,664
56,57,968,546
57,58,954,581
58,59,940,542
59,60,903,522
60,61,949,462
61,62,884,539
62,63,974,503
63,64,928,487
64,65,901,531
65,66,909,478
66,67,1022,485
67,68,962,495
68,69,873,515
69,70,841,572
70,71,818,534
71,72,824,476
72,73,1024,505
73,74,1109,444
74,75,850,591
75,76,966,556
76,77,1057,402
77,78,1011,451
78,79,1033,450
79,80,1020,440
80,81,1081,352
81,82,1047,436
82,83,1042,502
83,84,1073,438
84,85,873,553
85,86,905,537
86,87,974,484
87,88,940,546
88,89,917,555
89,90,913,578
90,91,871,617
91,92,942,584
92,93,939,559
93,94,908,590
94,95,967,539
95,96,1013,486
96,97,892,529
97,98,895,568
98,99,888,564
99,100,889,562
100,101,902,510
101,102,886,500
102,103,937,464
103,104,1004,436
104,105,1031,439
105,106,982,450
106,107,1086,367
107,108,963,403
108,109,1055,373
109,110,1041,418
110,111,1045,413
111,112,887,461
112,113,227,556
113,114,-92,614
114,115,-192,675
115,116,-274,729
116,117,-193,660
117,118,-249,669
118,119,-226,680
119,120,-200,655
120,121,-284,771
121,122,-347,770
122,123,-332,726
123,124,-361,725
124,125,-295,703
125,126,-390,772
126,127,-353,754
127,128,-377,778
128,129,-266,742
129,130,-238,715
130,131,-336,827
131,132,-285,801
132,133,-304,755
133,134,-285,741
134,135,-324,768
135,136,-307,743
136,137,-346,761
137,138,-264,787
138,139,-305,706
139,140,-402,738
140,141,-367,638
141,142,-514,678
142,143,-374,587
143,144,-460,636
144,145,-261,688
145,146,-399,734
146,147,-336,727
147,148,-302,709
148,149,-180,662
149,150,-242,709
150,151,-273,731
151,152,-212,706
152,153,-265,750
153,154,-294,654
154,155,-274,678
155,156,-280,729
156,157,-465,719
157,158,-53,618
158,159,-183,658
159,160,-125,672
160,161,-123,629
161,162,-326,710
162,163,-123,681
163,164,-102,632
164,165,-223,676
165,166,-148,613
166,167,-259,742
167,168,-277,764
168,169,-266,686
169,170,-346,678
170,171,-240,593
171,172,-297,660
172,173,-256,709
173,174,-301,686
174,175,-422,763
175,176,-359,713
176,177,-320,657
177,178,-374,689
178,179,-256,722
179,180,-38,577
180,181,-162,671
181,182,-145,622
182,183,-260,761
183,184,-241,677
184,185,-335,666
185,186,-203,685
186,187,-147,643
187,188,-111,608
188,189,-280,662
189,190,-211,666
190,191,-160,530
191,192,-75,477
192,193,-316,575
193,194,-307,554
194,195,-317,620
195,196,-75,601
196,197,-67,520
197,198,-44,569
198,199,-70,584
199,200,-226,573
200,201,-92,598
201,202,-176,561
202,203,-166,554
203,204,-94,472
204,205,-265,693
205,206,-342,497
206,207,-362,560
207,208,-228,570
208,209,-271,559
209,210,-220,610
210,211,-199,586
211,212,-130,594
212,213,-296,685
213,214,-331,691
214,215,-316,703
215,216,-404,654
216,217,-323,545
217,218,-229,537
218,219,-357,609
219,220,428,462
220,221,731,541
221,222,760,544
222,223,750,560
223,224,899,517
224,225,881,413
225,226,784,571
226,227,865,578
227,228,846,504
228,229,750,550
229,230,799,541
230,231,819,594
231,232,806,570
232,233,758,598
233,234,797,507
234,235,826,511
235,236,784,481
236,237,797,572
237,238,793,524
238,239,782,532
239,240,798,583
240,241,810,486
241,242,719,547
242,243,865,506
243,244,825,478
244,245,823,476
245,246,834,439
246,247,828,467
247,248,765,525
248,249,788,482
249,250,813,467
250,251,749,467
251,252,713,515
252,253,724,532
253,254,777,483
254,255,754,463
255,256,802,459
256,257,815,402
257,258,798,454
258,259,838,492
259,260,817,504
260,261,718,505
261,262,909,454
262,263,824,487
263,264,832,434
264,265,779,515
265,266,847,443
266,267,767,480
267,268,834,473
268,269,787,524
269,270,865,537
270,271,818,537
271,272,916,458
272,273,860,484
273,274,825,544
274,275,838,544
275,276,874,433
276,277,753,581
277,278,946,400
278,279,853,416
279,280,755,489
280,281,700,604
281,282,758,578
282,283,753,531
283,284,713,553
284,285,701,493
285,286,809,496
286,287,754,533
287,288,757,571
288,289,711,590
289,290,746,500
290,291,769,503
291,292,811,482
292,293,820,456
293,294,788,477
294,295,750,479
295,296,840,436
296,297,743,529
297,298,834,445
298,299,901,489
299,300,882,514
300,301,839,480
301,302,857,438
302,303,736,533
303,304,790,459
304,305,771,471
305,306,744,522
