,frame,poly_x,poly_y
0,1,557,688
1,2,574,655
2,3,533,622
3,4,606,630
4,5,621,665
5,6,520,614
6,7,227,376
7,8,-137,279
8,9,-88,185
9,10,-358,290
10,11,-385,262
11,12,-591,218
12,13,-372,282
13,14,-356,245
14,15,-289,280
15,16,-226,186
16,17,-260,210
17,18,-247,176
18,19,-358,140
19,20,-339,143
20,21,-395,261
21,22,-444,197
22,23,-470,157
23,24,-352,135
24,25,-681,241
25,26,-473,193
26,27,-441,171
27,28,-544,167
28,29,-554,193
29,30,-561,195
30,31,-454,227
31,32,-510,225
32,33,-557,259
33,34,-510,179
34,35,-611,223
35,36,-727,234
36,37,-557,189
37,38,-646,123
38,39,-585,267
39,40,-680,228
40,41,-677,298
41,42,-653,236
42,43,-652,253
43,44,-387,239
44,45,-442,277
45,46,-331,513
46,47,-288,693
47,48,-244,606
48,49,-239,365
49,50,-49,425
50,51,-212,384
51,52,-235,313
52,53,-245,395
53,54,-176,311
54,55,-343,276
55,56,-277,317
56,57,-367,237
57,58,-437,150
58,59,-530,195
59,60,-447,233
60,61,-249,178
61,62,-227,144
62,63,-362,184
63,64,-291,202
64,65,-256,127
65,66,-308,106
66,67,-311,192
67,68,-262,206
68,69,-400,203
69,70,-419,167
70,71,-466,247
71,72,-445,263
72,73,-545,295
73,74,-418,205
74,75,-478,131
75,76,-454,143
76,77,-384,96
77,78,-415,166
78,79,-336,186
79,80,-232,178
80,81,-189,155
81,82,-235,152
82,83,-184,88
83,84,-344,45
84,85,-516,157
85,86,-659,195
86,87,-632,139
87,88,-473,85
88,89,-464,112
89,90,-388,102
90,91,-497,165
91,92,-490,170
92,93,-332,145
93,94,-558,114
94,95,-461,116
95,96,-508,95
96,97,-480,226
97,98,-582,253
98,99,-514,161
99,100,-503,190
100,101,-471,239
101,102,-385,151
102,103,-496,291
103,104,-203,247
104,105,-404,245
105,106,-599,245
106,107,-405,86
107,108,-375,145
108,109,-436,171
109,110,-345,133
110,111,-358,182
111,112,-331,98
112,113,-409,135
113,114,-413,109
114,115,-350,95
115,116,-336,91
116,117,-174,270
117,118,431,439
118,119,486,545
119,120,510,592
120,121,748,570
121,122,746,561
122,123,740,620
123,124,615,596
124,125,733,615
125,126,713,625
126,127,792,510
127,128,733,590
128,129,757,475
129,130,731,567
130,131,699,501
131,132,693,512
132,133,645,552
133,134,659,607
134,135,633,627
135,136,635,632
136,137,592,609
137,138,640,551
138,139,635,523
139,140,601,625
140,141,642,577
141,142,660,549
142,143,635,555
143,144,621,633
144,145,630,603
145,146,640,591
146,147,634,613
147,148,648,582
148,149,604,520
149,150,595,672
150,151,668,561
151,152,756,619
152,153,723,669
153,154,786,635
154,155,719,746
155,156,708,709
156,157,759,524
157,158,746,569
158,159,775,637
159,160,698,663
160,161,745,672
161,162,769,686
162,163,784,693
163,164,778,645
164,165,781,740
165,166,723,753
166,167,701,621
167,168,595,676
168,169,717,639
169,170,722,622
170,171,756,740
171,172,716,652
172,173,672,635
173,174,684,719
174,175,690,696
175,176,703,643
176,177,735,554
177,178,754,600
178,179,660,670
179,180,706,681
180,181,677,628
181,182,648,651
182,183,675,604
183,184,673,572
184,185,675,688
185,186,708,640
186,187,703,560
187,188,704,647
188,189,638,682
189,190,670,587
190,191,693,540
191,192,688,575
192,193,756,571
193,194,736,583
194,195,724,665
195,196,749,541
196,197,666,630
197,198,679,691
198,199,663,688
199,200,627,658
200,201,617,688
201,202,551,690
202,203,564,708
203,204,510,595
204,205,618,622
205,206,594,606
206,207,625,660
207,208,657,579
208,209,635,704
209,210,581,644
210,211,615,705
211,212,565,581
212,213,633,597
213,214,666,565
214,215,686,513
215,216,725,522
216,217,673,235
217,218,566,245
218,219,637,272
219,220,661,230
220,221,748,224
221,222,676,220
222,223,699,227
223,224,705,192
224,225,738,97
225,226,678,202
226,227,641,226
227,228,649,207
228,229,777,206
229,230,718,225
230,231,696,217
231,232,665,219
232,233,673,248
233,234,679,284
234,235,693,260
235,236,676,288
236,237,695,234
237,238,719,260
238,239,772,246
239,240,744,170
240,241,614,194
241,242,627,190
242,243,638,158
243,244,618,172
244,245,555,244
245,246,640,169
246,247,451,221
247,248,546,231
248,249,654,205
249,250,539,200
250,251,682,149
251,252,670,196
252,253,499,432
253,254,807,810
254,255,851,696
255,256,726,572
256,257,641,501
257,258,652,382
258,259,640,342
259,260,651,307
260,261,686,302
261,262,593,300
262,263,667,199
263,264,685,172
264,265,717,249
265,266,614,283
266,267,621,245
267,268,644,229
268,269,746,200
269,270,703,200
270,271,658,219
271,272,649,228
272,273,724,165
273,274,637,198
274,275,639,202
275,276,611,202
276,277,654,128
277,278,675,115
278,279,812,69
279,280,611,178
280,281,587,200
281,282,607,228
282,283,716,106
283,284,687,109
284,285,540,205
285,286,677,156
286,287,600,165
287,288,628,116
288,289,614,174
289,290,603,187
290,291,647,177
291,292,614,213
292,293,586,198
293,294,565,228
294,295,524,199
295,296,676,208
296,297,580,189
297,298,655,211
298,299,681,211
299,300,620,198
300,301,575,271
301,302,578,212
302,303,562,173
303,304,610,138
304,305,635,161
305,306,692,165
306,307,649,203
307,308,655,170
308,309,602,203
309,310,742,133
310,311,640,183
311,312,700,220
312,313,643,170
313,314,577,203
314,315,609,152
315,316,351,355
316,317,8,849
317,318,-106,954
318,319,-217,1138
319,320,-174,1049
320,321,-172,1040
321,322,-116,1029
322,323,-194,1057
323,324,-128,1019
324,325,-357,1181
325,326,-309,1110
326,327,-320,1161
327,328,-315,1087
328,329,-263,1132
329,330,-188,1053
330,331,-330,1188
331,332,-363,1215
332,333,-350,1170
333,334,-293,1204
334,335,-353,1146
335,336,-263,1127
336,337,-358,1169
337,338,-257,1072
338,339,-243,1149
339,340,-302,1217
340,341,-233,1111
341,342,-137,1079
342,343,-123,1079
343,344,-153,1129
344,345,-193,1037
345,346,-248,1061
346,347,-285,1105
347,348,-62,960
348,349,-151,965
349,350,-193,1044
350,351,-129,940
351,352,-165,965
352,353,-317,982
353,354,-223,974
354,355,-280,1037
355,356,-246,1020
356,357,-66,961
357,358,-208,948
358,359,-22,859
359,360,-133,948
360,361,-174,1133
361,362,-106,1067
362,363,-140,1061
363,364,-119,1056
364,365,-241,1085
365,366,-267,1096
366,367,-271,1087
367,368,-73,987
368,369,-112,1030
369,370,-293,1126
370,371,-185,1056
371,372,-162,1053
372,373,-171,1015
373,374,-195,953
374,375,-220,1030
375,376,-149,958
376,377,-292,1098
377,378,-177,1059
378,379,-196,1009
379,380,-103,984
380,381,-185,1068
381,382,-189,1048
382,383,-136,1019
383,384,-53,999
384,385,-268,1099
385,386,-267,1104
386,387,-32,948
387,388,-29,967
388,389,19,962
389,390,-179,984
390,391,-70,959
391,392,-216,1127
392,393,-285,1184
393,394,-257,1154
394,395,-80,1019
395,396,-232,1108
396,397,-139,983
397,398,-159,1044
398,399,-178,1033
399,400,-165,1061
400,401,-174,1060
401,402,-162,1062
402,403,-178,1016
403,404,-158,1087
404,405,-49,1061
405,406,-207,1056
406,407,-42,1027
407,408,60,988
408,409,-70,1026
409,410,-3,1016
410,411,-293,1129
411,412,-273,1067
412,413,40,1018
413,414,-127,945
414,415,-160,1082
415,416,-84,1040
416,417,48,1003
417,418,2,905
418,419,801,634
419,420,1351,404
420,421,1474,377
421,422,1348,418
422,423,1323,370
423,424,1305,312
424,425,1366,316
425,426,1373,286
426,427,1536,201
427,428,1494,186
428,429,1475,139
429,430,1472,191
430,431,1489,151
431,432,1401,164
432,433,1514,183
433,434,1469,183
434,435,1415,270
435,436,1390,199
436,437,1393,246
437,438,1394,174
438,439,1435,138
439,440,1438,197
440,441,1468,192
441,442,1466,243
442,443,1463,273
443,444,1447,282
444,445,1507,148
445,446,1441,176
446,447,1475,136
447,448,1490,165
448,449,1479,210
449,450,1459,210
450,451,1448,205
451,452,1406,181
452,453,1444,189
453,454,1453,151
454,455,1467,205
455,456,1465,178
456,457,1428,200
457,458,1436,164
458,459,1421,178
459,460,1414,225
460,461,1458,153
461,462,1467,114
462,463,1450,176
463,464,1458,149
464,465,1460,151
465,466,1461,154
466,467,1434,163
467,468,1469,121
468,469,1519,94
469,470,1453,180
470,471,1503,173
471,472,1535,84
472,473,1486,136
473,474,1494,111
474,475,1507,144
475,476,1492,201
476,477,1497,178
477,478,1468,192
478,479,1540,209
479,480,1559,84
480,481,1448,151
481,482,1443,129
482,483,1433,212
483,484,1449,120
484,485,1429,209
485,486,1404,181
486,487,1433,179
487,488,1448,161
488,489,1385,211
489,490,1390,156
490,491,1475,75
491,492,1414,217
492,493,1436,194
493,494,1440,244
494,495,1453,182
495,496,1476,272
496,497,1463,288
497,498,1429,254
498,499,1369,247
499,500,1429,283
500,501,1463,196
501,502,1413,200
502,503,1416,188
503,504,1423,177
504,505,1392,242
505,506,1435,203
506,507,1367,241
507,508,1412,171
508,509,1394,227
509,510,1442,234
510,511,1439,235
511,512,1421,273
512,513,1157,561
513,514,864,920
514,515,897,1037
515,516,871,1047
516,517,821,1039
517,518,781,1073
518,519,840,1046
519,520,815,988
520,521,795,1015
521,522,726,1031
522,523,747,1024
523,524,888,938
524,525,849,991
525,526,831,1019
526,527,816,1058
527,528,872,1000
528,529,821,988
529,530,842,975
530,531,876,981
531,532,826,989
532,533,877,962
533,534,827,1028
534,535,801,951
535,536,813,952
536,537,792,989
537,538,770,1011
538,539,800,958
539,540,788,927
540,541,804,863
541,542,837,774
542,543,867,910
543,544,845,982
544,545,792,902
545,546,857,836
546,547,827,878
547,548,885,852
548,549,792,853
549,550,855,952
550,551,832,854
551,552,842,894
552,553,823,871
553,554,829,793
554,555,813,827
555,556,748,881
556,557,840,821
557,558,803,885
558,559,873,799
559,560,738,891
560,561,781,857
561,562,861,887
562,563,866,906
563,564,890,911
564,565,810,957
565,566,825,929
566,567,862,983
567,568,851,987
568,569,822,938
569,570,827,913
570,571,863,890
571,572,798,924
572,573,757,916
573,574,794,850
574,575,811,983
575,576,804,901
576,577,814,820
577,578,840,806
578,579,805,887
579,580,832,862
580,581,772,871
581,582,767,862
582,583,765,921
583,584,741,931
584,585,811,919
585,586,773,924
586,587,744,951
587,588,732,910
588,589,813,987
589,590,806,980
590,591,832,920
591,592,848,915
592,593,800,944
593,594,818,915
594,595,858,876
595,596,872,874
596,597,854,975
597,598,838,996
598,599,883,933
599,600,858,996
600,601,915,932
601,602,877,948
602,603,885,996
603,604,845,1002
604,605,853,1019
605,606,835,1030
606,607,903,1040
607,608,885,1007
608,609,918,914
609,610,808,984
610,611,769,813
611,612,764,639
612,613,749,579
613,614,830,547
614,615,854,546
615,616,910,532
616,617,880,553
617,618,918,481
618,619,828,565
619,620,828,570
620,621,850,550
621,622,889,515
622,623,895,465
623,624,873,477
624,625,873,429
625,626,883,408
626,627,861,481
627,628,892,438
628,629,967,485
629,630,995,479
630,631,899,598
631,632,946,562
632,633,927,513
633,634,956,437
634,635,893,466
635,636,871,533
636,637,882,522
637,638,942,409
638,639,952,423
639,640,895,463
640,641,966,363
641,642,950,467
642,643,947,416
643,644,978,378
644,645,995,381
645,646,1013,351
646,647,1039,350
647,648,1027,317
648,649,966,449
649,650,980,399
650,651,946,458
651,652,963,420
652,653,997,402
653,654,961,410
654,655,937,458
655,656,1042,404
656,657,892,471
657,658,954,473
658,659,876,469
659,660,927,446
660,661,937,460
661,662,962,410
662,663,960,419
663,664,989,451
664,665,900,427
665,666,982,406
666,667,1021,360
667,668,878,438
668,669,1007,371
669,670,900,443
670,671,865,494
671,672,865,474
672,673,875,676
673,674,878,553
674,675,851,568
675,676,883,545
676,677,906,447
677,678,801,584
678,679,874,578
679,680,872,482
680,681,817,536
681,682,946,413
682,683,939,400
683,684,913,366
684,685,869,422
685,686,920,416
686,687,907,539
687,688,950,437
688,689,940,457
689,690,924,436
690,691,913,398
691,692,1004,383
692,693,977,429
693,694,971,437
694,695,1003,371
695,696,992,373
696,697,868,434
697,698,893,451
698,699,887,411
699,700,892,432
700,701,1017,440
701,702,862,560
702,703,934,456
703,704,864,568
704,705,913,504
705,706,991,443
706,707,992,515
707,708,1004,494
708,709,973,464
709,710,981,460
710,711,999,539
711,712,1353,537
712,713,1565,530
713,714,1568,645
714,715,1652,725
715,716,1623,670
716,717,1513,647
717,718,1584,650
718,719,1583,643
719,720,1576,632
720,721,1593,719
721,722,1640,697
722,723,1541,722
723,724,1569,718
724,725,1601,699
725,726,1598,695
726,727,1506,634
727,728,1544,630
728,729,1567,596
729,730,1586,672
730,731,1583,614
731,732,1621,710
732,733,1658,636
733,734,1645,680
734,735,1685,606
735,736,1662,574
736,737,1661,618
737,738,1626,598
738,739,1637,628
739,740,1661,643
740,741,1623,688
741,742,1671,709
742,743,1616,692
743,744,1586,730
744,745,1564,667
745,746,1495,639
746,747,1557,734
747,748,1574,656
748,749,1577,660
749,750,1614,652
750,751,1620,628
751,752,1582,670
752,753,1631,647
753,754,1640,671
754,755,1576,689
755,756,1642,674
756,757,1591,626
757,758,1515,663
758,759,1645,602
759,760,1616,649
760,761,1587,608
761,762,1623,579
762,763,1655,686
763,764,1603,666
764,765,1644,664
765,766,1621,681
766,767,1705,623
767,768,1603,596
768,769,1647,641
769,770,1482,748
770,771,1420,692
771,772,1544,701
772,773,1496,728
773,774,1471,743
774,775,1564,721
775,776,1552,710
776,777,1518,704
777,778,1495,747
778,779,1539,706
779,780,1505,688
780,781,1481,578
781,782,1472,589
782,783,1560,541
783,784,1495,539
784,785,1553,527
785,786,1565,578
786,787,1577,589
787,788,1451,624
788,789,1554,669
789,790,1494,593
790,791,1533,509
791,792,1564,460
792,793,1428,527
793,794,1452,581
794,795,1495,555
795,796,1513,537
796,797,1444,570
797,798,1464,570
798,799,1489,577
799,800,1502,618
800,801,1504,718
801,802,1422,632
802,803,1459,623
803,804,1411,658
804,805,1492,596
805,806,1276,616
806,807,1061,687
807,808,1040,666
808,809,963,740
809,810,1031,605
810,811,1082,713
811,812,1069,602
812,813,1042,643
813,814,1050,624
814,815,1019,669
815,816,991,694
816,817,934,753
817,818,924,764
818,819,949,812
819,820,956,749
820,821,982,740
821,822,1006,711
822,823,1063,771
823,824,947,703
824,825,939,717
825,826,919,736
826,827,905,740
827,828,938,760
828,829,998,666
829,830,979,720
830,831,967,708
831,832,938,749
832,833,937,646
833,834,959,600
834,835,874,728
835,836,899,706
836,837,932,672
837,838,934,666
838,839,922,688
839,840,933,679
840,841,944,705
841,842,946,743
842,843,976,723
843,844,998,667
844,845,949,735
845,846,875,748
846,847,878,786
847,848,850,789
848,849,877,750
849,850,1009,687
850,851,968,796
851,852,933,772
852,853,916,687
853,854,936,687
854,855,936,687
855,856,973,741
856,857,983,700
857,858,1003,768
858,859,1014,759
859,860,985,761
860,861,952,716
861,862,922,705
862,863,970,786
863,864,1008,780
864,865,961,677
865,866,960,687
866,867,899,701
867,868,833,705
868,869,864,727
869,870,931,751
870,871,971,805
871,872,1029,632
872,873,882,759
873,874,915,748
874,875,909,749
875,876,939,717
876,877,947,706
877,878,932,702
878,879,904,701
879,880,959,759
880,881,887,802
881,882,956,810
882,883,1016,755
