,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,749,425,749,425,654,563
1,1,740,387,740,387,650,520
2,2,719,394,719,394,628,528
3,3,715,403,715,403,623,539
4,4,772,410,772,410,680,547
5,5,762,380,762,380,674,512
6,6,729,381,729,381,639,513
7,7,731,379,731,379,642,510
8,8,729,412,729,412,635,549
9,9,697,369,697,369,609,498
10,10,715,436,715,436,620,574
11,11,736,432,736,432,641,571
12,12,835,429,835,429,743,566
13,13,971,465,971,465,882,595
14,14,985,454,985,454,899,581
15,15,991,494,991,494,902,623
16,16,967,484,967,484,877,615
17,17,949,420,949,420,864,548
18,18,1008,511,1008,511,920,637
19,19,1037,505,1037,505,951,628
20,20,1016,507,1016,507,928,633
21,21,1002,507,1002,507,914,634
22,22,924,470,924,470,832,605
23,23,983,434,983,434,898,559
24,24,962,463,962,463,873,594
25,25,936,473,936,473,845,607
26,26,980,492,980,492,891,622
27,27,997,480,997,480,909,607
28,28,985,510,985,510,895,639
29,29,976,471,976,471,888,601
30,30,990,479,990,479,901,608
31,31,999,496,999,496,910,623
32,32,1014,511,1014,511,926,637
33,33,960,486,960,486,870,618
34,34,995,470,995,470,907,598
35,35,933,466,933,466,842,600
36,36,974,483,974,483,885,613
37,37,956,454,956,454,867,585
38,38,975,493,975,493,885,624
39,39,945,505,945,505,853,639
40,40,763,369,763,369,677,499
41,41,618,297,618,297,544,401
42,42,599,258,599,258,536,347
43,43,621,239,621,239,565,321
44,44,568,221,568,221,517,291
45,45,596,233,596,233,541,310
46,46,563,249,563,249,502,330
47,47,600,240,600,240,542,320
48,48,570,242,570,242,512,322
49,49,583,160,583,160,557,198
50,50,566,182,566,182,530,232
51,51,485,189,485,189,446,234
52,52,523,143,523,143,504,165
53,53,532,185,532,185,495,232
54,54,582,259,582,259,518,346
55,55,941,425,941,425,855,555
56,56,1025,453,1025,453,942,575
57,57,1042,420,1042,420,966,535
58,58,1055,483,1055,483,972,602
59,59,1004,456,1004,456,919,581
60,60,1061,500,1061,500,977,618
61,61,1056,494,1056,494,972,613
62,62,1066,512,1066,512,982,630
63,63,1069,472,1069,472,988,588
64,64,1059,472,1059,472,977,589
65,65,1100,489,1100,489,1021,601
66,66,1065,452,1065,452,986,567
67,67,1079,447,1079,447,1002,559
68,68,1021,411,1021,411,944,528
69,69,1063,461,1063,461,983,577
70,70,1026,572,1026,572,941,691
71,71,980,488,980,488,891,618
72,72,896,498,896,498,802,636
73,73,882,476,882,476,788,615
74,74,866,489,866,489,772,628
75,75,867,507,867,507,772,647
76,76,903,538,903,538,810,674
77,77,894,527,894,527,800,664
78,78,880,563,880,563,789,697
79,79,864,525,864,525,770,663
80,80,827,500,827,500,732,642
81,81,836,495,836,495,741,636
82,82,722,521,722,521,628,661
83,83,718,493,718,493,622,634
84,84,704,498,704,498,609,638
85,85,727,441,727,441,632,581
86,86,734,444,734,444,638,584
87,87,680,446,680,446,585,584
88,88,677,450,677,450,582,588
