,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,817,557,817,557,725,694
1,1,730,411,730,411,637,547
2,2,676,370,676,370,588,497
3,3,701,336,701,336,619,457
4,4,693,385,693,385,602,517
5,5,677,371,677,371,588,499
6,6,697,392,697,392,606,525
7,7,726,409,726,409,633,546
8,8,701,383,701,383,611,514
9,9,694,413,694,413,600,549
10,10,699,408,699,408,606,543
11,11,713,395,713,395,621,529
12,12,698,421,698,421,604,558
13,13,682,462,682,462,587,601
14,14,704,514,704,514,610,653
15,15,710,491,710,491,615,632
16,16,726,439,726,439,631,578
17,17,739,403,739,403,647,539
18,18,730,440,730,440,635,580
19,19,658,429,658,429,564,565
20,20,661,489,661,489,567,627
21,21,638,492,638,492,545,628
22,22,645,478,645,478,551,615
23,23,662,507,662,507,568,644
24,24,641,549,641,549,553,680
25,25,319,777,319,777,363,756
26,26,253,922,253,922,421,768
27,27,380,1148,380,1148,743,788
28,28,496,936,496,936,616,843
29,29,-223,1232,-223,1232,501,439
30,30,391,1041,391,1041,633,814
31,31,562,787,562,787,567,819
32,32,671,622,671,622,596,740
33,33,684,530,684,530,592,667
34,34,683,533,683,533,591,669
35,35,662,505,662,505,568,642
36,36,649,446,649,446,554,582
37,37,663,496,663,496,569,634
38,38,593,414,593,414,501,543
39,39,566,425,566,425,475,552
40,40,643,510,643,510,551,645
41,41,606,456,606,456,513,589
42,42,657,466,657,466,562,604
43,43,669,463,669,463,574,601
44,44,648,491,648,491,554,628
45,45,645,487,645,487,551,624
46,46,684,494,684,494,589,633
47,47,667,478,667,478,572,616
48,48,687,460,687,460,592,599
49,49,706,430,706,430,611,568
50,50,670,504,670,504,576,642
51,51,635,494,635,494,542,629
52,52,695,453,695,453,599,593
53,53,664,448,664,448,569,585
54,54,661,501,661,501,568,639
55,55,696,567,696,567,609,700
56,56,642,496,642,496,548,632
57,57,645,513,645,513,553,648
58,58,698,487,698,487,603,627
59,59,674,510,674,510,580,648
60,60,715,548,715,548,624,684
61,61,686,562,686,562,598,695
62,62,695,501,695,501,601,641
63,63,713,494,713,494,617,635
64,64,675,535,675,535,583,671
65,65,673,523,673,523,581,660
66,66,661,489,661,489,567,627
67,67,680,487,680,487,585,626
68,68,729,470,729,470,633,611
69,69,674,423,674,423,580,559
70,70,658,433,658,433,564,569
71,71,652,446,652,446,557,583
72,72,613,425,613,425,520,556
73,73,644,394,644,394,553,524
74,74,668,427,668,427,574,563
75,75,697,407,697,407,604,542
76,76,682,500,682,500,588,638
77,77,669,442,669,442,574,579
78,78,670,438,670,438,576,575
79,79,652,486,652,486,558,623
80,80,676,543,676,543,586,678
81,81,660,556,660,556,572,688
82,82,716,544,716,544,625,681
83,83,680,526,680,526,587,663
84,84,675,521,675,521,582,658
85,85,693,505,693,505,599,645
86,86,707,539,707,539,616,676
87,87,731,527,731,527,637,666
88,88,711,501,711,501,615,641
89,89,719,548,719,548,627,684
90,90,720,523,720,523,626,662
91,91,730,499,730,499,635,640
92,92,698,515,698,515,604,654
93,93,692,516,692,516,599,654
94,94,679,466,679,466,583,605
95,95,715,448,715,448,620,587
96,96,701,475,701,475,605,615
97,97,711,454,711,454,615,594
98,98,699,439,699,439,604,577
99,99,684,457,684,457,589,596
100,100,688,472,688,472,592,611
101,101,721,485,721,485,625,626
102,102,629,501,629,501,536,636
103,103,620,444,620,444,527,577
104,104,671,451,671,451,576,589
105,105,668,474,668,474,573,612
106,106,664,507,664,507,570,644
107,107,649,489,649,489,555,626
108,108,653,501,653,501,559,638
109,109,617,446,617,446,523,579
110,110,642,438,642,438,548,573
111,111,301,314,301,314,238,370
112,112,156,178,156,178,137,139
113,113,205,128,205,128,200,77
114,114,125,149,125,149,119,83
115,115,99,213,99,213,77,170
116,116,104,157,104,157,97,89
117,117,137,155,137,155,128,96
118,118,147,96,147,96,160,7
119,119,161,126,161,126,160,60
120,120,190,130,190,130,185,75
121,121,185,134,185,134,179,80
122,122,190,154,190,154,176,113
123,123,197,138,197,138,188,90
124,124,195,190,195,190,168,170
125,125,187,107,187,107,192,37
126,126,166,149,166,149,156,98
127,127,223,126,223,126,218,79
128,128,212,130,212,130,205,81
129,129,194,105,194,105,200,36
130,130,199,172,199,172,178,143
131,131,198,122,198,122,196,65
132,132,296,287,296,287,237,334
133,133,283,700,283,700,292,710
134,134,-269,786,-269,786,-36,469
135,135,-575,1050,-575,1050,85,233
136,136,-582,975,-582,975,-12,241
137,137,-110,634,-110,634,-32,499
138,138,-229,443,-229,443,-184,283
139,139,99,325,99,325,59,318
140,140,265,193,265,193,232,195
141,141,262,143,262,143,248,116
142,142,225,104,225,104,229,42
143,143,258,100,258,100,262,45
