,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,908,584,908,584,819,713
1,1,833,439,833,439,740,578
2,2,824,367,824,367,741,494
3,3,839,373,839,373,755,501
4,4,859,403,859,403,771,536
5,5,788,317,788,317,714,432
6,6,750,358,750,358,665,485
7,7,745,338,745,338,664,460
8,8,779,358,779,358,695,485
9,9,776,347,776,347,694,471
10,10,745,385,745,385,656,517
11,11,813,374,813,374,727,504
12,12,786,340,786,340,707,461
13,13,857,359,857,359,777,482
14,14,830,400,830,400,741,534
15,15,785,397,785,397,695,532
16,16,779,379,779,379,691,511
17,17,807,359,807,359,724,486
18,18,779,389,779,389,690,522
19,19,790,332,790,332,713,451
20,20,852,384,852,384,767,514
21,21,820,383,820,383,734,514
22,22,805,409,805,409,714,545
23,23,808,393,808,393,719,526
24,24,821,337,821,337,744,457
25,25,836,335,836,335,761,454
26,26,818,320,818,320,746,434
27,27,775,341,775,341,695,463
28,28,808,321,808,321,734,436
29,29,774,337,774,337,695,458
30,30,747,347,747,347,664,472
31,31,755,346,755,346,672,470
32,32,822,339,822,339,745,459
33,33,800,347,800,347,719,470
34,34,838,342,838,342,760,462
35,35,830,370,830,370,746,497
36,36,802,347,802,347,721,470
37,37,798,332,798,332,721,452
38,38,792,271,792,271,732,368
39,39,824,297,824,297,758,404
40,40,777,353,777,353,694,478
41,41,798,350,798,350,716,474
42,42,743,338,743,338,662,460
43,43,814,321,814,321,741,436
44,44,800,278,800,278,738,378
45,45,807,277,807,277,747,376
46,46,790,321,790,321,715,437
47,47,788,361,788,361,704,488
48,48,839,319,839,319,768,433
49,49,772,358,772,358,687,485
50,50,785,368,785,368,699,497
51,51,756,357,756,357,672,484
52,52,802,378,802,378,715,508
53,53,831,336,831,336,755,455
54,54,797,338,797,338,719,458
55,55,764,345,764,345,682,469
56,56,744,369,744,369,656,498
57,57,776,395,776,395,686,530
58,58,787,356,787,356,704,482
59,59,720,406,720,406,627,542
60,60,577,502,577,502,488,631
61,61,541,504,541,504,455,628
62,62,534,515,534,515,449,637
63,63,535,512,535,512,450,634
64,64,594,531,594,531,506,659
65,65,576,538,576,538,491,663
66,66,590,494,590,494,499,625
67,67,609,524,609,524,520,655
68,68,612,575,612,575,531,699
69,69,564,600,564,600,493,712
70,70,647,835,647,835,667,849
71,71,618,1293,618,1293,1097,787
72,72,376,1357,376,1357,1027,678
73,73,389,1131,389,1131,729,795
74,74,285,1241,285,1241,800,714
75,75,542,1050,542,1050,755,853
76,76,626,862,626,862,667,854
77,77,572,811,572,811,589,830
78,78,634,711,634,711,593,794
79,79,417,904,417,904,528,819
80,80,581,1116,581,1116,854,850
81,81,450,1111,450,1111,750,819
82,82,435,1158,435,1158,794,801
83,83,412,1169,412,1169,791,790
84,84,501,1277,501,1277,993,768
85,85,348,1100,348,1100,665,790
86,86,478,964,478,964,625,841
87,87,542,798,542,798,556,820
88,88,560,728,560,728,535,792
89,89,602,671,602,671,549,766
90,90,622,708,622,708,581,790
91,91,602,655,602,655,543,756
92,92,563,679,563,679,517,765
93,93,589,657,589,657,532,756
94,94,652,673,652,673,594,773
95,95,586,613,586,613,516,725
96,96,607,580,607,580,527,703
97,97,644,591,644,591,564,715
98,98,601,678,601,678,551,770
99,99,597,646,597,646,536,749
100,100,724,712,724,712,675,802
101,101,732,691,732,691,674,791
102,102,751,708,751,708,698,802
103,103,776,713,776,713,724,805
104,104,748,657,748,657,679,770
105,105,732,635,732,635,658,754
106,106,733,642,733,642,660,759
107,107,718,617,718,617,639,740
108,108,735,569,735,569,646,703
109,109,730,539,730,539,638,677
110,110,605,444,605,444,512,576
111,111,624,209,624,209,579,276
112,112,606,170,606,170,577,216
113,113,616,151,616,151,597,186
114,114,545,185,545,185,508,234
115,115,551,160,551,160,525,196
116,116,593,174,593,174,562,221
117,117,603,94,603,94,612,90
118,118,599,82,599,82,616,69
119,119,613,44,613,44,655,2
120,120,615,11,615,11,680,-60
121,121,615,44,615,44,657,2
122,122,618,-20,618,-20,706,-118
123,123,595,86,595,86,609,76
124,124,617,39,617,39,663,-7
125,125,537,51,537,51,569,10
126,126,564,59,564,59,593,27
127,127,599,62,599,62,629,34
128,128,608,34,608,34,656,-16
129,129,575,78,575,78,592,61
130,130,558,36,558,36,601,-15
131,131,580,65,580,65,606,38
132,132,545,22,545,22,596,-42
133,133,552,-9,552,-9,627,-101
134,134,566,-21,566,-21,650,-122
135,135,582,7,582,7,648,-69
136,136,599,69,599,69,623,46
137,137,559,63,559,63,585,33
138,138,587,62,587,62,616,32
139,139,622,90,622,90,636,84
140,140,657,38,657,38,706,-8
141,141,703,46,703,46,751,8
142,142,693,57,693,57,734,26
143,143,684,35,684,35,738,-13
144,144,709,65,709,65,745,42
145,145,695,39,695,39,747,-5
146,146,693,45,693,45,741,5
147,147,633,45,633,45,676,4
148,148,707,35,707,35,764,-14
149,149,720,19,720,19,790,-43
150,150,684,22,684,22,748,-38
151,151,684,23,684,23,747,-36
152,152,659,59,659,59,695,31
153,153,634,64,634,64,665,38
