,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,743,431,743,431,649,571
1,1,721,426,721,426,627,565
2,2,712,419,712,419,618,557
3,3,680,421,680,421,586,557
4,4,675,451,675,451,580,589
5,5,630,405,630,405,538,536
6,6,662,381,662,381,572,510
7,7,634,360,634,360,547,483
8,8,505,392,505,392,418,506
9,9,505,392,505,392,418,506
10,10,557,426,557,426,467,552
11,11,553,463,553,463,463,590
12,12,537,468,537,468,448,593
13,13,500,461,500,461,413,580
14,14,473,463,473,463,389,577
15,15,473,493,473,493,391,607
16,16,450,486,450,486,369,595
17,17,409,447,409,447,330,548
18,18,446,461,446,461,364,570
19,19,454,419,454,419,370,528
20,20,473,481,473,481,390,595
21,21,452,483,452,483,371,593
22,22,479,491,479,491,396,605
23,23,467,494,467,494,385,606
24,24,426,489,426,489,348,593
25,25,414,471,414,471,335,573
26,26,421,464,421,464,341,568
27,27,462,439,462,439,377,551
28,28,427,433,427,433,345,537
29,29,460,442,460,442,375,553
30,30,387,531,387,531,320,622
31,31,362,557,362,557,304,637
32,32,395,543,395,543,330,635
33,33,381,559,381,559,321,644
34,34,383,595,383,595,332,672
35,35,383,580,383,580,328,661
36,36,356,560,356,560,300,639
37,37,400,518,400,518,329,614
38,38,379,515,379,515,310,606
39,39,366,530,366,530,302,616
40,40,413,476,413,476,335,578
41,41,380,487,380,487,307,581
42,42,394,521,394,521,325,615
43,43,377,487,377,487,304,580
44,44,402,445,402,445,323,544
45,45,381,452,381,452,305,547
46,46,397,391,397,391,318,486
47,47,410,404,410,404,330,503
48,48,486,399,486,399,400,511
49,49,523,374,523,374,437,488
50,50,559,422,559,422,469,548
51,51,559,402,559,402,469,525
52,52,560,409,560,409,470,533
53,53,579,396,579,396,489,521
54,54,580,447,580,447,488,577
55,55,585,410,585,410,494,537
56,56,554,391,554,391,465,512
57,57,528,401,528,401,440,520
58,58,552,425,552,425,461,549
59,59,518,408,518,408,429,527
60,60,601,389,601,389,511,515
61,61,597,372,597,372,509,494
62,62,618,383,618,383,529,510
63,63,611,358,611,358,525,479
64,64,613,346,613,346,528,464
65,65,625,378,625,378,535,504
66,66,641,398,641,398,549,528
67,67,620,386,620,386,529,513
68,68,685,390,685,390,594,522
69,69,893,426,893,426,803,560
70,70,1074,451,1074,451,996,564
71,71,1078,456,1078,456,1000,570
72,72,1082,430,1082,430,1008,539
73,73,1067,441,1067,441,989,555
74,74,1096,456,1096,456,1019,566
75,75,884,480,884,480,790,619
76,76,620,617,620,617,548,732
77,77,441,672,441,672,408,738
78,78,444,651,444,651,403,725
79,79,557,681,557,681,512,766
80,80,473,695,473,695,445,758
81,81,476,656,476,656,433,736
82,82,471,667,471,667,432,741
83,83,438,659,438,659,401,729
84,84,451,659,451,659,412,732
85,85,473,692,473,692,444,757
86,86,481,657,481,657,436,737
87,87,468,664,468,664,428,739
88,88,543,659,543,659,492,750
