,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,710,385,710,385,620,516
1,1,669,410,669,410,576,544
2,2,676,406,676,406,583,540
3,3,684,406,684,406,591,540
4,4,736,368,736,368,649,497
5,5,696,351,696,351,611,475
6,6,695,412,695,412,601,548
7,7,726,429,726,429,631,568
8,8,694,441,694,441,599,580
9,9,697,413,697,413,603,549
10,10,762,439,762,439,667,579
11,11,708,413,708,413,614,549
12,12,717,409,717,409,625,545
13,13,655,382,655,382,565,511
14,14,673,380,673,380,583,510
15,15,665,372,665,372,576,500
16,16,657,389,657,389,566,519
17,17,707,434,707,434,612,572
18,18,690,413,690,413,597,549
19,19,715,407,715,407,622,543
20,20,694,452,694,452,598,591
21,21,683,440,683,440,588,577
22,22,690,441,690,441,595,579
23,23,701,438,701,438,606,576
24,24,688,425,688,425,594,562
25,25,630,381,630,381,541,508
26,26,668,388,668,388,577,519
27,27,669,383,669,383,578,513
28,28,666,396,666,396,574,528
29,29,701,399,701,399,609,533
30,30,621,373,621,373,533,498
31,31,685,383,685,383,595,514
32,32,668,400,668,400,576,533
33,33,627,401,627,401,535,531
34,34,611,396,611,396,520,524
35,35,663,314,663,314,585,427
36,36,689,338,689,338,607,459
37,37,679,330,679,330,598,448
38,38,651,377,651,377,562,504
39,39,684,399,684,399,592,533
40,40,685,365,685,365,598,492
41,41,718,346,718,346,634,470
42,42,712,375,712,375,623,505
43,43,709,382,709,382,619,513
44,44,698,332,698,332,617,451
45,45,717,361,717,361,631,488
46,46,698,347,698,347,614,470
47,47,702,382,702,382,613,513
48,48,703,387,703,387,612,519
49,49,669,388,669,388,578,519
50,50,709,356,709,356,624,482
51,51,709,352,709,352,624,477
52,52,755,352,755,352,671,477
53,53,699,340,699,340,616,462
54,54,675,315,675,315,598,429
55,55,690,354,690,354,604,479
56,56,690,293,690,293,618,400
57,57,668,237,668,237,614,321
58,58,616,192,616,192,577,251
59,59,559,193,559,193,518,247
60,60,567,162,567,162,540,200
61,61,551,143,551,143,532,168
62,62,541,86,541,86,552,72
63,63,574,78,574,78,591,61
64,64,566,46,566,46,603,3
65,65,536,102,536,102,538,99
66,66,517,113,517,113,512,116
67,67,494,140,494,140,475,158
68,68,506,164,506,164,478,196
69,69,553,87,553,87,565,74
70,70,501,34,501,34,543,-25
71,71,488,96,488,96,492,83
72,72,490,93,490,93,495,79
73,73,492,27,492,27,538,-39
74,74,480,-2,480,-2,545,-93
75,75,509,21,509,21,559,-48
76,76,502,-17,502,-17,578,-120
77,77,508,-11,508,-11,580,-108
78,78,510,36,510,36,551,-21
79,79,496,47,496,47,529,-2
80,80,557,42,557,42,597,-6
81,81,552,4,552,4,616,-76
82,82,513,54,513,54,542,13
83,83,547,38,547,38,588,-12
84,84,551,40,551,40,591,-9
85,85,531,14,531,14,588,-59
86,86,547,57,547,57,576,22
87,87,572,40,572,40,614,-8
88,88,503,146,503,146,482,168
89,89,657,320,657,320,578,434
90,90,612,331,612,331,531,445
91,91,677,375,677,375,588,504
92,92,684,365,684,365,597,492
93,93,645,375,645,375,556,502
94,94,631,405,631,405,539,536
95,95,708,459,708,459,612,599
96,96,617,803,617,803,623,834
97,97,-98,1262,-98,1262,610,505
98,98,-308,1462,-308,1462,856,196
99,99,-347,1359,-347,1359,652,259
100,100,562,1113,562,1113,835,846
101,101,204,1276,204,1276,800,661
102,102,528,772,528,772,530,807
103,103,579,565,579,565,499,686
104,104,665,505,665,505,571,643
105,105,740,429,740,429,645,567
106,106,726,389,726,389,635,522
107,107,714,343,714,343,631,466
108,108,680,362,680,362,593,488
109,109,738,344,738,344,656,468
110,110,678,302,678,302,604,411
111,111,659,293,659,293,587,398
112,112,691,284,691,284,622,387
113,113,691,270,691,270,627,368
114,114,686,241,686,241,631,326
115,115,640,248,640,248,581,335
116,116,658,258,658,258,596,350
117,117,663,253,663,253,603,343
118,118,669,289,669,289,598,394
119,119,661,289,661,289,590,393
120,120,620,341,620,341,537,458
121,121,598,333,598,333,516,447
122,122,624,326,624,326,544,440
123,123,636,360,636,360,549,483
124,124,643,322,643,322,563,435
125,125,683,365,683,365,596,492
126,126,646,367,646,367,558,493
127,127,643,366,643,366,555,491
128,128,632,328,632,328,551,443
129,129,643,342,643,342,560,461
130,130,672,319,672,319,593,433
131,131,607,304,607,304,531,410
132,132,614,295,614,295,541,399
133,133,601,277,601,277,532,373
134,134,645,283,645,283,575,384
135,135,570,257,570,257,506,343
136,136,548,263,548,263,483,348
137,137,583,252,583,252,521,337
138,138,545,245,545,245,486,324
139,139,511,251,511,251,450,327
140,140,472,203,472,203,427,253
141,141,454,156,454,156,428,177
142,142,448,181,448,181,412,215
143,143,449,191,449,191,410,230
144,144,422,220,422,220,372,269
145,145,437,222,437,222,387,275
146,146,415,178,415,178,381,206
147,147,386,215,386,215,339,254
148,148,392,237,392,237,338,289
149,149,408,185,408,185,371,214
150,150,396,226,396,226,345,272
151,151,334,215,334,215,290,244
152,152,367,207,367,207,324,239
153,153,406,183,406,183,369,212
