,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,607,372,607,372,519,496
1,1,627,373,627,373,538,498
2,2,604,356,604,356,518,476
3,3,615,352,615,352,530,473
4,4,638,387,638,387,548,515
5,5,616,399,616,399,524,528
6,6,561,364,561,364,475,481
7,7,618,341,618,341,535,458
8,8,586,351,586,351,501,468
9,9,576,363,576,363,490,481
10,10,649,378,649,378,559,506
11,11,661,386,661,386,570,517
12,12,633,372,633,372,545,498
13,13,681,374,681,374,593,503
14,14,656,398,656,398,564,530
15,15,664,371,664,371,575,498
16,16,681,696,681,696,629,790
17,17,338,747,338,747,360,749
18,18,-78,1274,-78,1274,638,511
19,19,-270,1256,-270,1256,517,392
20,20,351,938,351,938,506,803
21,21,722,711,722,711,672,801
22,22,640,458,640,458,546,594
23,23,634,369,634,369,546,494
24,24,679,365,679,365,591,491
25,25,668,387,668,387,577,517
26,26,622,358,622,358,535,480
27,27,674,318,674,318,596,432
28,28,697,393,697,393,606,526
29,29,676,363,676,363,588,489
30,30,626,378,626,378,537,505
31,31,671,347,671,347,586,469
32,32,604,376,604,376,515,500
33,33,646,398,646,398,554,529
34,34,608,346,608,346,524,463
35,35,633,349,633,349,548,470
36,36,661,404,661,404,568,537
37,37,664,345,664,345,580,467
38,38,654,333,654,333,572,450
39,39,696,395,696,395,605,528
40,40,647,363,647,363,560,488
41,41,635,377,635,377,545,504
42,42,639,371,639,371,550,497
43,43,610,364,610,364,523,486
44,44,644,339,644,339,561,458
45,45,671,348,671,348,586,471
46,46,647,373,647,373,559,499
47,47,693,337,693,337,611,458
48,48,658,360,658,360,571,484
49,49,653,365,653,365,565,490
50,50,593,372,593,372,505,494
51,51,666,425,666,425,571,561
52,52,663,388,663,388,573,518
53,53,656,330,656,330,575,447
54,54,629,360,629,360,542,482
55,55,643,376,643,376,554,504
56,56,593,365,593,365,506,486
57,57,598,376,598,376,510,499
58,58,597,405,597,405,506,533
59,59,575,375,575,375,488,496
60,60,674,407,674,407,581,541
61,61,682,425,682,425,588,561
62,62,686,438,686,438,591,576
63,63,633,412,633,412,541,544
64,64,609,328,609,328,528,442
65,65,665,364,665,364,577,490
66,66,670,418,670,418,576,553
67,67,709,407,709,407,616,543
68,68,673,387,673,387,582,518
69,69,682,398,682,398,590,531
70,70,676,366,676,366,588,493
71,71,659,344,659,344,575,464
72,72,686,422,686,422,592,559
73,73,690,422,690,422,595,559
74,74,676,406,676,406,583,540
75,75,694,357,694,357,608,483
76,76,672,324,672,324,592,440
77,77,681,371,681,371,593,500
78,78,688,398,688,398,596,532
79,79,684,394,684,394,593,527
80,80,714,394,714,394,622,528
81,81,706,392,706,392,615,526
82,82,685,405,685,405,592,539
83,83,651,385,651,385,561,514
84,84,697,380,697,380,607,511
85,85,669,422,669,422,575,557
86,86,646,438,646,438,552,573
87,87,603,453,603,453,510,586
88,88,659,473,659,473,565,611
89,89,713,453,713,453,618,593
90,90,682,457,682,457,586,596
91,91,685,422,685,422,591,559
92,92,732,492,732,492,636,634
93,93,476,914,476,914,582,835
94,94,559,1037,559,1037,755,858
95,95,-389,1015,-389,1015,127,396
96,96,-316,1294,-316,1294,557,332
97,97,604,853,604,853,642,848
98,98,703,631,703,631,629,750
99,99,727,512,727,512,632,652
100,100,679,457,679,457,583,595
101,101,597,413,597,413,506,542
102,102,563,388,563,388,474,509
103,103,616,469,616,469,522,603
104,104,531,358,531,358,447,471
105,105,535,346,535,346,452,457
106,106,578,324,578,324,498,434
107,107,581,312,581,312,504,419
108,108,640,514,640,514,548,649
109,109,404,1021,404,1021,621,820
110,110,-503,2026,-503,2026,2150,-856
111,111,-275,1845,-275,1845,1715,-303
112,112,-547,1544,-547,1544,938,-100
113,113,254,1204,254,1204,730,720
114,114,556,804,556,804,572,824
115,115,783,644,783,644,708,762
116,116,692,540,692,540,601,676
117,117,701,450,701,450,606,589
118,118,673,423,673,423,579,559
119,119,661,460,661,460,566,598
120,120,724,433,724,433,629,572
121,121,980,209,980,209,967,259
122,122,1280,168,1280,168,1349,118
123,123,1326,154,1326,154,1415,78
124,124,1331,167,1331,167,1414,97
125,125,1288,150,1288,150,1371,85
126,126,1329,172,1329,172,1408,107
127,127,1399,140,1399,140,1520,25
128,128,1387,166,1387,166,1486,75
129,129,1417,172,1417,172,1520,71
130,130,1387,134,1387,134,1508,20
131,131,1369,131,1369,131,1487,21
132,132,1402,190,1402,190,1489,107
133,133,1400,163,1400,163,1505,63
134,134,1365,161,1365,161,1461,75
135,135,1415,160,1415,160,1527,51
136,136,1401,116,1401,116,1540,-18
137,137,1385,168,1385,168,1482,78
138,138,1391,180,1391,180,1481,96
139,139,1392,212,1392,212,1462,148
140,140,1366,152,1366,152,1468,59
141,141,1347,147,1347,147,1448,58
142,142,1350,119,1350,119,1471,8
143,143,1357,124,1357,124,1478,13
144,144,1430,147,1430,147,1555,23
145,145,1415,192,1415,192,1505,105
146,146,1400,183,1400,183,1490,97
147,147,1343,178,1343,178,1421,111
148,148,1358,145,1358,145,1463,50
149,149,1405,167,1405,167,1508,69
150,150,1380,177,1380,177,1469,95
151,151,1370,174,1370,174,1459,94
