,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,721,454,721,454,625,595
1,1,711,474,711,474,615,615
2,2,714,452,714,452,619,591
3,3,710,455,710,455,614,595
4,4,773,474,773,474,677,616
5,5,739,499,739,499,643,641
6,6,727,459,727,459,631,599
7,7,735,448,735,448,639,589
8,8,768,378,768,378,680,509
9,9,775,315,775,315,701,430
10,10,746,250,746,250,691,340
11,11,760,272,760,272,698,371
12,12,726,302,726,302,653,413
13,13,792,347,792,347,711,470
14,14,839,314,839,314,769,426
15,15,831,332,831,332,756,450
16,16,863,298,863,298,800,402
17,17,879,280,879,280,824,376
18,18,886,317,886,317,819,427
19,19,886,293,886,293,827,394
20,20,841,309,841,309,773,418
21,21,830,344,830,344,752,466
22,22,845,250,845,250,797,336
23,23,850,314,850,314,781,426
24,24,903,354,903,354,827,473
25,25,948,339,948,339,880,448
26,26,915,363,915,363,838,483
27,27,879,316,879,316,812,425
28,28,847,325,847,325,775,440
29,29,838,345,838,345,760,466
30,30,881,320,881,320,812,430
31,31,894,320,894,320,826,430
32,32,892,339,892,339,820,455
33,33,883,352,883,352,806,472
34,34,883,296,883,296,823,398
35,35,857,309,857,309,790,418
36,36,841,253,841,253,793,340
37,37,871,287,871,287,812,387
38,38,818,294,818,294,752,400
39,39,694,293,694,293,623,400
40,40,645,338,645,338,562,456
41,41,618,309,618,309,541,417
42,42,628,321,628,321,549,434
43,43,603,277,603,277,534,374
44,44,624,266,624,266,559,360
45,45,647,263,647,263,584,357
46,46,591,289,591,289,519,388
47,47,618,317,618,317,540,427
48,48,591,311,591,311,514,418
49,49,651,321,651,321,572,435
50,50,637,345,637,345,552,465
51,51,649,322,649,322,570,436
52,52,541,288,541,288,470,382
53,53,620,303,620,303,545,410
54,54,609,300,609,300,534,405
55,55,623,329,623,329,542,443
56,56,557,311,557,311,480,415
57,57,633,261,633,261,570,353
58,58,645,270,645,270,579,366
59,59,677,246,677,246,620,333
60,60,687,370,687,370,598,498
61,61,671,327,671,327,591,444
62,62,582,366,582,366,495,486
63,63,577,350,577,350,492,465
64,64,564,344,564,344,480,457
65,65,564,334,564,334,483,445
66,66,568,352,568,352,484,467
67,67,562,424,562,424,471,550
68,68,566,418,566,418,475,544
69,69,552,394,552,394,463,515
70,70,838,337,838,337,762,455
71,71,959,295,959,295,906,388
72,72,972,317,972,317,914,417
73,73,970,299,970,299,917,393
74,74,966,327,966,327,904,431
75,75,914,308,914,308,853,411
76,76,908,312,908,312,844,417
77,77,926,268,926,268,880,355
78,78,926,279,926,279,876,370
79,79,913,276,913,276,863,367
80,80,882,270,882,270,831,362
81,81,855,244,855,244,811,326
82,82,888,219,888,219,859,285
83,83,886,221,886,221,855,290
84,84,835,270,835,270,780,365
85,85,860,253,860,253,813,340
86,86,797,248,797,248,746,336
87,87,836,310,836,310,767,420
88,88,862,346,862,346,785,466
