,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,788,647,788,647,714,764
1,1,705,630,705,630,630,749
2,2,706,836,706,836,720,855
3,3,-20,1534,-20,1534,1118,322
4,4,-17,1529,-17,1529,1109,330
5,5,158,1534,158,1534,1204,424
6,6,-255,1213,-255,1213,458,427
7,7,-124,1364,-124,1364,761,417
8,8,557,733,557,733,535,794
9,9,686,578,686,578,601,708
10,10,715,542,715,542,623,679
11,11,746,468,746,468,649,609
12,12,668,409,668,409,575,543
13,13,717,413,717,413,623,549
14,14,702,448,702,448,607,588
15,15,725,445,725,445,630,585
16,16,722,413,722,413,629,550
17,17,626,456,626,456,532,590
18,18,628,393,628,393,538,522
19,19,753,400,753,400,662,535
20,20,713,421,713,421,619,558
21,21,698,424,698,424,604,561
22,22,750,388,750,388,660,521
23,23,794,555,794,555,702,692
24,24,394,1313,394,1313,972,714
25,25,144,1450,144,1450,1045,500
26,26,-43,1363,-43,1363,799,469
27,27,-246,1487,-246,1487,930,218
28,28,-95,1138,-95,1138,436,567
29,29,-46,1001,-46,1001,300,627
30,30,616,933,616,933,710,866
31,31,783,649,783,649,710,766
32,32,765,629,765,629,687,751
33,33,628,724,628,724,593,800
34,34,189,1233,189,1233,729,677
35,35,-228,1536,-228,1536,1033,178
36,36,-158,1536,-158,1536,1062,228
37,37,-222,1261,-222,1261,547,423
38,38,22,1219,22,1219,612,600
39,39,477,894,477,894,568,832
40,40,620,681,620,681,569,775
41,41,677,610,677,610,599,732
42,42,756,532,756,532,663,672
43,43,786,536,786,536,692,676
44,44,739,507,739,507,644,648
45,45,743,486,743,486,647,628
46,46,783,477,783,477,687,619
47,47,824,495,824,495,728,636
48,48,772,502,772,502,676,644
49,49,772,481,772,481,676,623
50,50,764,416,764,416,670,554
51,51,762,450,762,450,667,590
52,52,763,474,763,474,667,615
53,53,773,470,773,470,677,612
54,54,768,446,768,446,672,586
55,55,782,458,782,458,687,600
56,56,790,413,790,413,698,550
57,57,769,402,769,402,677,537
58,58,745,411,745,411,652,548
59,59,738,403,738,403,646,539
60,60,719,334,719,334,639,455
61,61,748,362,748,362,662,490
62,62,741,362,741,362,655,490
63,63,762,375,762,375,675,505
64,64,721,392,721,392,630,525
65,65,719,386,719,386,629,519
66,66,740,342,740,342,659,465
67,67,741,398,741,398,650,533
68,68,700,406,700,406,607,540
69,69,678,375,678,375,589,504
70,70,622,405,622,405,530,535
71,71,631,479,631,479,538,614
72,72,641,456,641,456,547,592
73,73,658,440,658,440,564,576
74,74,664,448,664,448,569,585
75,75,672,414,672,414,578,548
76,76,683,402,683,402,591,536
77,77,695,423,695,423,601,560
78,78,696,449,696,449,600,588
79,79,688,453,688,453,593,592
80,80,690,501,690,501,595,640
81,81,702,468,702,468,606,608
82,82,725,516,725,516,631,656
83,83,730,535,730,535,637,674
84,84,724,545,724,545,632,683
85,85,713,557,713,557,624,692
86,86,653,477,653,477,558,614
87,87,721,483,721,483,625,623
88,88,752,537,752,537,659,676
89,89,777,461,777,461,681,602
90,90,762,535,762,535,668,674
91,91,743,536,743,536,650,674
92,92,735,494,735,494,640,635
93,93,698,474,698,474,602,613
94,94,734,527,734,527,641,667
95,95,702,515,702,515,608,654
96,96,735,521,735,521,641,661
97,97,722,528,722,528,629,667
98,98,712,469,712,469,616,609
99,99,741,477,741,477,645,618
100,100,744,477,744,477,647,618
101,101,706,479,706,479,610,620
102,102,712,435,712,435,617,574
103,103,735,484,735,484,639,626
104,104,693,428,693,428,598,565
105,105,771,482,771,482,675,624
106,106,729,472,729,472,633,613
107,107,705,494,705,494,610,634
108,108,701,470,701,470,605,610
109,109,722,459,722,459,626,599
110,110,783,498,783,498,687,640
111,111,748,453,748,453,653,594
112,112,750,462,750,462,654,604
113,113,729,448,729,448,633,588
114,114,735,430,735,430,640,568
115,115,679,406,679,406,586,540
116,116,324,436,324,436,253,516
117,117,266,412,266,412,202,475
118,118,278,412,278,412,212,478
119,119,264,426,264,426,200,488
120,120,270,469,270,469,210,533
121,121,277,462,277,462,214,529
122,122,258,484,258,484,201,544
123,123,229,500,229,500,179,550
124,124,195,479,195,479,148,519
125,125,197,486,197,486,150,525
126,126,198,454,198,454,146,495
127,127,161,464,161,464,117,492
128,128,174,430,174,430,124,463
129,129,185,441,185,441,135,478
130,130,205,483,205,483,157,526
131,131,233,423,233,423,173,476
132,132,227,417,227,417,168,468
133,133,198,398,198,398,143,437
134,134,233,403,233,403,173,455
