,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,727,738,727,738,688,816
1,1,760,532,760,532,666,672
2,2,774,498,774,498,678,640
3,3,735,451,735,451,639,592
4,4,804,498,804,498,709,640
5,5,829,455,829,455,735,595
6,6,847,450,847,450,753,590
7,7,814,400,814,400,725,534
8,8,873,433,873,433,782,569
9,9,873,484,873,484,778,623
10,10,818,447,818,447,724,587
11,11,800,424,800,424,707,563
12,12,798,462,798,462,702,603
13,13,790,461,790,461,694,603
14,14,833,433,833,433,740,571
15,15,722,428,722,428,628,566
16,16,759,411,759,411,666,548
17,17,778,415,778,415,685,553
18,18,729,494,729,494,633,635
19,19,692,468,692,468,596,608
20,20,695,480,695,480,599,620
21,21,702,426,702,426,607,563
22,22,764,490,764,490,668,632
23,23,682,462,682,462,587,601
24,24,687,456,687,456,592,595
25,25,694,456,694,456,598,595
26,26,716,421,716,421,622,558
27,27,650,387,650,387,560,517
28,28,741,383,741,383,651,515
29,29,693,397,693,397,601,531
30,30,699,460,699,460,604,600
31,31,727,473,727,473,631,615
32,32,698,449,698,449,602,589
33,33,656,444,656,444,562,580
34,34,651,442,651,442,556,578
35,35,663,436,663,436,568,572
36,36,710,438,710,438,614,577
37,37,696,435,696,435,602,573
38,38,636,392,636,392,545,521
39,39,657,396,657,396,565,527
40,40,680,399,680,399,588,532
41,41,673,406,673,406,580,539
42,42,624,393,624,393,533,521
43,43,648,399,648,399,556,531
44,44,615,335,615,335,532,451
45,45,620,321,620,321,540,433
46,46,641,350,641,350,556,471
47,47,627,373,627,373,538,498
48,48,593,352,593,352,508,469
49,49,638,377,638,377,549,504
50,50,733,348,733,348,650,473
51,51,688,330,688,330,607,449
52,52,653,301,653,301,578,409
53,53,651,370,651,370,562,496
54,54,637,385,637,385,547,514
55,55,665,375,665,375,576,503
56,56,678,373,678,373,589,501
57,57,714,371,714,371,626,501
58,58,748,398,748,398,656,533
59,59,694,397,694,397,602,531
60,60,736,472,736,472,640,614
61,61,708,462,708,462,612,602
62,62,751,442,751,442,656,583
63,63,705,474,705,474,609,614
64,64,755,460,755,460,659,601
65,65,685,456,685,456,590,594
66,66,711,431,711,431,616,570
67,67,692,425,692,425,597,562
68,68,759,451,759,451,664,592
69,69,779,413,779,413,686,550
70,70,772,430,772,430,677,569
71,71,743,433,743,433,649,572
72,72,777,458,777,458,681,600
73,73,774,465,774,465,678,606
74,74,766,516,766,516,671,657
75,75,766,507,766,507,671,649
76,76,771,478,771,478,675,620
77,77,751,470,751,470,655,612
78,78,743,459,743,459,647,601
79,79,764,466,764,466,668,607
80,80,738,457,738,457,642,597
81,81,728,457,728,457,632,598
82,82,726,429,726,429,631,568
83,83,767,411,767,411,674,548
84,84,745,437,745,437,650,576
85,85,722,409,722,409,629,545
86,86,707,375,707,375,618,505
87,87,695,412,695,412,601,548
88,88,733,404,733,404,640,540
89,89,739,413,739,413,646,549
90,90,700,483,700,483,605,623
91,91,661,496,661,496,567,633
92,92,682,484,682,484,586,623
93,93,689,487,689,487,594,626
94,94,666,436,666,436,571,573
95,95,687,480,687,480,592,619
96,96,718,465,718,465,622,606
97,97,709,447,709,447,613,587
98,98,719,388,719,388,629,520
99,99,665,445,665,445,570,583
100,100,655,382,655,382,565,511
101,101,639,365,639,365,551,490
102,102,635,364,635,364,548,488
103,103,651,370,651,370,562,496
104,104,653,387,653,387,563,517
105,105,697,341,697,341,614,463
106,106,676,339,676,339,593,460
107,107,688,365,688,365,600,492
108,108,703,388,703,388,612,521
109,109,707,395,707,395,616,529
110,110,697,352,697,352,612,477
111,111,686,409,686,409,593,544
112,112,673,378,673,378,583,507
113,113,773,410,773,410,681,547
114,114,832,467,832,467,737,608
115,115,817,448,817,448,722,588
116,116,786,492,786,492,690,634
117,117,793,487,793,487,697,629
118,118,837,458,837,458,742,598
119,119,863,407,863,407,774,540
120,120,906,500,906,500,813,637
121,121,941,484,941,484,849,618
122,122,936,561,936,561,846,692
123,123,888,803,888,803,869,850
124,124,1258,1129,1258,1129,1452,848
125,125,669,1340,669,1340,1201,768
126,126,1033,1220,1033,1220,1337,853
127,127,538,1164,538,1164,875,827
128,128,836,811,836,811,824,853
129,129,929,636,929,636,850,752
130,130,943,576,943,576,855,704
131,131,887,546,887,546,794,682
132,132,903,526,903,526,809,663
133,133,902,514,902,514,809,651
134,134,842,550,842,550,749,688
135,135,874,578,874,578,784,711
136,136,924,554,924,554,833,686
137,137,780,904,780,904,829,879
138,138,748,1129,748,1129,998,873
139,139,848,919,848,919,901,884
140,140,958,740,958,740,909,816
141,141,903,556,903,556,812,690
142,142,849,663,849,663,777,775
143,143,795,857,795,857,812,868
144,144,253,906,253,906,407,766
145,145,240,845,240,845,349,750
146,146,179,820,179,820,286,719
147,147,864,972,864,972,953,891
148,148,883,712,883,712,826,805
149,149,852,583,852,583,763,715
150,150,988,595,988,595,903,716
151,151,943,527,943,527,851,660
152,152,897,521,897,521,803,658
153,153,907,468,907,468,815,604
154,154,943,427,943,427,857,556
155,155,943,455,943,455,853,587
156,156,957,477,957,477,866,609
157,157,1005,469,1005,469,918,595
158,158,969,478,969,478,879,609
159,159,984,454,984,454,898,581
160,160,953,523,953,523,861,656
161,161,931,586,931,586,843,714
162,162,922,1059,922,1059,1077,892
163,163,292,1079,292,1079,603,774
164,164,381,1134,381,1134,728,792
165,165,145,769,145,769,227,689
166,166,477,1092,477,1092,749,831
167,167,885,913,885,913,930,883
168,168,930,660,930,660,856,769
169,169,888,563,888,563,797,697
170,170,926,555,926,555,836,688
171,171,962,568,962,568,873,695
172,172,917,556,917,556,826,689
173,173,905,566,905,566,815,699
174,174,935,521,935,521,843,655
175,175,918,564,918,564,828,696
176,176,936,569,936,569,846,699
177,177,927,551,927,551,836,684
178,178,900,545,900,545,808,680
179,179,927,542,927,542,835,676
180,180,890,695,890,695,827,795
181,181,160,929,160,929,361,731
182,182,41,835,41,835,201,661
183,183,-115,809,-115,809,77,571
184,184,187,496,187,496,144,531
185,185,677,852,677,852,704,857
186,186,950,699,950,699,887,794
187,187,855,638,855,638,776,757
188,188,921,594,921,594,834,721
189,189,901,570,901,570,811,702
190,190,1019,558,1019,558,933,680
191,191,1021,542,1021,542,934,665
192,192,1028,485,1028,485,942,608
193,193,1054,526,1054,526,969,645
194,194,1050,561,1050,561,965,678
195,195,1037,568,1037,568,952,686
196,196,979,544,979,544,889,673
197,197,929,523,929,523,836,658
198,198,858,543,858,543,765,681
199,199,972,588,972,588,886,711
200,200,969,556,969,556,880,684
201,201,1013,586,1013,586,928,705
202,202,974,531,974,531,883,661
203,203,918,558,918,558,827,690
204,204,936,540,936,540,844,673
205,205,930,515,930,515,837,650
206,206,896,531,896,531,803,668
207,207,882,511,882,511,788,649
208,208,921,516,921,516,828,652
209,209,936,470,936,470,845,604
210,210,945,528,945,528,854,661
211,211,953,484,953,484,862,617
212,212,972,489,972,489,882,620
213,213,989,501,989,501,900,630
214,214,971,516,971,516,880,647
215,215,924,424,924,424,837,555
216,216,741,292,741,292,672,400
217,217,632,204,632,204,590,269
218,218,742,142,742,142,736,172
219,219,664,122,664,122,662,140
220,220,693,126,693,126,691,147
221,221,669,140,669,140,658,170
222,222,703,124,703,124,703,143
223,223,764,117,764,117,774,131
224,224,733,130,733,130,732,154
225,225,671,124,671,124,669,143
226,226,714,119,714,119,718,135
227,227,734,164,734,164,715,209
228,228,743,174,743,174,720,224
229,229,778,114,778,114,791,124
230,230,668,138,668,138,658,167
231,231,659,126,659,126,655,147
232,232,605,65,605,65,633,39
233,233,611,111,611,111,612,119
234,234,666,142,666,142,654,174
235,235,674,145,674,145,661,179
236,236,704,125,704,125,704,146
237,237,739,155,739,155,726,194
238,238,702,161,702,161,682,205
239,239,743,102,743,102,760,105
240,240,736,164,736,164,718,209
241,241,710,192,710,192,676,254
242,242,740,220,740,220,696,296
243,243,729,144,729,144,720,176
244,244,762,162,762,162,747,206
245,245,753,150,753,150,743,186
246,246,784,115,784,115,797,127
247,247,751,137,751,137,749,164
248,248,766,144,766,144,761,176
249,249,742,152,742,152,730,190
250,250,677,128,677,128,673,150
251,251,682,140,682,140,671,171
252,252,711,159,711,159,693,201
253,253,725,126,725,126,726,147
254,254,702,85,702,85,725,77
255,255,693,109,693,109,701,118
256,256,640,109,640,109,644,118
257,257,650,127,650,127,644,148
258,258,684,100,684,100,696,103
259,259,637,117,637,117,636,131
260,260,650,107,650,107,656,114
261,261,661,149,661,149,645,184
262,262,689,139,689,139,680,169
263,263,655,127,655,127,650,148
264,264,659,138,659,138,648,166
265,265,633,126,633,126,627,146
266,266,639,130,639,130,631,153
267,267,709,139,709,139,701,168
268,268,703,139,703,139,696,168
269,269,697,137,697,137,689,165
270,270,705,153,705,153,690,192
271,271,646,179,646,179,614,232
272,272,615,132,615,132,604,155
273,273,654,132,654,132,646,157
274,274,674,117,674,117,676,132
275,275,690,149,690,149,675,184
276,276,636,145,636,145,620,177
277,277,669,125,669,125,666,145
278,278,651,119,651,119,651,135
279,279,690,119,690,119,691,136
280,280,797,431,797,431,703,570
281,281,313,691,313,691,312,714
282,282,45,1001,45,1001,356,676
283,283,113,676,113,676,149,632
284,284,24,892,24,892,237,663
285,285,680,521,680,521,587,658
286,286,801,336,801,336,723,457
287,287,767,211,767,211,729,281
288,288,805,192,805,192,778,251
289,289,726,166,726,166,706,213
290,290,719,169,719,169,697,217
291,291,657,150,657,150,640,186
292,292,667,106,667,106,675,114
293,293,686,112,686,112,692,124
294,294,693,158,693,158,674,200
295,295,686,150,686,150,671,186
296,296,640,96,640,96,651,95
297,297,664,87,664,87,682,81
298,298,669,124,669,124,667,143
299,299,613,147,613,147,595,179
300,300,695,90,695,90,715,86
301,301,655,119,655,119,654,135
302,302,692,91,692,91,710,88
303,303,713,124,713,124,714,144
304,304,687,150,687,150,673,186
305,305,706,147,706,147,694,181
306,306,709,108,709,108,719,117
307,307,699,141,699,141,690,172
308,308,738,125,738,125,741,146
309,309,694,129,694,129,691,152
310,310,727,130,727,130,726,154
311,311,682,147,682,147,668,182
312,312,722,134,722,134,718,160
313,313,726,125,726,125,728,145
314,314,713,160,713,160,695,203
315,315,711,192,711,192,677,254
316,316,799,264,799,264,743,359
317,317,881,364,881,364,801,487
318,318,873,357,873,357,795,479
319,319,891,382,891,382,809,508
320,320,920,377,920,377,840,501
321,321,922,395,922,395,840,521
322,322,970,369,970,369,896,484
323,323,854,328,854,328,781,443
324,324,911,348,911,348,838,464
325,325,873,311,873,311,806,420
326,326,887,249,887,249,844,331
327,327,928,279,928,279,877,370
328,328,924,307,924,307,864,409
329,329,972,289,972,289,922,378
330,330,895,272,895,272,843,364
331,331,873,293,873,293,813,394
332,332,916,324,916,324,849,433
333,333,911,265,911,265,864,352
334,334,952,295,952,295,899,389
335,335,929,279,929,279,878,370
336,336,991,324,991,324,932,424
337,337,1063,356,1063,356,1004,452
