,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,679,381,679,381,590,511
1,1,697,449,697,449,601,589
2,2,681,441,681,441,586,579
3,3,674,426,674,426,580,562
4,4,648,394,648,394,557,524
5,5,658,405,658,405,566,538
6,6,689,406,689,406,596,541
7,7,697,379,697,379,607,509
8,8,744,335,744,335,663,456
9,9,754,296,754,296,685,404
10,10,766,318,766,318,691,433
11,11,795,299,795,299,727,407
12,12,793,295,793,295,725,402
13,13,802,322,802,322,728,438
14,14,842,297,842,297,777,402
15,15,818,229,818,229,776,307
16,16,859,189,859,189,840,243
17,17,856,152,856,152,856,183
18,18,898,215,898,215,871,279
19,19,890,204,890,204,868,263
20,20,878,209,878,209,852,271
21,21,848,175,848,175,835,222
22,22,880,213,880,213,852,278
23,23,871,196,871,196,850,253
24,24,873,183,873,183,859,232
25,25,904,201,904,201,885,256
26,26,906,209,906,209,883,268
27,27,908,218,908,218,881,283
28,28,873,205,873,205,848,265
29,29,842,194,842,194,819,251
30,30,902,207,902,207,880,266
31,31,872,219,872,219,840,288
32,32,847,223,847,223,811,297
33,33,584,230,584,230,530,305
34,34,506,232,506,232,451,299
35,35,513,253,513,253,451,331
36,36,507,272,507,272,440,356
37,37,532,265,532,265,466,349
38,38,533,292,533,292,461,386
39,39,509,273,509,273,442,358
40,40,527,249,527,249,466,326
41,41,524,219,524,219,473,283
42,42,506,182,506,182,469,225
43,43,512,225,512,225,459,291
44,44,492,228,492,228,438,293
45,45,515,244,515,244,456,318
46,46,522,266,522,266,456,349
47,47,508,277,508,277,440,363
48,48,531,278,531,278,462,368
49,49,503,297,503,297,430,389
50,50,536,357,536,357,451,470
51,51,532,380,532,380,445,496
52,52,548,394,548,394,459,514
53,53,541,363,541,363,456,477
54,54,510,420,510,420,422,539
55,55,508,377,508,377,422,490
56,56,520,340,520,340,438,447
57,57,523,370,523,370,437,483
58,58,522,322,522,322,444,424
59,59,451,341,451,341,372,438
60,60,479,392,479,392,394,502
61,61,471,424,471,424,385,536
62,62,513,460,513,460,425,581
63,63,513,443,513,443,425,563
64,64,527,403,527,403,439,523
65,65,508,447,508,447,420,567
66,66,542,420,542,420,452,543
67,67,518,410,518,410,429,528
68,68,505,407,505,407,418,523
69,69,494,419,494,419,407,535
70,70,550,388,550,388,461,509
71,71,516,399,516,399,429,516
72,72,554,342,554,342,471,453
73,73,551,320,551,320,472,426
74,74,551,384,551,384,463,504
75,75,488,441,488,441,401,557
76,76,521,402,521,402,433,520
77,77,477,455,477,455,392,570
78,78,483,460,483,460,397,576
79,79,466,486,466,486,384,599
80,80,527,513,527,513,443,634
81,81,502,525,502,525,421,641
82,82,494,496,494,496,410,613
83,83,483,502,483,502,401,616
84,84,482,500,482,500,400,615
85,85,483,476,483,476,398,592
86,86,488,450,488,450,402,567
87,87,513,459,513,459,425,580
88,88,509,445,509,445,421,565
