,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,774,411,774,411,682,548
1,1,757,409,757,409,664,546
2,2,759,421,759,421,666,560
3,3,776,425,776,425,682,563
4,4,839,342,839,342,762,462
5,5,837,366,837,366,755,493
6,6,800,404,800,404,710,540
7,7,801,388,801,388,712,521
8,8,798,343,798,343,719,465
9,9,801,335,801,335,724,455
10,10,778,362,778,362,694,490
11,11,808,337,808,337,730,457
12,12,836,333,836,333,761,450
13,13,815,353,815,353,734,477
14,14,839,361,839,361,758,486
15,15,830,400,830,400,741,534
16,16,788,400,788,400,698,535
17,17,807,480,807,480,711,621
18,18,641,646,641,646,575,755
19,19,443,990,443,990,622,832
20,20,536,1232,536,1232,957,800
21,21,472,893,472,893,562,831
22,22,105,1091,105,1091,494,692
23,23,555,845,555,845,597,838
24,24,761,620,761,620,682,745
25,25,857,490,857,490,762,630
26,26,821,519,821,519,726,659
27,27,817,647,817,647,741,764
28,28,752,941,752,941,831,883
29,29,244,1089,244,1089,581,754
30,30,-13,1229,-13,1229,606,576
31,31,195,1017,195,1017,471,745
32,32,578,893,578,893,648,853
33,33,676,796,676,796,671,838
34,34,731,586,731,586,645,717
35,35,779,542,779,542,685,681
36,36,766,434,766,434,672,573
37,37,770,425,770,425,677,563
38,38,751,434,751,434,656,574
39,39,735,452,735,452,639,593
40,40,818,405,818,405,728,540
41,41,790,408,790,408,698,544
42,42,841,381,841,381,756,510
43,43,844,425,844,425,752,562
44,44,820,405,820,405,730,540
45,45,820,389,820,389,732,522
46,46,802,379,802,379,715,510
47,47,805,398,805,398,715,532
48,48,817,393,817,393,729,526
49,49,762,421,762,421,668,560
50,50,793,356,793,356,710,482
51,51,728,367,728,367,641,495
52,52,819,366,819,366,735,494
53,53,817,353,817,353,736,477
54,54,795,367,795,367,710,495
55,55,802,323,802,323,727,439
56,56,789,344,789,344,708,467
57,57,771,360,771,360,686,488
58,58,660,382,660,382,570,512
59,59,671,370,671,370,583,497
60,60,744,467,744,467,648,609
61,61,736,430,736,430,641,569
62,62,719,426,719,426,625,564
63,63,694,431,694,431,599,568
64,64,656,458,656,458,561,596
65,65,640,459,640,459,546,595
66,66,659,492,659,492,565,629
67,67,669,476,669,476,574,615
68,68,700,440,700,440,605,579
69,69,687,436,687,436,592,573
70,70,613,462,613,462,520,596
71,71,614,467,614,467,521,601
72,72,635,488,635,488,541,624
73,73,618,482,618,482,525,616
74,74,602,479,602,479,509,611
75,75,583,470,583,470,491,600
76,76,566,463,566,463,475,591
77,77,521,489,521,489,434,610
78,78,513,450,513,450,425,570
79,79,509,464,509,464,422,585
80,80,586,429,586,429,494,558
81,81,571,447,571,447,479,575
82,82,555,399,555,399,466,522
83,83,597,463,597,463,504,595
84,84,626,473,626,473,532,608
85,85,615,445,615,445,521,578
86,86,612,481,612,481,519,614
87,87,604,439,604,439,511,571
88,88,609,423,609,423,516,554
89,89,592,429,592,429,500,559
90,90,656,497,656,497,562,634
91,91,665,523,665,523,573,659
92,92,621,538,621,538,533,669
93,93,652,542,652,542,563,675
94,94,628,561,628,561,544,689
95,95,648,540,648,540,559,673
96,96,627,552,627,552,541,681
97,97,717,520,717,520,623,659
98,98,702,427,702,427,607,565
99,99,715,446,715,446,620,586
100,100,741,390,741,390,651,523
101,101,737,411,737,411,644,548
102,102,756,473,756,473,659,615
103,103,752,452,752,452,656,593
104,104,723,432,723,432,628,571
105,105,715,472,715,472,619,612
106,106,720,441,720,441,624,580
107,107,734,435,734,435,639,574
108,108,734,410,734,410,641,546
109,109,706,335,706,335,625,455
110,110,685,177,685,177,657,229
111,111,683,68,683,68,715,47
112,112,640,62,640,62,672,36
113,113,649,45,649,45,693,6
114,114,601,53,601,53,636,17
115,115,629,63,629,63,659,37
116,116,646,83,646,83,666,72
117,117,645,27,645,27,702,-29
118,118,666,53,666,53,706,19
119,119,702,24,702,24,766,-34
