,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,714,625,714,625,638,746
1,1,906,882,906,882,929,876
2,2,860,679,860,679,793,786
3,3,839,658,839,658,766,772
4,4,838,756,838,756,799,829
5,5,798,717,798,717,746,808
6,6,823,634,823,634,744,755
7,7,842,721,842,721,789,811
8,8,828,690,828,690,765,793
9,9,830,590,830,590,743,721
10,10,745,574,745,574,656,708
11,11,759,568,759,568,669,703
12,12,775,764,775,764,744,832
13,13,-59,726,-59,726,55,574
14,14,-195,1320,-195,1320,653,403
15,15,147,1100,147,1100,532,709
16,16,-295,923,-295,923,73,471
17,17,55,1071,55,1071,440,671
18,18,549,952,549,952,671,856
19,19,795,691,795,691,734,793
20,20,724,476,724,476,628,617
21,21,672,687,672,687,618,784
22,22,-258,1314,-258,1314,616,362
23,23,45,1509,45,1509,1101,389
24,24,-135,1355,-135,1355,741,417
25,25,-98,1201,-98,1201,520,539
26,26,203,1127,203,1127,599,726
27,27,892,1000,892,1000,1001,893
28,28,953,697,953,697,889,792
29,29,812,647,812,647,737,764
30,30,854,643,854,643,777,761
31,31,820,550,820,550,727,687
32,32,822,497,822,497,726,639
33,33,821,563,821,563,729,699
34,34,798,470,798,470,702,611
35,35,825,566,825,566,734,701
36,36,818,507,818,507,722,648
37,37,833,489,833,489,737,630
38,38,836,429,836,429,744,566
39,39,916,419,916,419,828,550
40,40,817,471,817,471,721,612
41,41,845,460,845,460,750,600
42,42,853,436,853,436,760,574
43,43,884,429,884,429,794,564
44,44,822,427,822,427,729,565
45,45,812,446,812,446,717,586
46,46,821,445,821,445,727,585
47,47,808,414,808,414,717,551
48,48,808,522,808,522,714,663
49,49,826,526,826,526,731,666
50,50,896,348,896,348,821,466
51,51,883,369,883,369,803,494
52,52,858,305,858,305,793,413
53,53,806,318,806,318,733,432
54,54,864,295,864,295,801,398
55,55,850,377,850,377,766,506
56,56,876,365,876,365,795,489
57,57,847,416,847,416,756,551
58,58,811,401,811,401,721,536
59,59,812,433,812,433,719,572
60,60,612,680,612,680,561,773
61,61,660,627,660,627,587,743
