,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,699,447,699,447,604,586
1,1,699,411,699,411,606,546
2,2,705,392,705,392,614,525
3,3,674,384,674,384,584,515
4,4,700,364,700,364,613,492
5,5,689,398,689,398,597,532
6,6,730,440,730,440,635,580
7,7,711,413,711,413,618,549
8,8,716,409,716,409,623,545
9,9,706,404,706,404,614,539
10,10,748,413,748,413,655,550
11,11,725,424,725,424,630,562
12,12,762,421,762,421,668,560
13,13,701,375,701,375,612,505
14,14,673,358,673,358,587,483
15,15,639,356,639,356,553,479
16,16,647,385,647,385,557,513
17,17,688,370,688,370,600,499
18,18,724,376,724,376,635,506
19,19,696,361,696,361,610,488
20,20,765,355,765,355,681,481
21,21,735,378,735,378,646,509
22,22,737,367,737,367,650,496
23,23,775,353,775,353,692,478
24,24,761,367,761,367,675,496
25,25,726,397,726,397,634,532
26,26,698,368,698,368,610,496
27,27,726,330,726,330,646,450
28,28,757,344,757,344,675,467
29,29,725,297,725,297,654,406
30,30,656,393,656,393,565,524
31,31,651,358,651,358,565,482
32,32,690,424,690,424,595,560
33,33,692,418,692,418,598,555
34,34,695,393,695,393,604,526
35,35,735,386,735,386,645,518
36,36,735,400,735,400,643,535
37,37,711,397,711,397,619,531
38,38,731,413,731,413,637,550
39,39,719,450,719,450,623,590
40,40,656,442,656,442,562,579
41,41,615,393,615,393,525,520
42,42,612,371,612,371,524,495
43,43,663,425,663,425,569,561
44,44,514,466,514,466,426,587
45,45,507,477,507,477,420,597
46,46,490,495,490,495,406,612
47,47,474,479,474,479,390,593
48,48,414,510,414,510,340,609
49,49,412,520,412,520,340,618
50,50,496,533,496,533,417,647
51,51,475,563,475,563,404,668
52,52,427,578,427,578,365,670
53,53,392,603,392,603,342,681
54,54,413,534,413,534,343,631
55,55,411,521,411,521,339,619
56,56,415,504,415,504,340,605
57,57,408,491,408,491,332,591
58,58,430,498,430,498,352,603
59,59,409,497,409,497,334,597
60,60,407,580,407,580,349,667
61,61,407,580,407,580,349,667
62,62,403,582,403,582,346,668
63,63,426,559,426,559,360,655
64,64,393,587,393,587,339,669
65,65,388,560,388,560,327,647
66,66,366,554,366,554,307,636
67,67,374,564,374,564,316,646
68,68,409,545,409,545,342,640
69,69,398,557,398,557,335,646
70,70,370,785,370,785,408,774
71,71,346,1037,346,1037,596,800
72,72,-123,1248,-123,1248,575,498
73,73,-168,1396,-168,1396,795,362
74,74,-199,1613,-199,1613,1203,106
75,75,-128,1254,-128,1254,583,491
76,76,650,1106,650,1106,896,864
77,77,697,660,697,660,632,769
78,78,688,536,688,536,596,672
79,79,707,447,707,447,611,587
80,80,675,408,675,408,582,543
81,81,638,383,638,383,548,511
82,82,652,387,652,387,562,517
83,83,798,474,798,474,702,616
84,84,639,952,639,952,743,871
85,85,-75,1285,-75,1285,656,506
86,86,-205,1156,-205,1156,402,489
87,87,2,1337,2,1337,779,516
88,88,-175,769,-175,769,9,524
89,89,363,1019,363,1019,590,807
90,90,702,715,702,715,656,803
91,91,718,537,718,537,626,675
92,92,711,482,711,482,615,623
93,93,737,442,737,442,642,582
94,94,728,391,728,391,637,524
95,95,715,412,715,412,622,548
96,96,749,345,749,345,667,468
97,97,652,386,652,386,562,516
98,98,677,399,677,399,585,532
99,99,720,396,720,396,629,530
100,100,712,375,712,375,623,505
101,101,731,424,731,424,637,562
102,102,685,424,685,424,591,560
103,103,619,410,619,410,527,541
104,104,668,391,668,391,577,522
105,105,703,354,703,354,617,479
106,106,695,332,695,332,614,451
107,107,708,350,708,350,624,474
108,108,697,347,697,347,613,470
109,109,725,351,725,351,641,475
110,110,749,402,749,402,657,538
111,111,747,417,747,417,654,554
112,112,690,400,690,400,598,533
113,113,746,406,746,406,653,542
114,114,702,383,702,383,612,514
115,115,707,419,707,419,613,556
116,116,689,426,689,426,594,563
117,117,748,396,748,396,657,530
118,118,703,372,703,372,615,502
119,119,729,384,729,384,639,516
120,120,710,450,710,450,614,590
121,121,707,392,707,392,616,526
122,122,782,352,782,352,700,477
123,123,731,376,731,376,642,507
124,124,738,358,738,358,652,484
125,125,720,362,720,362,634,490
126,126,720,346,720,346,636,470
127,127,723,362,723,362,636,490
128,128,768,339,768,339,687,461
129,129,730,324,730,324,652,442
130,130,770,364,770,364,684,493
131,131,747,383,747,383,658,516
132,132,759,375,759,375,671,505
133,133,712,373,712,373,624,502
134,134,736,366,736,366,649,494
135,135,771,374,771,374,684,504
136,136,750,354,750,354,665,480
137,137,745,349,745,349,662,473
138,138,760,361,760,361,674,489
139,139,749,345,749,345,667,468
140,140,739,423,739,423,645,561
141,141,741,451,741,451,645,592
142,142,757,431,757,431,663,570
143,143,716,408,716,408,624,543
144,144,703,394,703,394,611,527
145,145,708,422,708,422,614,559
146,146,644,423,644,423,550,557
147,147,616,453,616,453,523,586
148,148,594,519,594,519,505,648
149,149,559,534,559,534,474,658
150,150,610,657,610,657,550,758
151,151,602,619,602,619,532,731
152,152,622,643,622,643,557,750
153,153,614,657,614,657,554,759
154,154,615,624,615,624,545,736
155,155,579,647,579,647,520,748
156,156,543,657,543,657,491,748
157,157,549,701,549,701,513,776
158,158,589,679,589,679,540,769
159,159,578,701,578,701,539,780
160,160,629,776,629,776,619,825
161,161,566,788,566,788,571,820
162,162,581,907,581,907,661,856
163,163,217,1338,217,1338,901,627
164,164,-57,1271,-57,1271,644,526
165,165,-6,1296,-6,1296,709,540
166,166,8,1324,8,1324,762,529
167,167,-261,1644,-261,1644,1247,19
168,168,272,1409,272,1409,1046,597
169,169,379,1213,379,1213,824,762
170,170,635,1008,635,1008,788,873
171,171,696,870,696,870,733,864
172,172,603,766,603,766,591,817
173,173,596,762,596,762,583,814
174,174,573,807,573,807,588,828
175,175,595,790,595,790,597,825
176,176,570,774,570,774,566,815
177,177,644,758,644,758,623,819
178,178,568,638,568,638,507,740
179,179,679,494,679,494,584,633
180,180,664,451,664,451,569,588
181,181,597,471,597,471,505,603
182,182,646,386,646,386,555,515
183,183,673,415,673,415,579,550
