,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,736,518,736,518,642,658
1,1,684,445,684,445,588,583
2,2,771,422,771,422,678,560
3,3,720,421,720,421,626,559
4,4,714,403,714,403,622,539
5,5,735,432,735,432,640,571
6,6,719,464,719,464,623,604
7,7,713,431,713,431,618,570
8,8,754,380,754,380,665,511
9,9,733,370,733,370,645,499
10,10,754,402,754,402,663,538
11,11,859,594,859,594,772,724
12,12,-371,1293,-371,1293,532,290
13,13,-427,1384,-427,1384,667,172
14,14,-539,1497,-539,1497,845,-40
15,15,371,926,371,926,511,808
16,16,625,556,625,556,539,684
17,17,737,374,737,374,649,504
18,18,763,419,763,419,669,557
19,19,773,332,773,332,694,452
20,20,834,356,834,356,753,481
21,21,843,337,843,337,767,455
22,22,799,331,799,331,722,450
23,23,817,324,817,324,744,440
24,24,808,311,808,311,737,424
25,25,785,321,785,321,710,437
26,26,795,376,795,376,708,507
27,27,778,351,778,351,695,476
28,28,816,332,816,332,739,450
29,29,798,316,798,316,724,431
30,30,771,423,771,423,678,562
31,31,730,488,730,488,634,629
32,32,754,532,754,532,660,672
33,33,683,524,683,524,590,661
34,34,714,509,714,509,619,649
35,35,702,515,702,515,608,654
36,36,676,459,676,459,581,598
37,37,703,483,703,483,608,623
38,38,721,444,721,444,625,583
39,39,781,448,781,448,686,588
40,40,823,494,823,494,727,635
41,41,813,513,813,513,717,654
42,42,745,521,745,521,651,661
43,43,711,545,711,545,620,681
44,44,671,559,671,559,583,691
45,45,706,537,706,537,614,674
46,46,717,504,717,504,622,644
47,47,673,483,673,483,578,622
48,48,682,477,682,477,587,616
49,49,644,518,644,518,553,653
50,50,724,576,724,576,637,709
51,51,690,588,690,588,607,716
52,52,690,577,690,577,605,708
53,53,658,572,658,572,573,701
54,54,693,587,693,587,609,715
55,55,684,586,684,586,600,715
56,56,644,611,644,611,569,730
57,57,619,616,619,616,547,731
58,58,622,582,622,582,542,706
59,59,653,569,653,569,568,698
60,60,599,632,599,632,533,740
61,61,599,615,599,615,529,728
62,62,593,592,593,592,517,710
63,63,576,639,576,639,515,742
64,64,571,640,571,640,510,742
65,65,596,631,596,631,530,739
66,66,502,664,502,664,457,746
67,67,431,638,431,638,387,714
68,68,429,605,429,605,374,691
69,69,401,550,401,550,336,642
70,70,406,591,406,591,351,675
71,71,389,557,389,557,327,644
72,72,381,544,381,544,317,632
73,73,378,515,378,515,309,606
74,74,405,548,405,548,339,641
75,75,400,536,400,536,332,629
76,76,355,550,355,550,296,630
77,77,367,565,367,565,311,645
78,78,394,533,394,533,326,625
79,79,391,541,391,541,325,631
80,80,388,500,388,500,316,595
81,81,374,524,374,524,307,613
82,82,393,521,393,521,324,615
83,83,403,517,403,517,331,614
84,84,423,519,423,519,349,620
85,85,440,479,440,479,359,586
86,86,440,443,440,443,357,550
87,87,452,456,452,456,369,567
88,88,420,435,420,435,339,538
