,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,777,311,777,311,704,425
1,1,738,324,738,324,660,442
2,2,757,349,757,349,674,474
3,3,745,325,745,325,668,443
4,4,776,303,776,303,706,414
5,5,763,320,763,320,687,436
6,6,831,294,831,294,767,399
7,7,858,269,858,269,805,363
8,8,802,306,802,306,732,416
9,9,772,290,772,290,705,396
10,10,731,299,731,299,660,408
11,11,771,284,771,284,706,388
12,12,774,306,774,306,703,417
13,13,759,304,759,304,687,415
14,14,762,311,762,311,689,424
15,15,764,321,764,321,688,438
16,16,760,311,760,311,687,424
17,17,758,310,758,310,684,424
18,18,773,292,773,292,705,399
19,19,798,272,798,272,739,370
20,20,755,358,755,358,670,485
21,21,801,403,801,403,711,538
22,22,953,865,953,865,963,869
23,23,526,936,526,936,639,849
24,24,459,982,459,982,626,836
25,25,238,1062,238,1062,547,756
26,26,557,827,557,827,586,832
27,27,293,977,293,977,499,785
28,28,553,539,553,539,470,662
29,29,696,408,696,408,603,543
30,30,785,380,785,380,698,511
31,31,823,349,823,349,743,472
32,32,895,370,895,370,816,493
33,33,478,819,478,819,516,814
34,34,428,1115,428,1115,739,812
35,35,280,1142,280,1142,668,753
36,36,110,981,110,981,377,709
37,37,420,1057,420,1057,671,821
38,38,734,709,734,709,682,801
39,39,829,530,829,530,735,670
40,40,844,400,844,400,756,533
41,41,850,378,850,378,765,507
42,42,826,336,826,336,749,455
43,43,808,333,808,333,731,452
44,44,860,287,860,287,800,387
45,45,756,309,756,309,683,422
46,46,735,273,735,273,671,373
47,47,813,311,813,311,742,424
48,48,725,321,725,321,647,438
49,49,789,318,789,318,715,434
50,50,732,345,732,345,649,469
51,51,794,361,794,361,710,489
52,52,788,365,788,365,703,493
53,53,783,318,783,318,709,434
54,54,835,319,835,319,763,433
55,55,818,329,818,329,742,447
56,56,758,319,758,319,683,434
57,57,767,320,767,320,691,437
58,58,774,322,774,322,698,439
59,59,583,352,583,352,498,470
60,60,411,436,411,436,331,537
61,61,388,419,388,419,309,514
62,62,409,425,409,425,328,525
63,63,421,402,421,402,340,502
64,64,381,455,381,455,305,550
65,65,388,435,388,435,310,531
66,66,340,412,340,412,266,494
67,67,334,481,334,481,266,563
