,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,738,414,738,414,645,551
1,1,713,402,713,402,621,537
2,2,712,375,712,375,623,505
3,3,666,379,666,379,577,508
4,4,707,447,707,447,611,587
5,5,700,403,700,403,607,537
6,6,690,394,690,394,598,527
7,7,724,350,724,350,640,475
8,8,710,374,710,374,621,504
9,9,681,386,681,386,590,517
10,10,708,463,708,463,612,604
11,11,659,429,659,429,565,565
12,12,638,439,638,439,543,574
13,13,716,548,716,548,625,684
14,14,563,705,563,705,528,781
15,15,-5,1019,-5,1019,344,648
16,16,-130,1181,-130,1181,475,528
17,17,15,1206,15,1206,589,603
18,18,-383,1058,-383,1058,183,391
19,19,701,1103,701,1103,933,873
20,20,650,1072,650,1072,862,870
21,21,707,760,707,760,680,825
22,22,733,621,733,621,654,744
23,23,765,516,765,516,669,657
24,24,783,402,783,402,692,538
25,25,791,433,791,433,697,573
26,26,776,438,776,438,682,578
27,27,770,458,770,458,675,599
28,28,711,381,711,381,622,512
29,29,756,352,756,352,673,477
30,30,730,380,730,380,640,512
31,31,717,386,717,386,626,519
32,32,665,388,665,388,575,519
33,33,659,396,659,396,568,527
34,34,643,392,643,392,552,522
35,35,669,399,669,399,577,531
36,36,708,379,708,379,618,510
37,37,735,399,735,399,643,534
38,38,781,401,781,401,690,536
39,39,741,413,741,413,647,550
40,40,743,431,743,431,649,571
41,41,816,449,816,449,721,589
42,42,858,316,858,316,789,427
43,43,850,257,850,257,801,346
44,44,853,196,853,196,830,253
45,45,829,159,829,159,822,196
46,46,838,142,838,142,842,168
47,47,834,161,834,161,827,200
48,48,876,201,876,201,853,259
49,49,895,181,895,181,884,227
50,50,903,148,903,148,911,172
51,51,914,109,914,109,949,104
52,52,955,133,955,133,980,140
53,53,1001,155,1001,155,1020,169
54,54,966,144,966,144,986,157
55,55,942,143,942,143,959,159
56,56,974,131,974,131,1004,134
57,57,910,101,910,101,949,90
58,58,882,46,882,46,954,-5
59,59,954,77,954,77,1016,42
60,60,946,109,946,109,985,99
61,61,988,91,988,91,1047,60
62,62,902,87,902,87,948,67
63,63,894,107,894,107,926,102
64,64,935,116,935,116,968,114
65,65,903,123,903,123,926,130
66,66,954,66,954,66,1023,23
67,67,942,87,942,87,995,62
68,68,968,55,968,55,1049,-1
69,69,948,64,948,64,1019,18
70,70,965,95,965,95,1017,72
71,71,936,62,936,62,1006,17
72,72,962,81,962,81,1022,48
73,73,995,90,995,90,1055,57
74,74,1005,95,1005,95,1063,66
75,75,959,77,959,77,1022,41
76,76,832,175,832,175,818,222
77,77,743,303,743,303,670,414
78,78,806,319,806,319,733,434
79,79,795,331,795,331,718,450
80,80,787,314,787,314,713,428
81,81,753,282,753,282,687,386
82,82,785,274,785,274,724,374
83,83,754,320,754,320,678,436
84,84,649,349,649,349,564,470
85,85,742,375,742,375,653,506
86,86,682,423,682,423,588,560
87,87,656,438,656,438,562,574
88,88,664,411,664,411,571,545
89,89,669,400,669,400,577,533
90,90,733,455,733,455,637,596
91,91,708,401,708,401,616,535
92,92,675,428,675,428,581,565
93,93,654,440,654,440,559,576
94,94,614,450,614,450,520,583
95,95,582,470,582,470,490,600
96,96,613,461,613,461,520,594
97,97,663,488,663,488,569,626
98,98,654,472,654,472,559,609
99,99,707,435,707,435,612,574
100,100,765,394,765,394,675,528
101,101,686,385,686,385,596,516
102,102,616,367,616,367,528,490
103,103,675,390,675,390,584,521
104,104,627,405,627,405,535,536
105,105,622,383,622,383,532,510
106,106,627,360,627,360,541,482
107,107,624,356,624,356,538,477
108,108,689,324,689,324,609,440
109,109,703,296,703,296,631,404
110,110,712,365,712,365,625,493
111,111,710,401,710,401,617,535
112,112,711,437,711,437,616,575
113,113,683,427,683,427,589,564
114,114,669,439,669,439,574,576
115,115,648,470,648,470,554,607
116,116,658,434,658,434,564,570
117,117,685,424,685,424,591,560
118,118,716,394,716,394,625,528
119,119,805,346,805,346,725,469
120,120,867,299,867,299,804,404
121,121,864,311,864,311,797,420
122,122,849,228,849,228,812,303
123,123,881,246,881,246,838,328
124,124,888,313,888,313,822,421
125,125,913,277,913,277,862,369
126,126,1042,269,1042,269,1010,339
127,127,1088,240,1088,240,1076,287
128,128,1135,244,1135,244,1130,281
129,129,1166,178,1166,178,1202,170
130,130,1193,225,1193,225,1209,236
131,131,1191,217,1191,217,1211,225
132,132,1219,239,1219,239,1232,251
133,133,1146,207,1146,207,1162,221
134,134,1144,195,1144,195,1167,202
135,135,1172,200,1172,200,1197,203
136,136,1177,209,1177,209,1197,217
137,137,1200,213,1200,213,1223,216
138,138,1186,192,1186,192,1218,187
139,139,1202,231,1202,231,1217,243
140,140,1219,261,1219,261,1221,284
141,141,1208,223,1208,223,1227,229
142,142,1113,237,1113,237,1107,277
143,143,1149,259,1149,259,1139,300
144,144,1088,192,1088,192,1101,212
145,145,1152,247,1152,247,1148,282
146,146,1151,244,1151,244,1149,278
147,147,1125,233,1125,233,1123,266
148,148,1142,215,1142,215,1153,234
149,149,1136,240,1136,240,1133,275
150,150,1058,294,1058,294,1018,371
151,151,779,329,779,329,702,448
152,152,720,393,720,393,629,527
153,153,748,422,748,422,655,560
