,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,710,455,710,455,614,595
1,1,717,349,717,349,633,473
2,2,710,351,710,351,626,476
3,3,683,358,683,358,597,484
4,4,740,389,740,389,650,522
5,5,697,396,697,396,606,529
6,6,628,381,628,381,538,508
7,7,660,389,660,389,569,520
8,8,673,364,673,364,586,491
9,9,686,357,686,357,600,482
10,10,699,340,699,340,616,462
11,11,642,342,642,342,559,461
12,12,667,296,667,296,594,403
13,13,639,308,639,308,562,418
14,14,637,324,637,324,557,438
15,15,671,343,671,343,587,464
16,16,622,342,622,342,539,460
17,17,653,351,653,351,568,474
18,18,622,363,622,363,535,486
19,19,566,377,566,377,478,497
20,20,559,385,559,385,471,506
21,21,578,376,578,376,490,498
22,22,587,401,587,401,497,527
23,23,639,384,639,384,549,512
24,24,615,382,615,382,525,508
25,25,646,426,646,426,552,560
26,26,641,400,641,400,549,531
27,27,677,343,677,343,594,465
28,28,652,323,652,323,573,438
29,29,696,321,696,321,618,437
30,30,675,404,675,404,582,538
31,31,646,406,646,406,554,538
32,32,711,407,711,407,618,543
33,33,817,420,817,420,725,557
34,34,886,432,886,432,796,567
35,35,1012,496,1012,496,924,622
36,36,946,391,946,391,866,514
37,37,999,428,999,428,917,550
38,38,1037,401,1037,401,964,514
39,39,1009,388,1009,388,935,502
40,40,1046,438,1046,438,967,554
41,41,992,450,992,450,906,576
42,42,829,444,829,444,735,584
43,43,780,426,780,426,687,565
44,44,749,465,749,465,653,606
45,45,749,501,749,501,653,642
46,46,760,496,760,496,664,638
47,47,742,470,742,470,646,612
48,48,736,466,736,466,640,607
49,49,755,523,755,523,660,663
50,50,751,488,751,488,654,630
51,51,732,440,732,440,636,580
52,52,679,343,679,343,596,465
53,53,671,307,671,307,595,418
54,54,716,314,716,314,639,428
55,55,718,314,718,314,642,429
56,56,668,287,668,287,597,390
57,57,657,269,657,269,592,365
58,58,675,279,675,279,607,380
59,59,685,271,685,271,620,370
60,60,680,303,680,303,606,413
61,61,690,242,690,242,635,328
62,62,658,261,658,261,595,354
63,63,631,290,631,290,559,393
64,64,618,309,618,309,541,417
65,65,591,291,591,291,519,392
66,66,605,329,605,329,523,443
67,67,630,348,630,348,546,468
68,68,621,337,621,337,539,453
69,69,593,298,593,298,518,401
70,70,680,326,680,326,600,443
71,71,700,208,700,208,659,278
72,72,734,173,734,173,711,224
73,73,662,146,662,146,647,180
74,74,688,127,688,127,685,149
75,75,693,126,693,126,691,147
76,76,717,87,717,87,740,80
77,77,711,88,711,88,733,82
78,78,772,107,772,107,789,113
79,79,820,107,820,107,843,111
80,80,802,153,802,153,796,190
81,81,826,94,826,94,857,88
82,82,825,82,825,82,864,67
83,83,760,86,760,86,788,78
84,84,739,97,739,97,758,98
85,85,792,96,792,96,818,92
86,86,764,118,764,118,773,133
87,87,778,102,778,102,798,104
88,88,731,244,731,244,677,331
