,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,603,1006,603,1006,761,867
1,1,262,1549,262,1549,1287,458
2,2,116,1380,116,1380,909,546
3,3,-32,1087,-32,1087,407,620
4,4,639,1007,639,1007,790,873
5,5,803,658,803,658,731,772
6,6,864,470,864,470,769,609
7,7,798,379,798,379,711,510
8,8,773,378,773,378,686,509
9,9,850,595,850,595,763,725
10,10,135,1155,135,1155,591,686
11,11,-412,1491,-412,1491,874,81
12,12,-174,1267,-174,1267,579,452
13,13,546,987,546,987,698,857
14,14,690,621,690,621,614,742
15,15,737,408,737,408,644,545
16,16,751,326,751,326,673,445
17,17,812,310,812,310,741,422
18,18,825,325,825,325,751,441
19,19,765,296,765,296,696,404
20,20,801,370,801,370,716,499
21,21,793,313,793,313,721,427
22,22,757,318,757,318,681,434
23,23,740,338,740,338,659,459
24,24,786,304,786,304,716,414
25,25,754,288,754,288,687,393
26,26,755,309,755,309,681,422
27,27,765,267,765,267,706,364
28,28,748,318,748,318,672,434
29,29,790,289,790,289,725,394
30,30,784,361,784,361,699,488
31,31,788,324,788,324,712,441
32,32,790,396,790,396,700,530
33,33,779,412,779,412,686,548
34,34,778,362,778,362,694,490
35,35,764,368,764,368,678,497
36,36,796,344,796,344,716,467
37,37,795,364,795,364,710,492
38,38,795,332,795,332,717,451
39,39,820,347,820,347,741,469
40,40,820,345,820,345,741,467
41,41,869,353,869,353,791,474
42,42,828,344,828,344,749,466
43,43,809,353,809,353,727,477
44,44,794,369,794,369,708,498
45,45,805,325,805,325,731,441
46,46,809,343,809,343,730,465
47,47,811,337,811,337,734,457
48,48,845,389,845,389,758,520
49,49,769,347,769,347,687,471
50,50,846,370,846,370,763,497
51,51,862,376,862,376,778,504
52,52,818,310,818,310,748,422
53,53,800,315,800,315,727,429
54,54,843,298,843,298,778,404
55,55,819,314,819,314,748,427
56,56,815,349,815,349,735,472
57,57,815,344,815,344,736,466
58,58,450,255,450,255,390,324
59,59,409,250,409,250,351,310
60,60,355,220,355,220,308,256
61,61,356,209,356,209,312,240
62,62,348,270,348,270,288,325
63,63,362,247,362,247,307,296
64,64,355,271,355,271,295,327
65,65,348,194,348,194,310,216
66,66,322,190,322,190,286,205
67,67,314,187,314,187,280,198
68,68,310,175,310,175,280,179
69,69,238,212,238,212,201,215
70,70,242,232,242,232,200,245
71,71,217,261,217,261,170,276
72,72,243,258,243,258,194,280
73,73,201,253,201,253,158,262
74,74,217,191,217,191,188,178
75,75,228,248,228,248,183,262
76,76,282,178,282,178,253,176
77,77,293,216,293,216,251,235
78,78,303,243,303,243,252,276
79,79,303,214,303,214,261,234
80,80,337,238,337,238,286,277
81,81,344,229,344,229,295,266
82,82,358,267,358,267,298,322
83,83,353,256,353,256,297,306
84,84,325,241,325,241,274,279
85,85,324,225,324,225,277,256
86,86,327,277,327,277,267,329
87,87,319,240,319,240,268,276
88,88,261,243,261,243,214,264
89,89,305,248,305,248,253,284
90,90,346,264,346,264,288,315
91,91,353,217,353,217,307,251
92,92,357,232,357,232,306,273
93,93,334,244,334,244,282,286
94,94,348,228,348,228,299,265
95,95,339,249,339,249,285,293
96,96,360,229,360,229,310,271
97,97,345,298,345,298,280,361
98,98,322,301,322,301,258,359
99,99,342,267,342,267,283,319
100,100,350,210,350,210,306,240
101,101,328,205,328,205,287,228
102,102,310,243,310,243,259,279
103,103,273,238,273,238,226,261
104,104,314,241,314,241,264,276
105,105,280,269,280,269,226,306
106,106,311,165,311,165,285,163
107,107,306,135,306,135,292,115
108,108,308,233,308,233,260,263
109,109,752,178,752,178,728,231
110,110,1319,253,1319,253,1347,239
111,111,1337,258,1337,258,1367,240
112,112,1361,245,1361,245,1404,212
113,113,1357,292,1357,292,1375,283
114,114,1359,344,1359,344,1355,355
115,115,1377,315,1377,315,1388,309
116,116,1339,288,1339,288,1354,285
117,117,1332,311,1332,311,1335,319
118,118,1347,209,1347,209,1407,160
119,119,1337,236,1337,236,1379,207
120,120,1280,246,1280,246,1304,242
121,121,1267,235,1267,235,1293,229
122,122,1308,259,1308,259,1331,253
123,123,1301,287,1301,287,1309,296
124,124,1290,285,1290,285,1296,297
125,125,1275,283,1275,283,1279,299
126,126,1278,278,1278,278,1285,290
127,127,1303,264,1303,264,1322,262
128,128,1298,276,1298,276,1310,281
129,129,1314,274,1314,274,1331,273
130,130,1315,270,1315,270,1334,266
131,131,1316,250,1316,250,1345,236
132,132,1272,250,1272,250,1291,250
133,133,1270,216,1270,216,1307,199
134,134,1293,224,1293,224,1331,204
135,135,1320,233,1320,233,1360,208
136,136,1318,270,1318,270,1338,266
137,137,1326,226,1326,226,1370,196
138,138,1278,202,1278,202,1325,174
139,139,1301,184,1301,184,1365,137
140,140,1264,224,1264,224,1296,213
141,141,1261,246,1261,246,1279,249
142,142,1306,246,1306,246,1335,233
143,143,1321,212,1321,212,1373,174
144,144,1309,227,1309,227,1350,203
