,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,700,1347,700,1347,1233,769
1,1,703,1359,703,1359,1252,762
2,2,667,1304,667,1304,1149,790
3,3,664,1158,664,1158,964,853
4,4,585,1094,585,1094,832,855
5,5,621,1048,621,1048,815,868
6,6,553,1059,553,1059,772,854
7,7,556,1128,556,1128,848,841
8,8,622,1095,622,1095,863,862
9,9,607,1105,607,1105,862,857
10,10,573,1086,573,1086,815,854
11,11,614,1020,614,1020,783,869
12,12,695,961,695,961,797,879
13,13,599,1038,599,1038,787,865
14,14,629,1122,629,1122,897,857
15,15,739,1076,739,1076,937,881
16,16,773,1063,773,1063,953,886
17,17,769,1211,769,1211,1108,849
18,18,335,1870,335,1870,2009,42
19,19,-840,3058,-840,3058,6039,-4456
20,20,-1013,3882,-1013,3882,10509,-8761
21,21,-464,2984,-464,2984,5647,-3710
22,22,-421,2675,-421,2675,4357,-2541
23,23,-556,2271,-556,2271,2898,-1485
24,24,-66,1782,-66,1782,1631,-41
25,25,373,1046,373,1046,624,808
26,26,644,1008,644,1008,795,874
27,27,654,787,654,787,646,832
28,28,591,645,591,645,530,748
29,29,751,541,751,541,658,680
30,30,471,691,471,691,442,755
31,31,-621,1745,-621,1745,1378,-453
32,32,-298,1176,-298,1176,384,413
33,33,-303,1209,-303,1209,430,394
34,34,-128,1553,-128,1553,1109,229
35,35,464,1105,464,1105,753,824
36,36,568,719,568,719,538,789
37,37,808,736,808,736,762,819
38,38,688,663,688,663,624,770
39,39,740,690,740,690,681,791
40,40,734,782,734,782,715,838
41,41,696,554,696,554,606,688
42,42,737,590,737,590,652,720
43,43,698,591,698,591,615,719
44,44,833,549,833,549,741,686
45,45,750,596,750,596,665,725
46,46,779,659,779,659,708,772
47,47,757,684,757,684,695,788
48,48,741,738,741,738,701,817
49,49,727,910,727,910,787,876
50,50,739,1059,739,1059,921,883
51,51,770,1023,770,1023,913,888
52,52,715,1050,715,1050,892,881
53,53,793,956,793,956,878,887
54,54,839,1040,839,1040,988,892
55,55,913,894,913,894,943,878
56,56,882,1014,882,1014,1003,893
57,57,833,1087,833,1087,1026,887
58,58,874,1013,874,1013,995,893
59,59,809,1130,809,1130,1050,878
60,60,819,1024,819,1024,956,891
61,61,800,979,800,979,902,889
62,62,828,848,828,848,836,866
63,63,831,897,831,897,870,879
64,64,738,666,738,666,671,775
65,65,636,909,636,909,708,865
66,66,639,785,639,785,632,829
67,67,589,752,589,752,571,808
68,68,503,748,503,748,496,791
69,69,376,763,376,763,399,767
70,70,434,1071,434,1071,695,822
71,71,391,1033,391,1033,625,815
72,72,352,1014,352,1014,578,804
73,73,438,1034,438,1034,660,828
74,74,400,1000,400,1000,599,819
75,75,330,943,330,943,495,797
76,76,295,985,295,985,509,786
77,77,249,1051,249,1051,544,763
78,78,253,966,253,966,461,770
79,79,238,931,238,931,417,763
80,80,330,960,330,960,510,797
81,81,243,910,243,910,403,762
82,82,237,905,237,905,395,760
83,83,234,809,234,809,319,738
84,84,252,766,252,766,305,729
85,85,304,887,304,887,429,781
86,86,315,632,315,632,288,679
87,87,342,608,342,608,302,671
88,88,269,973,269,973,478,776
89,89,256,797,256,797,327,742
90,90,357,1224,357,1224,824,750
91,91,-1328,2440,-1328,2440,3538,-2949
92,92,-1052,2249,-1052,2249,2817,-2016
93,93,-1022,2243,-1022,2243,2797,-1962
94,94,-1277,2100,-1277,2100,2342,-1962
95,95,-761,1890,-761,1890,1729,-853
96,96,169,1304,169,1304,821,627
97,97,364,1281,364,1281,906,723
98,98,259,1152,259,1152,667,742
99,99,324,1119,324,1119,670,777
100,100,416,654,416,654,380,721
101,101,391,643,391,643,355,708
102,102,444,539,444,539,372,642
103,103,505,571,505,571,433,680
104,104,514,542,514,542,435,658
105,105,528,644,528,644,474,737
106,106,587,594,587,594,512,711
107,107,621,707,621,707,579,790
108,108,645,597,645,597,566,719
109,109,610,645,610,645,547,750
110,110,637,670,637,670,580,770
111,111,656,704,656,704,610,792
112,112,723,708,723,708,672,800
113,113,695,598,695,598,613,724
114,114,752,613,752,613,671,739
115,115,765,868,765,868,791,869
116,116,810,779,810,779,783,839
117,117,753,644,753,644,680,761
118,118,760,602,760,602,676,730
119,119,782,584,782,584,694,717
120,120,707,606,707,606,627,731
121,121,715,711,715,711,666,801
122,122,693,671,693,671,631,776
123,123,709,700,709,700,657,794
124,124,651,626,651,626,579,742
125,125,678,685,678,685,623,783
126,126,661,758,661,758,638,820
127,127,688,632,688,632,615,749
128,128,694,654,694,654,626,764
129,129,665,616,665,616,590,736
130,130,652,797,652,797,651,836
131,131,648,821,648,821,660,844
132,132,617,729,617,729,586,801
133,133,659,803,659,803,660,839
134,134,623,749,623,749,601,812
135,135,681,727,681,727,641,807
136,136,646,700,646,700,599,788
137,137,635,734,635,734,603,806
138,138,615,612,615,612,542,727
139,139,602,515,602,515,512,646
140,140,661,596,661,596,581,720
141,141,651,524,651,524,560,659
142,142,573,550,573,550,490,673
143,143,605,572,605,572,524,696
144,144,634,519,634,519,543,653
145,145,686,452,686,452,591,590
146,146,673,331,673,331,592,449
147,147,691,352,691,352,605,476
148,148,671,277,671,277,603,378
149,149,639,324,639,324,559,439
150,150,621,190,621,190,584,247
151,151,646,140,646,140,633,169
152,152,627,149,627,149,609,183
153,153,642,140,642,140,630,169
154,154,665,164,665,164,642,208
155,155,683,203,683,203,642,270
156,156,705,185,705,185,674,243
157,157,641,167,641,167,615,212
158,158,645,179,645,179,613,231
159,159,628,225,628,225,576,301
160,160,624,218,624,218,575,290
161,161,630,257,630,257,567,347
162,162,610,163,610,163,585,204
163,163,641,171,641,171,613,218
164,164,661,236,661,236,607,318
165,165,662,165,662,165,638,210
166,166,641,131,641,131,633,154
167,167,641,207,641,207,598,274
168,168,628,155,628,155,606,194
169,169,622,187,622,187,586,243
170,170,622,63,622,63,653,37
171,171,609,153,609,153,588,189
172,172,623,402,623,402,532,532
173,173,595,480,595,480,503,612
174,174,565,508,565,508,477,635
175,175,638,579,638,579,556,705
176,176,652,610,652,610,576,730
177,177,671,573,671,573,586,702
178,178,650,525,650,525,559,660
179,179,672,549,672,549,582,682
180,180,742,592,742,592,657,722
181,181,750,549,750,549,658,687
182,182,759,579,759,579,671,712
183,183,701,542,701,542,610,678
184,184,688,545,688,545,598,680
185,185,689,551,689,551,599,685
186,186,655,553,655,553,568,685
187,187,661,532,661,532,570,667
188,188,646,530,646,530,556,664
189,189,682,528,682,528,590,664
190,190,721,657,721,657,653,769
191,191,722,649,722,649,652,763
192,192,731,633,731,633,656,752
193,193,721,668,721,668,657,776
194,194,706,663,706,663,641,772
195,195,728,560,728,560,638,696
196,196,727,642,727,642,654,758
197,197,667,611,667,611,590,732
198,198,688,593,688,593,606,720
199,199,680,601,680,601,600,726
200,200,624,655,624,655,563,758
201,201,617,708,617,708,576,790
202,202,603,604,603,604,530,721
203,203,606,653,606,653,546,755
204,204,627,620,627,620,555,735
205,205,635,643,635,643,570,752
206,206,606,670,606,670,551,766
207,207,652,735,652,735,619,808
208,208,664,719,664,719,623,801
209,209,661,726,661,726,623,804
210,210,637,562,637,562,552,691
211,211,668,591,668,591,586,717
212,212,711,561,711,561,622,695
213,213,669,539,669,539,579,674
214,214,640,540,640,540,551,673
215,215,672,527,672,527,580,663
216,216,689,511,689,511,595,649
217,217,667,500,667,500,573,638
218,218,694,539,694,539,603,675
219,219,659,541,659,541,570,675
220,220,621,618,621,618,550,733
221,221,652,590,652,590,571,715
222,222,652,637,652,637,583,750
223,223,622,667,622,667,565,766
224,224,643,801,643,801,644,836
225,225,627,664,627,664,569,765
226,226,607,729,607,729,577,800
227,227,672,673,672,673,613,775
228,228,647,722,647,722,609,801
229,229,649,808,649,808,654,840
230,230,747,824,747,824,750,855
231,231,725,865,725,865,755,866
232,232,716,979,716,979,830,883
233,233,637,982,637,982,768,873
234,234,692,1129,692,1129,954,866
235,235,674,952,674,952,773,876
236,236,650,845,650,845,677,852
237,237,700,1088,700,1088,917,875
238,238,677,1048,677,1048,859,877
239,239,670,1015,670,1015,823,878
240,240,730,1050,730,1050,905,883
241,241,713,1070,713,1070,910,879
242,242,715,1014,715,1014,859,883
243,243,720,1033,720,1033,880,883
244,244,763,1060,763,1060,942,885
245,245,737,997,737,997,864,886
246,246,702,1069,702,1069,901,878
247,247,684,1036,684,1036,854,879
248,248,687,997,687,997,821,880
249,249,656,971,656,971,773,875
250,250,649,998,649,998,790,875
251,251,621,1024,621,1024,792,870
252,252,671,1137,671,1137,946,860
253,253,755,1121,755,1121,996,875
254,254,797,1172,797,1172,1086,865
255,255,723,1055,723,1055,904,882
256,256,726,1016,726,1016,870,884
257,257,680,962,680,962,786,878
