,frame,poly_x,poly_y
0,1,712,359
1,2,748,318
2,3,730,358
3,4,739,388
4,5,751,377
5,6,723,349
6,7,764,333
7,8,748,350
8,9,346,116
9,10,-192,-51
10,11,-260,-199
11,12,-336,-168
12,13,-367,-18
13,14,-318,-1
14,15,-340,-37
15,16,-318,-73
16,17,-356,-21
17,18,-353,47
18,19,-369,35
19,20,-452,-7
20,21,-432,25
21,22,-422,30
22,23,-464,6
23,24,-430,-41
24,25,-432,-1
25,26,-435,-48
26,27,-381,-76
27,28,-371,-66
28,29,-387,-70
29,30,-388,-73
30,31,-381,-21
31,32,-397,-46
32,33,-402,-36
33,34,-344,40
34,35,-371,-15
35,36,-385,-8
36,37,-423,-59
37,38,-419,-33
38,39,-344,-33
39,40,-381,-67
40,41,-373,-79
41,42,-372,-60
42,43,-381,-51
43,44,-361,-33
44,45,-294,-11
45,46,-333,-45
46,47,-320,-35
47,48,-350,-51
48,49,-210,-40
49,50,-196,-60
50,51,-265,-85
51,52,-248,-100
52,53,-337,-114
53,54,-338,-126
54,55,-325,-93
55,56,-274,-169
56,57,-323,-99
57,58,-284,-135
58,59,-321,-128
59,60,-298,-155
60,61,-340,-127
61,62,-383,-157
62,63,-381,-148
63,64,-392,-159
64,65,-349,-168
65,66,-350,-131
66,67,-350,-127
67,68,-351,-91
68,69,-388,-76
69,70,-387,-66
70,71,-362,-119
71,72,-393,-105
72,73,-310,68
73,74,-289,84
74,75,-278,-6
75,76,-309,-32
76,77,-387,-75
77,78,-325,-10
78,79,-370,-71
79,80,-288,-51
80,81,-293,-55
81,82,-305,-95
82,83,-278,-82
83,84,-267,-145
84,85,-235,-155
85,86,-197,-191
86,87,-183,-157
87,88,-185,-207
88,89,-130,-253
89,90,-129,-200
90,91,-197,-147
91,92,-164,-124
92,93,-194,-176
93,94,-179,-128
94,95,-157,-90
95,96,-226,-64
96,97,-340,-113
97,98,-324,-164
98,99,-340,-160
99,100,-263,-163
100,101,-354,-107
101,102,-364,-55
102,103,-417,-115
103,104,-410,-129
104,105,-448,-32
105,106,-437,-53
106,107,-463,-92
107,108,-396,-104
108,109,-397,-69
109,110,-446,-54
110,111,-431,-68
111,112,-403,-55
112,113,-387,-78
113,114,-401,-121
114,115,-377,-55
115,116,-347,-70
116,117,-357,-99
117,118,-373,-55
118,119,-380,-94
119,120,-330,-52
120,121,-315,-62
121,122,-333,-131
122,123,398,119
123,124,1295,550
124,125,1497,762
125,126,1472,595
126,127,1515,645
127,128,1551,795
128,129,1599,966
129,130,1593,954
130,131,1611,1104
131,132,1617,1074
132,133,1591,1016
133,134,1575,967
134,135,1591,981
135,136,1581,971
136,137,1574,921
137,138,1576,956
138,139,1578,1053
139,140,1558,995
140,141,1583,1072
141,142,1614,1106
142,143,1631,1159
143,144,1642,1210
144,145,1604,1002
145,146,1593,995
146,147,1608,1066
147,148,1624,1129
148,149,1629,1150
149,150,1639,1181
150,151,1614,1104
151,152,1622,1130
152,153,1639,1163
153,154,1639,1181
154,155,1624,1069
155,156,1623,1063
156,157,1633,1136
157,158,1634,1166
158,159,1620,1089
159,160,1612,1071
160,161,1625,1122
161,162,1600,1007
162,163,1565,990
163,164,1533,1012
164,165,1552,931
165,166,1545,959
166,167,1571,1020
167,168,1567,1019
