,frame,poly_x,poly_y
0,1,671,394
1,2,748,482
2,3,745,478
3,4,742,470
4,5,692,470
5,6,683,484
6,7,692,502
7,8,707,468
8,9,974,589
9,10,1379,858
10,11,1376,905
11,12,1441,983
12,13,1528,1078
13,14,1527,1009
14,15,1524,997
15,16,1542,983
16,17,1563,1068
17,18,1557,1057
18,19,1572,1063
19,20,1609,1145
20,21,1617,1128
21,22,1631,1209
22,23,1614,1177
23,24,1617,1184
24,25,1614,1149
25,26,1603,1108
26,27,1588,1123
27,28,1563,1111
28,29,1559,1068
29,30,1577,1048
30,31,1552,1016
31,32,1566,1057
32,33,1582,1057
33,34,1590,1075
34,35,1600,1113
35,36,1608,1058
36,37,1624,1140
37,38,1608,1117
38,39,1590,1022
39,40,1619,1165
40,41,1601,1017
41,42,1588,1027
42,43,1574,993
43,44,1574,997
44,45,1576,1029
45,46,1568,1004
46,47,1610,1032
47,48,1556,991
48,49,1596,1129
49,50,1645,1292
50,51,1625,1212
51,52,1621,1198
52,53,1630,1180
53,54,1627,1207
54,55,1649,1239
55,56,1638,1178
56,57,1644,1189
57,58,1626,1091
58,59,1640,1224
59,60,1652,1245
60,61,1617,1273
61,62,1568,1149
62,63,1555,1132
63,64,1522,1049
64,65,1535,1073
65,66,1516,1053
66,67,1502,978
67,68,1513,1004
68,69,1511,1007
69,70,1512,1017
70,71,1503,976
71,72,1543,1043
72,73,1578,1105
73,74,1582,1141
74,75,1612,1168
75,76,1580,1074
76,77,1564,1134
77,78,1529,999
78,79,1539,1021
79,80,1551,993
80,81,1520,947
81,82,1520,914
82,83,1497,832
83,84,1493,818
84,85,1562,1080
85,86,1588,1107
86,87,1558,1074
87,88,1537,1066
88,89,1530,1071
89,90,1525,1018
90,91,1511,1057
91,92,1579,1175
92,93,1539,1051
93,94,1543,1063
94,95,1537,1062
95,96,1515,1116
96,97,1610,1203
97,98,1595,1169
98,99,1600,1204
99,100,1584,1174
100,101,1617,1190
101,102,1661,1317
102,103,1632,1165
103,104,1668,1327
104,105,1619,1073
105,106,1628,1171
106,107,1646,1200
107,108,1646,1198
108,109,1648,1204
109,110,1640,1192
110,111,1636,1146
111,112,1612,1053
112,113,1612,1079
113,114,1573,1087
114,115,1598,1084
115,116,1586,1071
116,117,1615,1090
117,118,1559,1050
118,119,1574,1047
119,120,1287,600
120,121,950,694
121,122,977,691
122,123,978,649
123,124,979,668
124,125,986,641
125,126,1005,643
126,127,982,580
127,128,980,688
128,129,969,611
129,130,987,666
130,131,960,699
131,132,980,596
132,133,868,503
133,134,861,492
134,135,918,429
135,136,918,431
136,137,886,488
137,138,876,486
138,139,894,467
139,140,891,487
140,141,951,496
141,142,924,450
142,143,936,533
143,144,928,499
144,145,944,471
145,146,934,524
146,147,974,500
147,148,959,523
148,149,1047,567
149,150,1043,591
150,151,921,513
151,152,921,524
152,153,904,540
153,154,881,515
154,155,893,504
155,156,949,461
156,157,927,541
157,158,919,512
158,159,898,512
159,160,896,503
160,161,877,527
161,162,878,538
162,163,893,516
163,164,846,537
164,165,847,474
165,166,854,513
166,167,856,566
167,168,903,499
168,169,897,543
169,170,832,558
170,171,881,524
171,172,917,536
172,173,938,527
173,174,863,585
174,175,898,564
175,176,884,623
176,177,902,512
177,178,865,617
178,179,891,595
179,180,918,660
180,181,899,673
181,182,934,581
182,183,890,529
183,184,918,562
184,185,937,528
185,186,949,536
186,187,965,562
187,188,919,614
188,189,933,569
189,190,1011,605
190,191,955,590
191,192,944,580
192,193,936,517
193,194,965,573
194,195,972,539
195,196,968,551
196,197,979,570
197,198,974,565
198,199,964,560
199,200,964,560
200,201,939,591
201,202,1004,584
202,203,959,562
203,204,966,527
204,205,938,558
205,206,935,515
206,207,982,559
207,208,1053,588
208,209,999,507
209,210,1009,564
210,211,960,507
211,212,939,504
212,213,892,471
213,214,421,192
214,215,-45,-91
215,216,-187,-64
216,217,-219,-167
217,218,-227,-197
218,219,-265,-181
219,220,-280,-160
220,221,-431,-181
221,222,-468,-204
222,223,-475,-159
223,224,-489,-163
224,225,-529,-191
225,226,-504,-164
226,227,-446,-181
227,228,-470,-158
228,229,-655,25
229,230,-629,-34
230,231,-547,-138
231,232,-539,-114
232,233,-536,-134
233,234,-566,-105
234,235,-534,-93
235,236,-556,-112
236,237,-558,-66
237,238,-541,-74
238,239,-508,-37
239,240,-519,-37
240,241,-458,-202
241,242,-441,-198
