,frame,poly_x,poly_y
0,1,791,261
1,2,776,291
2,3,778,330
3,4,778,319
4,5,775,372
5,6,730,319
6,7,747,303
7,8,749,305
8,9,767,340
9,10,946,310
10,11,1468,118
11,12,1527,79
12,13,1561,-7
13,14,1528,58
14,15,1528,75
15,16,1551,66
16,17,1573,70
17,18,1550,65
18,19,1503,165
19,20,1511,96
20,21,1573,-75
21,22,1581,-63
22,23,1648,-113
23,24,1639,-100
24,25,1582,-39
25,26,1561,-36
26,27,1592,-21
27,28,1610,-27
28,29,1596,-54
29,30,1572,-40
30,31,1581,-16
31,32,1603,-9
32,33,1604,-18
33,34,1604,-24
34,35,1630,-5
35,36,1603,-19
36,37,1632,-100
37,38,1617,-85
38,39,1642,-107
39,40,1616,-90
40,41,1593,-66
41,42,1590,-85
42,43,1618,-62
43,44,1588,-88
44,45,1533,-34
45,46,1541,-23
46,47,1591,-55
47,48,1605,-57
48,49,1549,-104
49,50,1557,-109
50,51,1545,-92
51,52,1528,-116
52,53,1556,-139
53,54,1513,-110
54,55,1524,-90
55,56,1508,-94
56,57,1515,-90
57,58,1578,-101
58,59,1540,-129
59,60,1569,-65
60,61,1570,6
61,62,1534,-31
62,63,1549,-67
63,64,1537,-3
64,65,1534,5
65,66,1533,12
66,67,1594,10
67,68,1583,-9
68,69,1548,-36
69,70,1545,-79
70,71,1536,-52
71,72,1525,-8
72,73,1551,-6
73,74,1558,-76
74,75,1563,-104
75,76,1598,-99
76,77,1581,-78
77,78,1575,-57
78,79,1571,-78
79,80,1591,-96
80,81,1663,-107
81,82,1614,-108
82,83,1608,-96
83,84,1608,-71
84,85,1552,-40
85,86,1582,-12
86,87,1573,-46
87,88,1583,22
88,89,1585,-33
89,90,1577,-9
90,91,1514,34
91,92,1512,27
92,93,1507,29
93,94,1488,2
94,95,1495,-8
95,96,1583,7
96,97,1676,-164
97,98,1675,-162
98,99,1656,-190
99,100,1647,-189
100,101,1642,-145
101,102,1623,-157
102,103,1676,-183
103,104,1669,-191
104,105,1592,-94
105,106,1577,-148
106,107,1579,-113
107,108,1624,-84
108,109,1560,29
109,110,1550,42
110,111,1548,-23
111,112,1522,17
112,113,1541,11
113,114,1490,-12
114,115,1518,8
115,116,1544,-5
116,117,1509,28
117,118,1538,-52
118,119,1521,-53
119,120,1494,52
120,121,1115,525
121,122,987,728
122,123,913,771
123,124,934,841
124,125,846,883
125,126,845,824
126,127,776,806
127,128,784,788
128,129,718,825
129,130,738,817
130,131,804,812
131,132,786,793
132,133,770,859
133,134,724,800
134,135,790,784
135,136,745,816
136,137,731,862
137,138,750,877
138,139,708,790
139,140,736,870
140,141,729,769
141,142,709,808
142,143,706,879
143,144,694,888
144,145,773,886
145,146,759,922
146,147,765,918
147,148,883,821
148,149,858,880
149,150,863,819
150,151,763,774
151,152,821,789
152,153,761,852
153,154,776,802
154,155,785,835
155,156,786,899
156,157,773,860
157,158,775,865
158,159,764,869
159,160,786,854
160,161,794,809
161,162,794,823
162,163,791,780
163,164,810,803
164,165,766,801
165,166,804,782
166,167,797,783
167,168,799,862
168,169,801,761
169,170,814,761
170,171,802,856
171,172,787,879
172,173,806,943
173,174,752,895
174,175,762,900
175,176,786,912
176,177,761,885
177,178,761,901
178,179,769,895
179,180,795,904
180,181,715,721
181,182,739,772
182,183,675,716
183,184,714,717
184,185,699,688
185,186,691,706
186,187,705,697
187,188,702,713
188,189,723,734
189,190,723,730
190,191,720,744
191,192,690,728
192,193,789,886
193,194,812,909
194,195,803,900
195,196,778,893
196,197,766,936
197,198,764,1005
198,199,734,957
199,200,720,999
200,201,758,942
