,frame,pred_x,pred_y
0,1,304,387
1,2,297,368
2,3,282,392
3,4,314,404
4,5,315,469
5,6,324,506
6,7,287,466
7,8,275,452
8,9,299,506
9,10,384,511
10,11,1124,1160
11,12,1494,1428
12,13,1270,1182
13,14,1061,936
14,15,813,824
15,16,906,840
16,17,760,677
17,18,502,500
18,19,460,343
19,20,559,281
20,21,619,311
21,22,581,275
22,23,538,219
23,24,446,283
24,25,335,430
25,26,360,377
26,27,422,384
27,28,526,496
28,29,515,406
29,30,466,451
30,31,485,461
31,32,503,486
32,33,482,417
33,34,506,425
34,35,478,474
35,36,510,452
36,37,315,509
37,38,397,627
38,39,324,587
39,40,369,483
40,41,368,379
41,42,333,453
42,43,364,378
43,44,397,375
44,45,440,441
45,46,397,495
46,47,252,424
47,48,325,424
48,49,619,241
49,50,680,161
50,51,718,132
51,52,737,126
52,53,652,177
53,54,686,117
54,55,618,171
55,56,705,112
56,57,615,124
57,58,724,118
58,59,636,172
59,60,696,151
60,61,728,125
61,62,933,69
62,63,951,63
63,64,947,70
64,65,995,52
65,66,882,93
66,67,984,72
67,68,973,86
68,69,961,104
69,70,984,74
70,71,903,96
71,72,918,94
72,73,785,103
73,74,811,99
74,75,789,118
75,76,781,110
76,77,735,123
77,78,835,85
78,79,779,112
79,80,787,251
80,81,618,413
81,82,638,385
82,83,581,417
83,84,580,440
84,85,570,374
85,86,520,359
86,87,541,424
87,88,574,348
88,89,582,340
89,90,612,340
90,91,524,385
91,92,530,360
92,93,457,315
93,94,387,323
94,95,400,260
95,96,353,353
96,97,360,439
97,98,296,389
98,99,275,344
99,100,308,297
100,101,311,289
101,102,412,253
102,103,415,285
103,104,421,316
104,105,404,333
105,106,391,336
106,107,421,360
107,108,437,366
108,109,386,314
109,110,380,327
110,111,365,295
111,112,462,261
112,113,483,295
113,114,540,326
114,115,489,299
115,116,496,246
116,117,533,196
117,118,467,187
118,119,620,129
119,120,560,149
120,121,474,260
121,122,389,315
122,123,450,277
123,124,445,194
124,125,477,210
125,126,561,177
126,127,575,190
127,128,549,231
128,129,736,90
129,130,782,62
130,131,705,126
131,132,731,95
132,133,804,55
133,134,720,86
134,135,730,184
135,136,720,192
136,137,674,233
137,138,685,188
138,139,696,246
139,140,683,257
140,141,654,235
141,142,689,286
142,143,642,218
143,144,698,173
144,145,532,268
145,146,504,312
146,147,566,284
147,148,597,205
148,149,604,265
149,150,467,301
150,151,591,234
151,152,422,347
152,153,626,407
153,154,623,282
154,155,511,322
155,156,477,330
156,157,505,343
157,158,563,366
158,159,493,470
159,160,433,367
160,161,382,476
161,162,391,411
162,163,304,402
163,164,326,400
164,165,249,396
165,166,257,372
166,167,254,401
167,168,227,550
168,169,391,404
169,170,397,391
170,171,292,327
171,172,388,259
172,173,353,266
173,174,244,372
174,175,210,517
175,176,300,358
176,177,248,421
177,178,407,440
178,179,361,480
179,180,387,454
180,181,585,551
181,182,621,756
182,183,640,563
183,184,631,368
184,185,500,366
185,186,425,350
186,187,412,349
187,188,480,334
188,189,492,316
189,190,640,195
190,191,585,220
191,192,494,193
192,193,441,541
193,194,322,490
194,195,303,443
195,196,330,401
196,197,293,333
197,198,336,322
198,199,408,374
199,200,444,391
200,201,456,414
201,202,451,380
202,203,455,353
203,204,399,342
204,205,542,299
205,206,432,336
206,207,410,392
207,208,444,391
208,209,370,363
209,210,386,376
