,frame,pred_x,pred_y
0,1,551,174
1,2,562,173
2,3,481,205
3,4,500,185
4,5,500,234
5,6,439,262
6,7,421,256
7,8,430,239
8,9,521,193
9,10,533,173
10,11,418,219
11,12,349,307
12,13,314,452
13,14,352,399
14,15,370,419
15,16,348,419
16,17,353,370
17,18,318,443
18,19,325,363
19,20,328,384
20,21,329,413
21,22,385,430
22,23,404,436
23,24,396,449
24,25,441,337
25,26,388,371
26,27,489,364
27,28,485,399
28,29,515,392
29,30,475,352
30,31,619,283
31,32,547,316
32,33,596,281
33,34,604,346
34,35,572,334
35,36,509,335
36,37,467,399
37,38,480,401
38,39,423,464
39,40,529,333
40,41,489,313
41,42,520,352
42,43,535,308
43,44,484,320
44,45,350,360
45,46,396,327
46,47,468,314
47,48,534,297
48,49,473,489
49,50,432,456
50,51,588,435
51,52,537,391
52,53,577,451
53,54,522,478
54,55,522,449
55,56,553,413
56,57,473,419
57,58,665,467
58,59,555,433
59,60,584,416
60,61,417,319
61,62,505,262
62,63,476,278
63,64,309,379
64,65,411,321
65,66,431,293
66,67,415,285
67,68,457,242
68,69,338,286
69,70,487,298
70,71,379,378
71,72,435,358
72,73,487,219
73,74,536,234
74,75,504,229
75,76,523,261
76,77,567,224
77,78,545,331
78,79,543,277
79,80,510,275
80,81,528,279
81,82,493,310
82,83,484,304
83,84,408,363
84,85,430,424
85,86,457,502
86,87,474,402
87,88,423,471
88,89,399,455
89,90,408,409
90,91,488,443
91,92,474,462
92,93,457,407
93,94,486,433
94,95,505,360
95,96,451,380
96,97,492,281
97,98,447,292
98,99,456,317
99,100,442,341
100,101,514,360
101,102,542,309
102,103,422,370
103,104,470,353
104,105,551,390
105,106,606,341
106,107,634,400
107,108,613,417
108,109,396,333
109,110,409,331
110,111,432,355
111,112,462,336
112,113,507,338
113,114,460,326
114,115,547,258
115,116,534,211
116,117,609,194
117,118,672,172
118,119,744,143
119,120,697,126
120,121,711,119
121,122,773,84
122,123,752,93
123,124,823,74
124,125,911,64
125,126,875,51
126,127,918,30
127,128,957,19
128,129,967,19
129,130,890,42
130,131,1057,35
131,132,1078,36
132,133,1134,114
133,134,1015,130
134,135,1018,146
135,136,987,147
136,137,1111,95
137,138,1162,145
138,139,1063,194
139,140,1139,134
140,141,1111,186
141,142,1216,186
142,143,1135,206
143,144,1144,216
144,145,1185,88
145,146,1119,164
146,147,996,235
147,148,971,309
148,149,903,229
149,150,485,365
150,151,601,349
151,152,415,383
152,153,451,378
153,154,472,303
154,155,494,294
155,156,466,307
156,157,562,267
157,158,519,257
158,159,444,289
159,160,415,302
160,161,563,281
161,162,461,310
162,163,333,376
163,164,355,431
164,165,488,347
165,166,522,356
166,167,413,391
167,168,484,325
168,169,426,275
169,170,378,338
170,171,482,313
171,172,423,300
172,173,484,274
173,174,410,356
174,175,372,322
175,176,382,325
176,177,450,307
177,178,371,350
178,179,428,364
179,180,479,342
180,181,341,361
181,182,476,345
182,183,371,352
183,184,431,346
184,185,401,340
185,186,393,314
186,187,404,292
187,188,432,305
188,189,431,317
189,190,421,278
190,191,501,250
191,192,492,216
192,193,594,163
193,194,607,172
194,195,592,146
195,196,539,176
196,197,398,286
197,198,414,243
198,199,417,285
199,200,357,331
200,201,401,465
201,202,417,473
202,203,480,336
203,204,559,272
204,205,637,197
205,206,662,186
206,207,665,203
207,208,587,228
208,209,635,177
209,210,548,267
210,211,558,268
211,212,584,280
212,213,542,270
213,214,507,280
214,215,559,232
215,216,504,226
216,217,725,234
217,218,739,258
218,219,715,310
219,220,529,359
220,221,707,320
221,222,632,237
222,223,671,271
223,224,691,250
224,225,574,346
225,226,657,198
226,227,529,359
227,228,500,359
228,229,548,395
229,230,523,367
230,231,467,339
231,232,520,290
232,233,574,256
233,234,476,256
234,235,456,327
235,236,412,396
236,237,350,346
237,238,456,340
238,239,364,429
239,240,314,488
240,241,404,380
241,242,421,417
242,243,362,374
243,244,382,428
