,frame,pred_x,pred_y
0,1,564,323
1,2,598,334
2,3,596,303
3,4,573,314
4,5,603,392
5,6,572,406
6,7,586,401
7,8,594,394
8,9,601,381
9,10,595,378
10,11,684,362
11,12,663,350
12,13,533,299
13,14,553,304
14,15,523,295
15,16,508,266
16,17,539,274
17,18,443,282
18,19,467,303
19,20,445,287
20,21,377,399
21,22,361,363
22,23,447,292
23,24,398,347
24,25,415,340
25,26,453,403
26,27,445,415
27,28,416,348
28,29,348,376
29,30,423,324
30,31,453,378
31,32,366,368
32,33,425,354
33,34,392,418
34,35,446,377
35,36,454,400
36,37,549,315
37,38,625,312
38,39,561,301
39,40,527,355
40,41,550,381
41,42,632,336
42,43,599,386
43,44,554,351
44,45,571,313
45,46,542,351
46,47,607,332
47,48,592,409
48,49,515,295
49,50,498,336
50,51,512,324
51,52,537,324
52,53,555,304
53,54,545,308
54,55,612,261
55,56,533,240
56,57,553,290
57,58,260,412
58,59,58,412
59,60,120,394
60,61,59,498
61,62,12,416
62,63,108,491
63,64,137,543
64,65,44,494
65,66,68,497
66,67,69,429
67,68,-4,497
68,69,15,502
69,70,79,562
70,71,-20,524
71,72,354,661
72,73,856,859
73,74,1027,911
74,75,1027,809
75,76,1079,886
76,77,687,741
77,78,747,847
78,79,514,663
79,80,312,488
80,81,244,540
81,82,211,424
82,83,139,432
83,84,163,432
84,85,139,391
85,86,160,474
86,87,175,401
87,88,242,430
88,89,179,438
89,90,150,387
90,91,195,403
91,92,148,449
92,93,95,535
93,94,51,579
94,95,65,559
95,96,-34,628
96,97,40,585
97,98,132,619
98,99,171,612
99,100,69,569
100,101,135,647
101,102,80,627
102,103,93,653
103,104,31,603
104,105,53,587
105,106,13,633
106,107,35,589
107,108,380,490
108,109,993,210
109,110,841,180
110,111,1080,180
111,112,1040,270
112,113,971,256
113,114,945,259
114,115,999,258
115,116,1021,319
116,117,1027,426
117,118,1061,376
118,119,1067,341
119,120,931,468
120,121,999,305
121,122,991,334
122,123,972,340
123,124,968,279
124,125,997,311
125,126,999,294
126,127,918,288
127,128,995,261
128,129,957,339
129,130,982,344
130,131,992,352
131,132,1146,456
132,133,1135,371
133,134,1066,427
134,135,1054,348
135,136,1166,373
136,137,1172,359
137,138,1277,406
138,139,1264,365
139,140,1193,397
140,141,1195,466
141,142,1129,467
142,143,1257,393
143,144,1247,407
144,145,1180,474
145,146,1217,471
146,147,1119,410
147,148,1273,521
148,149,1064,364
149,150,1119,415
150,151,1144,385
151,152,1221,362
152,153,1146,407
153,154,1157,355
154,155,1170,350
155,156,1158,327
156,157,1287,430
157,158,1271,455
158,159,1287,423
159,160,1305,348
160,161,841,518
161,162,864,479
162,163,881,471
163,164,845,456
164,165,851,531
165,166,814,419
166,167,771,519
167,168,758,545
168,169,830,432
169,170,756,424
170,171,756,418
171,172,770,569
172,173,739,437
173,174,724,450
174,175,794,541
175,176,728,486
176,177,795,526
177,178,804,571
178,179,817,517
179,180,805,522
180,181,609,504
181,182,516,498
182,183,658,538
183,184,706,493
184,185,718,507
185,186,698,506
186,187,582,426
187,188,601,386
188,189,623,463
189,190,696,498
190,191,665,475
191,192,762,472
192,193,601,479
193,194,716,635
194,195,646,498
195,196,651,492
196,197,701,503
197,198,771,449
198,199,845,477
199,200,775,413
200,201,824,475
201,202,791,453
202,203,847,534
203,204,837,547
204,205,1007,629
205,206,879,529
206,207,739,376
207,208,937,135
208,209,820,146
209,210,870,146
210,211,984,137
211,212,1010,146
212,213,819,218
213,214,376,525
214,215,432,547
215,216,374,575
216,217,285,520
217,218,310,618
218,219,291,546
219,220,283,629
220,221,246,665
221,222,186,660
222,223,155,638
223,224,154,607
224,225,128,486
225,226,99,567
226,227,213,585
227,228,175,616
228,229,191,582
229,230,230,638
230,231,284,716
231,232,299,666
232,233,309,719
233,234,293,662
234,235,243,731
235,236,306,639
236,237,306,623
237,238,292,642
238,239,318,638
239,240,310,651
240,241,198,622
241,242,187,627
242,243,259,636
243,244,374,767
244,245,285,701
245,246,294,733
246,247,274,728
247,248,239,685
248,249,199,733
249,250,184,733
250,251,297,771
251,252,321,787
252,253,339,725
253,254,410,747
254,255,427,699
255,256,435,729
256,257,405,682
257,258,281,728
258,259,436,685
259,260,501,736
260,261,305,624
261,262,195,702
262,263,276,467
263,264,240,433
264,265,466,191
265,266,469,181
266,267,449,175
267,268,433,165
268,269,471,182
269,270,477,200
270,271,455,179
271,272,481,178
272,273,460,187
273,274,465,221
274,275,400,232
275,276,481,205
276,277,351,285
277,278,329,293
278,279,313,323
279,280,350,303
280,281,347,286
281,282,384,285
282,283,347,307
283,284,378,277
284,285,414,278
285,286,385,297
286,287,330,285
287,288,308,304
288,289,545,168
289,290,440,213
290,291,429,293
291,292,395,323
292,293,453,269
293,294,493,310
294,295,505,297
295,296,524,250
296,297,572,271
297,298,565,256
298,299,556,249
299,300,491,267
300,301,486,180
301,302,426,221
302,303,462,253
303,304,429,261
304,305,406,251
305,306,403,264
306,307,383,238
307,308,431,229
308,309,309,283
309,310,396,269
310,311,335,270
311,312,287,329
312,313,348,231
313,314,285,255
314,315,285,245
315,316,316,240
316,317,412,295
317,318,574,284
318,319,498,403
319,320,471,386
320,321,447,398
321,322,464,393
322,323,438,419
323,324,493,376
324,325,539,506
325,326,510,450
326,327,502,508
327,328,540,531
328,329,505,521
329,330,472,492
330,331,454,531
331,332,423,456
332,333,474,497
333,334,462,534
334,335,481,503
335,336,500,531
336,337,422,381
337,338,400,425
338,339,461,392
339,340,415,411
340,341,421,426
341,342,401,447
342,343,395,477
343,344,362,439
344,345,377,447
345,346,385,444
346,347,398,453
347,348,353,459
348,349,413,407
349,350,416,448
350,351,407,492
351,352,399,438
352,353,352,475
353,354,345,444
354,355,338,467
355,356,357,466
356,357,310,505
357,358,372,451
358,359,369,462
359,360,432,456
360,361,389,405
361,362,399,430
362,363,385,396
363,364,411,420
364,365,392,415
365,366,409,481
366,367,453,430
367,368,913,258
368,369,943,307
369,370,908,412
370,371,918,535
371,372,877,475
372,373,939,494
373,374,896,483
374,375,882,482
375,376,802,457
376,377,921,598
377,378,931,649
378,379,835,511
379,380,1092,739
380,381,1105,724
381,382,1159,767
382,383,1046,719
383,384,1118,755
384,385,1064,622
385,386,1032,498
386,387,1106,657
387,388,1118,594
388,389,1182,617
389,390,999,585
390,391,1132,677
391,392,1095,706
392,393,1071,680
393,394,1124,659
394,395,1079,654
395,396,1061,631
396,397,1263,827
397,398,1320,885
398,399,1277,868
399,400,1360,920
400,401,1339,876
401,402,1316,871
402,403,1351,879
403,404,1368,920
404,405,1312,837
405,406,1302,872
406,407,1384,881
407,408,1375,874
408,409,1327,870
409,410,1334,820
410,411,1374,916
411,412,1341,887
412,413,1339,853
413,414,1296,849
414,415,1353,914
415,416,1339,897
416,417,1364,892
417,418,1101,539
418,419,992,212
419,420,896,232
420,421,793,167
421,422,869,139
422,423,871,152
423,424,844,152
424,425,859,152
425,426,909,130
426,427,938,127
427,428,908,183
428,429,880,171
429,430,996,123
430,431,959,151
431,432,1002,131
432,433,972,246
433,434,979,234
434,435,940,222
435,436,938,232
436,437,992,201
437,438,988,241
438,439,948,279
439,440,933,219
440,441,952,217
441,442,903,239
442,443,929,242
443,444,902,253
444,445,952,103
445,446,1002,101
446,447,879,120
447,448,936,112
448,449,1048,77
449,450,924,135
450,451,911,179
451,452,855,201
452,453,855,185
453,454,906,197
454,455,910,183
455,456,832,209
456,457,970,206
457,458,969,204
458,459,936,191
459,460,1018,159
460,461,1033,116
461,462,1010,108
462,463,964,139
463,464,885,196
464,465,953,170
465,466,938,148
466,467,947,136
467,468,938,148
468,469,695,246
469,470,706,240
470,471,809,178
471,472,699,223
472,473,692,223
473,474,689,240
474,475,715,222
475,476,702,274
476,477,748,264
477,478,712,286
478,479,793,268
479,480,739,300
480,481,688,201
481,482,660,241
482,483,649,213
483,484,604,215
484,485,704,177
485,486,763,219
486,487,752,224
487,488,818,178
488,489,859,155
489,490,865,182
490,491,839,159
491,492,780,200
492,493,697,217
493,494,796,249
494,495,760,270
495,496,730,269
496,497,901,220
497,498,841,206
498,499,822,207
499,500,644,257
500,501,677,249
501,502,609,249
502,503,653,204
503,504,746,251
504,505,730,275
505,506,793,278
506,507,813,240
507,508,856,214
508,509,817,243
509,510,879,267
510,511,771,241
511,512,765,239
512,513,836,244
513,514,928,206
514,515,867,207
515,516,916,161
516,517,875,190
517,518,756,244
518,519,393,392
519,520,376,408
520,521,302,370
521,522,332,399
522,523,236,558
523,524,199,704
524,525,209,650
525,526,251,738
526,527,181,734
527,528,11,731
528,529,-20,612
529,530,-66,613
530,531,-8,713
531,532,74,656
532,533,16,581
533,534,49,671
534,535,74,614
535,536,14,623
536,537,79,701
537,538,40,788
538,539,111,785
539,540,-82,649
540,541,-62,617
541,542,8,611
542,543,-115,589
543,544,-99,592
544,545,-144,576
545,546,-99,589
546,547,-80,589
547,548,-125,613
548,549,-104,606
549,550,-120,603
550,551,-79,602
551,552,-55,599
552,553,-147,705
553,554,-94,767
554,555,-114,756
555,556,19,780
556,557,-108,745
557,558,-163,710
558,559,-136,722
559,560,-122,702
560,561,-138,770
561,562,-129,795
562,563,-40,809
563,564,-123,803
564,565,26,724
565,566,92,756
566,567,117,770
567,568,169,752
568,569,129,650
569,570,105,720
570,571,99,585
571,572,164,518
572,573,178,513
573,574,148,511
574,575,187,545
575,576,201,501
576,577,-7,552
577,578,123,572
578,579,86,559
579,580,117,557
580,581,139,553
581,582,172,532
582,583,136,522
583,584,157,572
584,585,103,530
585,586,184,524
586,587,198,582
587,588,203,592
588,589,224,534
589,590,280,527
590,591,230,557
591,592,198,561
592,593,123,420
593,594,105,480
594,595,166,526
595,596,142,511
596,597,97,529
597,598,186,395
598,599,147,454
599,600,135,466
600,601,242,434
601,602,253,447
602,603,227,414
603,604,273,451
604,605,189,493
605,606,97,546
606,607,111,610
607,608,153,548
608,609,116,485
609,610,124,487
610,611,139,507
611,612,151,513
612,613,241,565
613,614,224,554
614,615,323,531
615,616,306,515
616,617,338,538
617,618,268,537
618,619,396,459
619,620,324,537
620,621,419,606
621,622,388,549
622,623,1182,198
623,624,1411,124
624,625,1378,52
625,626,1361,95
626,627,1407,65
627,628,1317,107
628,629,1418,70
629,630,1418,75
630,631,1332,80
631,632,1337,74
632,633,1232,119
633,634,1298,70
634,635,1281,99
635,636,1268,64
636,637,1086,191
637,638,1135,175
638,639,1112,170
639,640,1094,169
640,641,1051,177
641,642,955,209
642,643,1098,189
643,644,1060,178
644,645,962,164
645,646,1004,134
646,647,1007,142
647,648,1066,118
648,649,1118,148
649,650,1155,105
650,651,1173,109
651,652,1033,120
652,653,1211,69
653,654,1174,81
654,655,1283,68
655,656,1306,70
656,657,1296,97
657,658,1346,52
658,659,1387,40
659,660,1268,110
660,661,1356,150
661,662,1393,134
662,663,1421,148
663,664,1395,149
664,665,1363,144
665,666,1478,109
666,667,1476,130
667,668,1446,150
668,669,1505,125
669,670,1433,176
670,671,1455,141
671,672,1467,134
672,673,1355,163
673,674,1352,184
674,675,1201,275
675,676,1306,216
676,677,1278,238
677,678,1279,234
678,679,1259,223
679,680,1167,164
680,681,1248,190
681,682,1364,150
682,683,1282,238
683,684,1289,218
684,685,1006,313
685,686,1020,328
686,687,1033,283
687,688,967,331
688,689,1004,322
689,690,1069,273
690,691,1138,210
691,692,1035,269
692,693,1067,231
693,694,1101,194
694,695,1073,232
695,696,1026,225
696,697,1111,229
697,698,1128,222
698,699,1147,256
699,700,1153,301
700,701,1139,238
701,702,1176,239
702,703,1200,186
703,704,1020,159
704,705,1073,174
705,706,1072,131
706,707,1111,130
707,708,1107,116
708,709,1122,238
709,710,1114,181
710,711,1184,171
711,712,1268,192
712,713,1243,227
713,714,1176,219
714,715,1328,191
715,716,1255,152
716,717,1234,169
717,718,1282,198
718,719,1291,220
719,720,1322,181
720,721,1366,82
721,722,1275,119
722,723,1163,227
723,724,1151,570
724,725,1204,526
725,726,729,298
726,727,228,486
727,728,340,326
728,729,348,280
729,730,376,264
730,731,299,353
731,732,301,360
732,733,345,333
733,734,320,354
734,735,321,348
735,736,384,309
736,737,407,272
737,738,350,322
738,739,390,318
739,740,370,309
740,741,380,277
741,742,374,293
742,743,378,277
743,744,427,297
744,745,414,229
745,746,383,245
746,747,372,254
747,748,393,272
748,749,382,296
749,750,415,268
750,751,409,238
751,752,499,188
752,753,369,234
753,754,422,230
754,755,439,164
755,756,370,197
756,757,373,236
757,758,361,225
758,759,378,222
759,760,259,288
760,761,272,257
761,762,334,199
762,763,265,258
763,764,397,167
764,765,326,230
765,766,356,215
766,767,396,191
767,768,376,172
768,769,315,298
769,770,332,260
770,771,352,286
771,772,341,281
772,773,366,267
773,774,382,287
774,775,124,376
775,776,142,378
776,777,234,365
777,778,412,335
778,779,415,359
779,780,381,329
780,781,578,391
781,782,574,392
782,783,599,341
783,784,591,336
784,785,587,443
785,786,536,355
786,787,563,371
787,788,538,384
788,789,506,327
789,790,555,312
790,791,599,343
791,792,597,352
792,793,832,312
793,794,825,313
794,795,844,279
795,796,910,291
796,797,844,313
797,798,753,282
798,799,782,246
799,800,671,259
800,801,795,313
801,802,823,268
802,803,755,273
803,804,793,272
804,805,759,340
805,806,773,297
806,807,833,274
807,808,807,311
808,809,784,277
809,810,772,295
810,811,864,198
811,812,833,166
812,813,786,187
813,814,740,165
814,815,651,209
815,816,668,200
816,817,585,263
817,818,549,241
818,819,524,281
819,820,534,289
820,821,425,313
821,822,435,259
822,823,517,287
823,824,385,267
824,825,254,313
825,826,366,229
826,827,306,289
827,828,305,307
828,829,187,273
829,830,33,331
830,831,-6,372
831,832,70,348
832,833,144,377
833,834,70,377
834,835,119,376
835,836,122,341
836,837,146,363
837,838,163,367
838,839,110,376
839,840,84,338
840,841,167,471
841,842,181,451
842,843,167,461
843,844,226,462
844,845,184,429
845,846,182,448
846,847,205,419
847,848,248,433
848,849,157,421
849,850,257,413
850,851,188,412
851,852,184,431
852,853,194,410
853,854,203,385
854,855,141,456
855,856,179,411
856,857,94,456
857,858,147,411
858,859,213,419
859,860,148,481
860,861,206,424
861,862,67,459
862,863,58,463
863,864,185,418
864,865,106,375
