,frame,pred_x,pred_y
0,1,886,412
1,2,853,385
2,3,941,349
3,4,903,344
4,5,875,375
5,6,846,342
6,7,844,304
7,8,803,327
8,9,808,318
9,10,833,306
10,11,764,309
11,12,727,315
12,13,908,256
13,14,820,349
14,15,881,271
15,16,919,279
16,17,946,279
17,18,930,304
18,19,887,332
19,20,855,352
20,21,848,362
21,22,878,349
22,23,875,318
23,24,816,361
24,25,727,304
25,26,725,371
26,27,785,347
27,28,799,310
28,29,816,341
29,30,764,355
30,31,775,401
31,32,725,364
32,33,745,389
33,34,632,367
34,35,618,330
35,36,706,322
36,37,672,344
37,38,725,346
38,39,750,328
39,40,934,407
40,41,954,403
41,42,1038,436
42,43,981,422
43,44,1013,447
44,45,1014,400
45,46,1021,357
46,47,1036,368
47,48,1056,381
48,49,1117,324
49,50,1180,373
50,51,1092,294
51,52,1092,264
52,53,1075,378
53,54,1124,412
54,55,1102,389
55,56,1068,421
56,57,726,361
57,58,746,331
58,59,779,305
59,60,784,263
60,61,804,358
61,62,772,414
62,63,763,374
63,64,896,375
64,65,842,418
65,66,843,415
66,67,891,345
67,68,891,343
68,69,874,336
69,70,838,349
70,71,847,332
71,72,827,412
72,73,734,383
73,74,742,356
74,75,726,378
75,76,723,362
76,77,717,370
77,78,790,365
78,79,716,379
79,80,664,399
80,81,572,462
81,82,659,460
82,83,657,432
83,84,520,447
84,85,722,397
85,86,717,338
86,87,728,439
87,88,690,446
88,89,647,532
89,90,601,498
90,91,581,534
91,92,550,511
92,93,501,570
93,94,493,545
94,95,512,554
95,96,444,540
96,97,452,598
97,98,468,571
98,99,652,514
99,100,791,516
100,101,727,486
101,102,703,505
102,103,759,519
103,104,667,542
104,105,661,532
105,106,689,500
106,107,695,541
107,108,713,476
108,109,640,511
109,110,627,434
110,111,745,505
111,112,676,531
112,113,721,571
113,114,749,639
114,115,720,583
115,116,664,566
116,117,583,561
117,118,750,573
118,119,629,560
