,frame,pred_x,pred_y
0,1,506,406
1,2,506,396
2,3,513,360
3,4,611,334
4,5,646,336
5,6,462,324
6,7,581,407
7,8,484,372
8,9,390,397
9,10,194,587
10,11,233,522
11,12,113,561
12,13,226,610
13,14,217,670
14,15,217,589
15,16,348,566
16,17,273,558
17,18,348,588
18,19,357,569
19,20,252,535
20,21,194,520
21,22,208,523
22,23,231,520
23,24,230,534
24,25,352,690
25,26,298,667
26,27,368,662
27,28,334,676
28,29,353,608
29,30,357,663
30,31,547,496
31,32,522,446
32,33,574,480
33,34,524,505
34,35,552,473
35,36,543,461
36,37,652,404
37,38,725,387
38,39,705,374
39,40,634,363
40,41,657,365
41,42,666,377
42,43,636,355
43,44,673,320
44,45,664,399
45,46,674,407
46,47,665,428
47,48,620,415
48,49,855,363
49,50,878,333
50,51,954,335
51,52,938,282
52,53,931,371
53,54,882,333
54,55,911,352
55,56,973,367
56,57,941,336
57,58,971,338
58,59,1015,287
59,60,983,341
60,61,1030,414
61,62,1109,462
62,63,1121,465
63,64,1023,404
64,65,1108,349
65,66,1144,378
66,67,1139,412
67,68,1131,357
68,69,1225,376
69,70,1214,359
70,71,1255,328
71,72,1237,350
72,73,1135,323
73,74,1120,263
74,75,1066,330
75,76,1107,285
76,77,898,386
77,78,633,490
78,79,680,433
79,80,769,487
80,81,669,550
81,82,665,525
82,83,636,490
83,84,617,441
84,85,585,534
85,86,568,609
86,87,685,620
87,88,760,643
88,89,646,718
89,90,626,713
90,91,482,636
91,92,544,663
92,93,555,687
93,94,547,686
94,95,518,654
95,96,499,679
96,97,409,656
97,98,353,577
98,99,338,555
99,100,465,419
100,101,590,381
101,102,525,378
102,103,542,340
103,104,520,318
104,105,640,291
105,106,645,264
106,107,594,306
107,108,645,319
108,109,651,257
109,110,732,418
110,111,690,454
111,112,733,438
112,113,719,464
113,114,689,433
114,115,645,398
115,116,616,335
116,117,631,350
117,118,570,354
