,frame,pred_x,pred_y
0,1,-5436,13671
1,2,-4993,11780
2,3,-4635,10360
3,4,-4430,9615
4,5,-4281,9124
5,6,-4159,8758
6,7,-4009,8255
7,8,-3889,7833
8,9,-3815,7596
9,10,-3785,7530
10,11,-3727,7342
11,12,-3661,7056
12,13,-3657,7107
13,14,-3652,7129
14,15,-3646,7141
15,16,-3626,7060
16,17,-3570,6863
17,18,-3538,6684
18,19,-3521,6597
19,20,-3505,6519
20,21,-3542,6659
21,22,-3581,6824
22,23,-3629,7013
23,24,-3667,7151
24,25,-3613,6941
25,26,-3615,6892
26,27,-3680,6966
27,28,-3602,6591
28,29,-3369,5513
29,30,-3165,5047
30,31,-2652,3524
31,32,-2350,2634
32,33,-2261,2455
33,34,-2731,2212
34,35,-6891,786
35,36,-11669,1666
36,37,-17392,4487
37,38,-23597,7476
38,39,-26696,9433
39,40,-22997,9023
40,41,-18478,9306
41,42,-15048,10444
42,43,-13181,10728
43,44,-16613,12496
44,45,-21383,8117
45,46,-23126,7224
46,47,-25384,8869
47,48,-25575,10433
48,49,-26210,11943
49,50,-25603,13432
50,51,-25760,14584
51,52,-27714,15855
52,53,-30273,17395
53,54,-30935,14403
54,55,-29579,11478
55,56,-35686,14802
56,57,-36102,16007
57,58,-35585,17070
58,59,-34453,17900
59,60,-33032,18763
60,61,-34768,20061
61,62,-38150,21380
62,63,-42895,20985
63,64,-32203,13591
64,65,-20898,6600
65,66,-14141,2774
66,67,-9794,969
67,68,-6742,293
68,69,-4880,528
69,70,-3951,1120
70,71,-3620,2000
71,72,-3490,2894
72,73,-3469,3418
73,74,-3416,3981
74,75,-3467,4592
75,76,-3456,4708
76,77,-3463,4976
77,78,-3541,5337
78,79,-3531,5226
79,80,-3480,5119
80,81,-3554,5462
81,82,-3547,5411
82,83,-3574,5578
83,84,-3610,5776
84,85,-3703,6223
85,86,-3749,6553
86,87,-3780,6668
87,88,-3769,6679
88,89,-3727,6492
89,90,-3691,6352
90,91,-3690,6379
91,92,-3712,6418
92,93,-3719,6425
93,94,-3680,6311
94,95,-3710,6559
95,96,-3750,6842
96,97,-3631,6194
97,98,-3507,5568
98,99,-3425,5185
99,100,-3378,4878
100,101,-3335,4414
101,102,-3343,4279
102,103,-3354,4193
103,104,-3345,3870
104,105,-3313,3375
105,106,-3304,3193
106,107,-3306,3028
107,108,-3340,2711
108,109,-3243,2268
109,110,-3164,2167
110,111,-3164,2265
111,112,-3158,2327
112,113,-3177,2355
113,114,-3173,2307
114,115,-3182,2251
115,116,-3192,2268
116,117,-3204,2147
117,118,-3210,2118
118,119,-3187,2115
119,120,-3147,2298
120,121,-3207,2359
121,122,-3247,2394
122,123,-3276,2459
123,124,-3295,2543
124,125,-3307,2641
125,126,-3280,2556
126,127,-3173,2626
127,128,-3135,3070
128,129,-3150,3546
129,130,-3202,3908
130,131,-3241,4254
131,132,-3272,4591
132,133,-3362,5018
133,134,-3427,5354
134,135,-3469,5543
135,136,-3543,5841
136,137,-3584,6020
137,138,-3593,6077
138,139,-3659,6385
139,140,-3711,6653
140,141,-3740,6805
141,142,-3842,7240
142,143,-3933,7605
143,144,-3996,7930
144,145,-4037,8173
145,146,-4096,8382
146,147,-4175,8639
147,148,-4197,8710
148,149,-4211,8798
149,150,-4206,8821
150,151,-4146,8647
151,152,-4148,8693
152,153,-4137,8654
153,154,-4219,8953
154,155,-4315,9330
155,156,-4295,9254
156,157,-4167,8742
157,158,-4091,8449
158,159,-4061,8350
159,160,-4046,8289
160,161,-4017,8166
161,162,-3901,7739
162,163,-3801,7380
163,164,-3761,7153
164,165,-3759,7175
165,166,-3792,7388
166,167,-3832,7463
167,168,-4122,8451
168,169,-4328,9292
169,170,-4494,9990
170,171,-4581,10314
171,172,-4714,10802
172,173,-4828,11227
173,174,-4853,11276
174,175,-4822,11091
175,176,-4891,11341
176,177,-4952,11583
177,178,-4984,11711
178,179,-5124,12301
179,180,-5241,12817
180,181,-5363,13347
181,182,-5409,13555
182,183,-5443,13712
183,184,-5541,14177
184,185,-5592,14397
185,186,-5628,14576
186,187,-5626,14580
187,188,-5542,14187
188,189,-5504,14003
189,190,-5429,13626
190,191,-5375,13352
191,192,-5384,13397
192,193,-5424,13593
193,194,-5470,13829
194,195,-5547,14220
195,196,-5566,14318
196,197,-5621,14592
197,198,-5302,13026
198,199,-4840,10902
199,200,-4433,9069
200,201,-4189,8144
201,202,-4043,7670
202,203,-3928,7290
203,204,-3904,7208
204,205,-3848,6858
205,206,-3778,6462
206,207,-3717,6139
207,208,-3720,6046
208,209,-3722,6001
209,210,-3778,6304
210,211,-3807,6540
211,212,-3813,6634
212,213,-3845,6795
213,214,-3863,6897
214,215,-3872,6931
215,216,-3872,6899
216,217,-3846,6863
217,218,-3865,6996
218,219,-3816,6833
219,220,-3784,6743
220,221,-3793,6791
221,222,-3787,6713
222,223,-3764,6580
223,224,-3756,6648
224,225,-3773,6778
225,226,-3753,6808
226,227,-3738,6811
227,228,-3720,6632
228,229,-3683,6394
229,230,-3727,6646
230,231,-3752,6655
231,232,-3757,6607
232,233,-3818,6882
233,234,-3851,7075
