,frame,pred_x,pred_y
0,1,-2859,4863
1,2,-2816,4705
2,3,-2834,4684
3,4,-2939,5123
4,5,-3061,5599
5,6,-3243,6257
6,7,-3372,6692
7,8,-3536,7228
8,9,-3699,7733
9,10,-3765,7946
10,11,-3827,8204
11,12,-3879,8360
12,13,-3911,8389
13,14,-3954,8475
14,15,-3998,8619
15,16,-4044,8769
16,17,-4064,8801
17,18,-4075,8772
18,19,-3995,8427
19,20,-3948,8280
20,21,-3772,7680
21,22,-3501,6890
22,23,-3200,5993
23,24,-2976,5359
24,25,-2766,4740
25,26,-2614,4279
26,27,-2520,3980
27,28,-2452,3888
28,29,-2626,4498
29,30,-2544,4195
30,31,-2600,4629
31,32,-2671,5004
32,33,-2387,4258
33,34,-2400,4220
34,35,-2370,4164
35,36,-2317,4119
36,37,-2336,4106
37,38,-2378,4226
38,39,-2308,4160
39,40,-2210,3937
40,41,-2113,3759
41,42,-2080,3732
42,43,-2043,3682
43,44,-2039,3705
44,45,-2020,3678
45,46,-2052,3831
46,47,-2057,3896
47,48,-2080,3995
48,49,-2082,4027
49,50,-2077,4056
50,51,-2124,4181
51,52,-2234,4448
52,53,-2382,4751
53,54,-2554,5038
54,55,-2679,5229
55,56,-2767,5365
56,57,-2823,5424
57,58,-2874,5557
58,59,-2915,5665
59,60,-3020,5965
60,61,-3191,6141
61,62,-3245,6181
62,63,-3290,6209
63,64,-3316,6204
64,65,-3372,6294
65,66,-3405,6312
66,67,-3515,6599
67,68,-3588,6794
68,69,-3717,7204
69,70,-3803,7451
70,71,-3827,7509
71,72,-3893,7734
72,73,-3979,8136
73,74,-4058,8488
74,75,-4099,8646
75,76,-4161,8856
76,77,-4195,8984
77,78,-4181,8920
78,79,-4159,8874
79,80,-4144,8888
80,81,-4164,8989
81,82,-4213,9191
82,83,-4292,9453
83,84,-4347,9629
84,85,-4399,9826
85,86,-4432,9952
86,87,-4508,10241
87,88,-4533,10326
88,89,-4518,10288
89,90,-4511,10271
90,91,-4425,10013
91,92,-4388,9917
92,93,-4393,9930
93,94,-4424,10030
94,95,-4431,10054
95,96,-4427,10050
96,97,-4240,9462
97,98,-3992,8681
98,99,-3812,8119
99,100,-3592,7427
100,101,-3419,6817
101,102,-3301,6390
102,103,-3262,6254
103,104,-3216,6128
104,105,-3183,6064
105,106,-3185,6105
106,107,-3157,6020
107,108,-3167,6074
108,109,-3135,6009
109,110,-3098,5921
110,111,-3074,5874
111,112,-3074,5924
112,113,-3096,6044
113,114,-3139,6237
114,115,-3170,6380
