,frame,pred_x,pred_y
0,1,721,274
1,2,689,242
2,3,740,286
3,4,753,233
4,5,746,271
5,6,722,272
6,7,721,274
7,8,725,276
8,9,738,296
9,10,859,294
10,11,899,301
11,12,870,305
12,13,892,400
13,14,912,403
14,15,890,431
15,16,974,474
16,17,1046,430
17,18,1046,424
18,19,1020,457
19,20,1029,441
20,21,996,428
21,22,983,448
22,23,948,437
23,24,772,349
24,25,544,143
25,26,543,128
26,27,522,140
27,28,527,109
28,29,517,37
29,30,539,89
30,31,547,-21
31,32,545,14
32,33,513,72
33,34,523,126
34,35,510,113
35,36,500,99
36,37,519,95
37,38,502,54
38,39,493,42
39,40,466,115
40,41,452,198
41,42,452,191
42,43,447,101
43,44,439,116
44,45,443,57
45,46,435,131
46,47,761,151
47,48,762,128
48,49,780,248
49,50,746,259
50,51,746,248
51,52,725,230
52,53,759,200
53,54,857,250
54,55,808,226
55,56,787,190
56,57,798,237
57,58,781,248
58,59,776,191
59,60,788,231
60,61,823,214
61,62,852,232
62,63,808,206
63,64,958,344
64,65,988,455
65,66,988,461
66,67,987,455
67,68,993,438
68,69,1016,427
69,70,961,383
70,71,1017,350
71,72,1028,377
72,73,987,439
73,74,987,429
74,75,968,435
75,76,1004,406
76,77,1013,453
77,78,1033,461
78,79,1057,432
79,80,1067,411
80,81,1073,484
81,82,1045,496
82,83,1052,406
83,84,1057,427
84,85,1009,486
85,86,1033,467
86,87,952,456
87,88,971,443
88,89,961,446
89,90,951,465
90,91,964,471
91,92,991,523
92,93,1034,486
93,94,968,466
94,95,1009,504
95,96,973,530
96,97,1031,538
97,98,950,512
98,99,806,356
99,100,770,379
100,101,746,368
101,102,762,374
102,103,781,395
103,104,775,395
104,105,775,376
105,106,751,366
106,107,775,378
107,108,787,382
108,109,758,354
109,110,734,421
110,111,768,437
111,112,759,431
112,113,745,378
113,114,743,352
114,115,768,337
115,116,787,373
116,117,764,343
117,118,816,326
118,119,749,340
