,frame,pred_x,pred_y
0,1,749,422
1,2,710,408
2,3,722,416
3,4,691,430
4,5,696,413
5,6,684,389
6,7,687,391
7,8,691,380
8,9,703,411
9,10,698,384
10,11,699,376
11,12,692,337
12,13,732,324
13,14,724,338
14,15,738,329
15,16,770,391
16,17,728,373
17,18,766,400
18,19,749,374
19,20,780,387
20,21,726,401
21,22,788,394
22,23,731,398
23,24,710,367
24,25,704,361
25,26,690,319
26,27,659,313
27,28,682,375
28,29,699,372
29,30,691,310
30,31,660,292
31,32,631,240
32,33,672,324
33,34,657,311
34,35,631,313
35,36,636,318
36,37,569,351
37,38,559,250
38,39,556,324
39,40,499,281
40,41,498,278
41,42,458,314
42,43,438,365
43,44,415,276
44,45,432,312
45,46,410,300
46,47,402,256
47,48,354,304
48,49,406,356
49,50,394,296
50,51,332,349
51,52,293,264
52,53,311,327
53,54,269,206
54,55,295,354
55,56,292,254
56,57,333,208
57,58,457,241
58,59,651,291
59,60,710,377
60,61,780,362
61,62,725,394
62,63,741,388
63,64,761,343
64,65,735,383
65,66,714,311
66,67,724,338
67,68,744,347
68,69,744,370
69,70,730,370
70,71,711,380
71,72,715,351
72,73,736,351
73,74,723,293
74,75,749,333
75,76,722,301
76,77,716,315
77,78,753,364
78,79,726,294
79,80,729,330
80,81,739,341
81,82,732,330
82,83,730,337
83,84,718,316
84,85,742,447
85,86,705,320
86,87,714,311
87,88,772,391
88,89,759,380
89,90,747,449
90,91,764,401
91,92,739,398
92,93,732,402
93,94,740,388
94,95,722,351
95,96,723,355
96,97,761,253
97,98,744,244
98,99,772,280
99,100,767,356
100,101,806,370
101,102,811,388
102,103,803,452
103,104,809,357
104,105,842,395
105,106,811,360
106,107,836,391
107,108,831,320
108,109,810,366
109,110,805,356
110,111,781,381
111,112,752,335
112,113,758,441
113,114,756,397
114,115,672,377
115,116,628,426
116,117,600,458
117,118,573,376
118,119,610,442
119,120,587,437
120,121,552,394
121,122,595,419
122,123,541,459
123,124,475,502
124,125,469,464
125,126,487,487
126,127,482,463
127,128,456,532
128,129,416,609
129,130,402,555
130,131,411,487
131,132,391,530
132,133,327,586
133,134,330,583
134,135,362,578
135,136,386,557
136,137,333,602
137,138,531,521
138,139,568,487
139,140,573,417
140,141,618,396
141,142,631,427
142,143,651,417
143,144,636,435
144,145,676,351
145,146,647,393
146,147,703,383
147,148,718,392
148,149,721,355
149,150,730,350
150,151,733,305
151,152,763,332
152,153,774,322
153,154,780,344
154,155,795,360
155,156,795,388
156,157,763,386
157,158,758,407
158,159,769,391
159,160,758,340
160,161,770,394
161,162,759,422
162,163,783,439
163,164,789,446
164,165,781,437
165,166,777,461
166,167,758,378
167,168,759,389
168,169,741,475
169,170,751,357
170,171,760,418
171,172,750,364
172,173,754,422
173,174,725,412
174,175,746,351
175,176,723,325
176,177,691,347
177,178,791,399
178,179,905,412
179,180,881,355
180,181,1028,425
181,182,1059,395
182,183,1118,455
183,184,1103,527
184,185,1086,469
185,186,1102,477
186,187,1054,473
187,188,1068,429
188,189,1074,381
189,190,1100,430
190,191,1085,478
191,192,1123,454
192,193,1189,426
193,194,1186,459
194,195,1168,456
195,196,1178,458
196,197,1173,495
197,198,1185,408
198,199,1183,431
199,200,1174,451
200,201,1242,444
201,202,1206,507
202,203,1145,479
203,204,1054,478
204,205,999,497
205,206,1003,506
206,207,1032,491
207,208,972,467
208,209,971,449
209,210,984,456
210,211,949,450
211,212,864,377
212,213,828,405
213,214,808,385
214,215,824,463
215,216,761,399
216,217,732,549
217,218,764,535
218,219,763,560
219,220,760,528
220,221,752,519
221,222,742,509
222,223,754,455
223,224,733,440
224,225,714,460
225,226,735,381
226,227,749,378
227,228,750,399
228,229,764,448
229,230,750,455
230,231,775,417
231,232,766,421
232,233,710,385
233,234,754,394
234,235,733,381
235,236,740,394
236,237,708,370
237,238,719,418
238,239,717,378
239,240,741,388
240,241,753,491
241,242,758,452
242,243,783,405
243,244,770,414
244,245,762,435
245,246,834,488
246,247,773,664
247,248,754,718
248,249,770,671
249,250,788,707
250,251,763,695
251,252,759,688
252,253,804,673
253,254,827,665
254,255,829,639
255,256,826,681
256,257,814,639
257,258,794,723
258,259,755,693
259,260,792,681
260,261,788,680
261,262,815,701
262,263,746,698
263,264,729,728
264,265,754,647
265,266,712,705
266,267,749,670
267,268,753,688
268,269,760,690
269,270,752,658
270,271,755,711
271,272,772,647
272,273,766,627
273,274,752,592
274,275,748,539
275,276,767,537
276,277,801,542
277,278,825,660
278,279,814,624
279,280,814,607
280,281,778,589
281,282,774,542
282,283,750,612
283,284,736,571
284,285,746,493
285,286,772,501
286,287,764,437
287,288,756,438
288,289,796,452
289,290,791,387
290,291,786,392
291,292,775,392
292,293,807,438
293,294,792,360
294,295,787,377
295,296,798,384
296,297,814,336
297,298,816,399
298,299,791,352
299,300,807,353
300,301,776,572
301,302,789,600
302,303,804,482
303,304,774,528
304,305,783,501
305,306,798,509
306,307,814,466
307,308,777,540
308,309,766,508
309,310,796,487
310,311,845,400
311,312,896,374
312,313,841,459
313,314,860,402
314,315,885,413
315,316,858,402
316,317,924,368
317,318,849,282
318,319,854,279
319,320,842,205
320,321,884,344
321,322,885,261
322,323,879,287
323,324,893,333
324,325,959,338
325,326,966,325
326,327,978,312
327,328,968,311
328,329,954,347
329,330,957,284
330,331,963,334
331,332,989,301
332,333,972,291
333,334,968,283
334,335,960,183
335,336,950,227
336,337,975,342
337,338,985,331
338,339,981,279
339,340,971,312
340,341,892,423
341,342,834,502
342,343,852,469
343,344,833,517
344,345,838,478
345,346,870,486
346,347,907,459
347,348,846,431
348,349,707,523
349,350,763,525
350,351,782,568
351,352,815,575
352,353,800,532
353,354,778,351
354,355,770,475
355,356,770,534
