,frame,pred_x,pred_y
0,1,803,537
1,2,815,447
2,3,857,414
3,4,694,752
4,5,1127,878
5,6,1297,811
6,7,1201,787
7,8,756,791
8,9,822,765
9,10,820,731
10,11,820,632
11,12,843,559
12,13,790,627
13,14,779,524
14,15,775,599
15,16,706,598
16,17,704,503
17,18,713,505
18,19,704,538
19,20,728,579
20,21,533,993
21,22,627,1041
22,23,323,958
23,24,226,791
24,25,1131,852
25,26,1149,936
26,27,916,933
27,28,893,929
28,29,845,930
29,30,695,943
30,31,662,896
31,32,801,837
32,33,802,761
33,34,761,744
34,35,713,697
35,36,664,721
36,37,647,713
37,38,677,663
38,39,646,615
39,40,668,593
40,41,747,573
41,42,819,493
42,43,613,768
43,44,181,1105
44,45,115,1126
45,46,2793,566
46,47,1169,778
47,48,780,868
48,49,713,804
49,50,725,768
50,51,727,760
51,52,657,798
52,53,-328,1138
53,54,232,1028
54,55,435,963
55,56,460,826
56,57,1287,789
57,58,1057,820
58,59,595,937
59,60,644,818
60,61,726,716
61,62,717,732
62,63,748,666
63,64,762,650
64,65,758,608
65,66,752,585
66,67,747,541
67,68,708,586
68,69,722,555
69,70,773,492
70,71,763,503
71,72,821,456
72,73,789,579
73,74,736,536
74,75,845,487
75,76,819,528
76,77,820,532
77,78,806,524
78,79,795,510
79,80,778,545
80,81,757,522
81,82,789,464
82,83,801,488
83,84,816,484
84,85,773,513
85,86,773,494
86,87,792,490
87,88,727,533
88,89,731,529
89,90,771,573
90,91,729,516
91,92,675,426
92,93,624,426
93,94,703,445
94,95,708,425
95,96,694,483
96,97,760,481
97,98,733,490
98,99,711,471
99,100,672,572
100,101,712,509
101,102,793,459
102,103,802,463
103,104,790,463
104,105,808,411
105,106,829,401
106,107,760,451
107,108,773,486
108,109,797,521
109,110,735,499
110,111,810,518
111,112,805,573
112,113,841,500
113,114,845,467
114,115,852,434
115,116,815,461
116,117,808,430
117,118,805,393
118,119,817,416
119,120,756,492
120,121,726,568
121,122,775,506
122,123,699,461
123,124,707,492
124,125,765,401
125,126,755,409
126,127,738,365
127,128,693,389
128,129,659,432
129,130,663,403
130,131,651,372
131,132,679,327
132,133,771,354
133,134,763,365
134,135,773,407
