,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,559,175,656,237,661,293
1,2,570,152,671,219,680,275
2,3,608,192,712,258,712,312
3,4,586,149,689,219,698,274
4,5,593,124,699,199,714,253
5,6,606,163,712,233,717,287
6,7,592,117,698,193,714,247
7,8,595,177,698,243,701,298
8,9,598,178,702,245,705,299
9,10,620,181,727,250,729,304
10,11,637,195,746,264,744,316
11,12,592,291,689,339,672,393
12,13,628,335,727,381,703,432
13,14,639,486,730,513,691,557
14,15,223,960,275,889,269,891
15,16,633,444,726,476,690,522
16,17,760,551,852,584,807,619
17,18,761,481,861,523,819,563
18,19,811,437,920,490,880,530
19,20,846,463,954,515,912,554
20,21,682,251,794,317,781,367
21,22,720,164,846,247,848,297
22,23,688,30,825,131,860,179
23,24,794,217,928,298,918,345
24,25,735,365,844,420,814,466
25,26,524,512,607,522,570,567
26,27,451,646,525,632,488,668
27,28,691,635,772,650,727,682
28,29,700,561,788,587,744,623
29,30,725,619,808,640,763,672
30,31,744,545,836,577,792,614
31,32,708,492,803,527,762,568
32,33,691,471,786,507,747,549
33,34,695,403,796,448,762,494
34,35,696,383,799,431,768,478
35,36,686,428,785,469,749,514
36,37,525,489,609,502,573,549
37,38,544,503,629,516,591,562
38,39,524,463,609,479,574,527
39,40,575,479,662,500,626,546
40,41,570,420,660,448,628,497
41,42,545,416,633,441,602,491
42,43,575,426,665,453,632,502
43,44,550,411,638,437,608,487
44,45,566,367,658,401,631,453
45,46,540,416,628,441,597,491
46,47,575,435,664,461,631,509
47,48,547,375,636,405,609,457
48,49,612,289,711,341,694,393
49,50,580,317,674,360,654,413
50,51,620,279,721,333,705,386
51,52,597,274,696,326,681,379
52,53,607,275,707,328,692,381
53,54,609,247,711,305,700,358
54,55,617,329,715,376,692,427
55,56,576,287,671,334,655,388
56,57,587,280,684,330,669,383
57,58,617,311,716,360,696,412
58,59,608,292,707,342,689,395
59,60,590,286,687,335,671,389
60,61,631,112,744,194,761,246
61,62,645,150,759,227,766,279
62,63,639,108,755,191,772,244
63,64,650,137,766,217,776,269
64,65,654,133,770,214,781,265
65,66,644,143,758,221,767,274
66,67,680,130,802,214,813,265
67,68,670,116,792,202,806,253
68,69,669,115,791,201,806,251
69,70,674,137,795,219,805,270
70,71,661,145,778,225,786,277
71,72,659,95,781,183,801,234
72,73,649,271,755,330,739,381
73,74,650,190,761,261,760,314
74,75,670,271,778,332,763,383
75,76,682,212,796,284,790,334
76,77,675,168,793,246,795,297
77,78,676,129,798,213,809,263
78,79,686,136,809,220,818,270
79,80,665,112,786,197,801,248
80,81,675,187,791,261,790,313
81,82,694,161,816,242,820,292
82,83,683,166,802,245,805,296
83,84,651,155,765,232,772,284
84,85,652,136,768,216,779,268
85,86,652,147,768,225,776,277
86,87,631,106,746,189,764,241
87,88,642,178,753,250,755,303
88,89,658,152,773,230,780,282
89,90,664,215,776,284,770,335
90,91,708,235,825,306,814,355
91,92,654,185,766,257,766,310
92,93,663,170,778,246,781,297
93,94,684,182,801,259,801,310
94,95,709,190,830,268,828,318
95,96,662,150,778,229,785,281
96,97,642,156,755,232,761,284
97,98,641,113,757,196,773,248
98,99,669,125,789,209,802,260
99,100,671,189,786,263,785,315
100,101,657,160,772,237,777,289
101,102,652,184,764,257,765,309
102,103,668,208,781,278,776,330
103,104,650,226,758,291,751,343
104,105,687,218,802,289,795,339
105,106,656,200,768,270,765,322
106,107,474,370,558,392,533,446
107,108,501,419,585,437,555,489
108,109,101,826,167,749,153,769
109,110,142,809,209,739,191,761
110,111,137,842,202,769,187,787
111,112,59,816,127,733,114,755
112,113,56,839,123,754,113,774
113,114,-82,785,-8,685,-16,712
114,115,-223,814,-145,692,-141,716
115,116,-151,826,-77,713,-77,735
116,117,-170,841,-95,725,-92,745
117,118,-68,768,5,671,-4,700
118,119,-22,721,52,634,37,669
119,120,132,645,205,586,179,628
120,121,-178,896,-106,775,-96,788
121,122,-127,891,-57,778,-51,791
122,123,-112,881,-41,770,-38,785
123,124,-82,870,-12,764,-12,780
124,125,-68,921,-2,814,4,823
125,126,-178,946,-108,823,-93,828
126,127,-148,959,-81,839,-65,842
127,128,-67,1007,-7,896,10,892
128,129,13,896,78,801,75,813
129,130,23,960,83,863,88,866
130,131,-282,1044,-215,901,-178,891
131,132,-218,972,-148,842,-126,843
132,133,-19,926,45,825,48,833
133,134,66,944,126,854,126,859
134,135,22,832,90,743,81,764
135,136,75,875,139,790,131,805
136,137,25,872,91,780,85,796
137,138,63,931,124,841,122,848
138,139,36,914,99,822,97,831
139,140,81,855,146,773,136,790
140,141,74,825,141,744,128,765
141,142,150,805,216,735,198,758
