,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,644,138,759,217,769,269
1,2,640,166,752,240,756,292
2,3,707,297,819,358,798,407
3,4,656,211,767,280,762,332
4,5,677,237,789,304,778,355
5,6,647,204,756,272,753,325
6,7,675,273,784,334,768,385
7,8,662,202,774,273,771,324
8,9,728,222,850,297,841,346
9,10,710,207,830,282,824,332
10,11,707,171,831,251,832,301
11,12,702,258,816,324,801,374
12,13,708,213,827,287,820,337
13,14,688,189,806,265,804,316
14,15,701,290,812,352,793,401
15,16,611,112,720,191,737,245
16,17,586,186,687,249,688,304
17,18,576,190,675,251,676,307
18,19,581,154,683,222,691,277
19,20,567,222,664,278,659,333
20,21,581,213,680,272,676,327
21,22,561,211,657,268,655,324
22,23,565,247,661,299,651,354
23,24,571,247,668,299,658,354
24,25,465,318,549,345,530,402
25,26,507,278,595,317,582,374
26,27,522,319,611,354,592,409
27,28,517,319,605,353,586,409
28,29,482,352,566,376,544,432
29,30,453,359,535,379,512,435
30,31,514,354,601,383,577,437
31,32,520,351,608,382,585,435
32,33,522,334,611,367,589,422
33,34,531,389,619,415,591,467
34,35,493,408,577,427,548,479
35,36,504,339,590,369,569,424
36,37,438,368,519,384,496,440
37,38,356,309,431,321,416,382
38,39,398,290,476,311,463,371
39,40,405,320,484,338,467,397
40,41,432,272,513,301,502,361
41,42,452,310,535,336,518,394
42,43,442,315,524,339,507,397
43,44,450,239,532,276,526,336
44,45,497,229,585,274,580,332
45,46,492,254,579,294,570,352
46,47,483,284,569,319,555,376
47,48,488,247,574,287,566,346
48,49,465,380,549,399,523,453
49,50,510,340,597,371,575,425
50,51,506,329,593,360,572,415
51,52,491,335,577,363,556,419
52,53,489,291,575,326,561,383
53,54,539,267,631,312,619,368
54,55,515,287,603,325,589,382
55,56,505,239,593,283,586,341
56,57,486,283,572,318,558,376
57,58,478,296,564,329,548,386
58,59,494,312,580,344,562,401
59,60,493,335,579,364,558,420
60,61,509,279,598,318,584,374
61,62,503,247,591,290,583,348
62,63,490,282,576,318,563,375
63,64,529,282,620,323,605,379
64,65,531,274,622,317,609,373
65,66,522,351,610,382,587,436
66,67,520,260,610,304,600,360
67,68,502,224,590,271,586,329
68,69,512,247,601,291,592,349
69,70,517,249,607,294,598,351
70,71,507,284,595,322,580,379
71,72,531,293,622,333,606,388
72,73,546,233,640,284,633,341
73,74,555,235,650,287,643,343
74,75,554,270,648,316,635,372
75,76,519,317,607,351,588,407
76,77,530,272,621,315,608,371
77,78,504,305,591,339,574,396
78,79,490,303,577,336,560,393
79,80,552,334,643,371,621,424
80,81,519,335,607,367,586,422
81,82,546,347,637,382,613,435
82,83,543,346,634,380,610,434
83,84,551,319,642,358,622,412
84,85,445,357,527,376,504,432
85,86,467,332,551,358,531,414
86,87,516,363,603,391,578,445
87,88,497,308,584,341,567,398
88,89,527,324,617,359,596,414
89,90,515,303,604,339,587,395
90,91,497,344,583,372,561,427
91,92,498,357,584,384,561,438
92,93,508,299,596,335,580,391
93,94,507,363,593,390,569,444
94,95,519,334,607,366,586,421
95,96,538,310,629,349,610,404
96,97,458,354,541,376,519,431
97,98,473,338,557,364,537,420
98,99,493,331,579,361,559,416
99,100,487,369,572,393,547,447
100,101,484,292,569,325,555,383
101,102,484,278,570,313,557,371
102,103,520,244,610,290,602,347
103,104,475,231,560,272,555,331
104,105,500,288,587,324,572,381
105,106,702,227,819,298,809,348
106,107,845,82,1014,186,1026,230
107,108,895,-6,1101,109,1127,149
108,109,883,-146,1136,-21,1190,16
109,110,1029,-97,1298,10,1320,51
110,111,979,-153,1260,-40,1297,-1
111,112,1071,-127,1356,-27,1374,15
112,113,1069,-187,1374,-91,1398,-47
113,114,1061,-162,1356,-62,1380,-20
114,115,1036,-229,1353,-129,1387,-86
115,116,1081,-188,1386,-94,1409,-50
116,117,1026,-254,1351,-155,1389,-112
117,118,1025,-279,1358,-182,1398,-139
118,119,996,-261,1321,-157,1366,-115
119,120,1037,-215,1349,-114,1382,-72
120,121,871,-530,1286,-438,1373,-394
121,122,889,-454,1276,-352,1357,-311
122,123,857,-499,1260,-398,1350,-357
123,124,937,-423,1317,-327,1384,-284
124,125,899,-451,1287,-351,1365,-310
125,126,943,-473,1339,-387,1406,-341
126,127,932,-463,1325,-373,1395,-328
127,128,960,-446,1348,-360,1410,-313
128,129,966,-404,1339,-311,1399,-266
129,130,968,-478,1364,-399,1426,-350
130,131,960,-443,1346,-356,1409,-310
131,132,943,-397,1313,-298,1378,-255
132,133,863,-406,1228,-291,1314,-255
133,134,970,-271,1296,-163,1347,-123
134,135,896,-355,1243,-240,1318,-203
135,136,913,-339,1257,-226,1327,-188
136,137,903,-343,1247,-228,1319,-191
137,138,974,-279,1303,-172,1354,-131
138,139,967,-301,1303,-195,1357,-154
139,140,929,-338,1275,-229,1341,-190
140,141,891,-356,1238,-240,1314,-203
141,142,879,-384,1236,-270,1317,-233
142,143,869,-379,1223,-262,1306,-226
143,144,865,-362,1210,-242,1293,-207
144,145,977,-244,1293,-135,1340,-95
145,146,921,-327,1262,-215,1328,-176
146,147,972,-233,1283,-122,1330,-82
147,148,946,-293,1276,-182,1334,-143
148,149,968,-240,1281,-128,1330,-89
149,150,998,-252,1319,-147,1363,-106
150,151,998,-293,1334,-192,1381,-150
151,152,1001,-289,1336,-188,1382,-145
152,153,1030,-260,1357,-163,1395,-119
153,154,1040,-279,1373,-185,1411,-141
154,155,975,-320,1319,-218,1373,-176
155,156,1020,-268,1349,-169,1390,-126
156,157,898,-372,1253,-260,1329,-222
157,158,895,-393,1259,-284,1336,-245
158,159,887,-372,1241,-258,1319,-221
159,160,981,-238,1295,-129,1341,-89
160,161,879,-322,1209,-201,1286,-166
161,162,839,-284,1140,-155,1224,-122
162,163,796,-326,1103,-192,1203,-161
163,164,807,-301,1105,-167,1199,-136
164,165,822,-279,1113,-146,1201,-114
165,166,839,-210,1105,-80,1178,-45
166,167,895,-203,1175,-79,1236,-43
167,168,863,-269,1163,-142,1239,-108
168,169,887,-172,1152,-47,1209,-11
169,170,865,-208,1138,-80,1205,-45
170,171,873,-209,1149,-82,1215,-47
171,172,902,-175,1173,-51,1227,-15
172,173,946,-164,1223,-46,1268,-8
173,174,1020,-201,1325,-96,1360,-55
174,175,976,-219,1282,-108,1327,-68
175,176,954,-276,1278,-165,1333,-125
176,177,956,-238,1266,-124,1317,-85
177,178,996,-260,1320,-155,1365,-114
178,179,927,-292,1254,-177,1316,-139
179,180,955,-268,1277,-157,1331,-117
180,181,951,-292,1282,-182,1339,-142
181,182,950,-240,1259,-125,1312,-86
182,183,974,-214,1278,-102,1323,-63
183,184,983,-211,1287,-101,1330,-61
184,185,875,-275,1182,-150,1256,-115
185,186,961,-226,1267,-112,1316,-74
186,187,975,-222,1281,-110,1327,-71
187,188,991,-229,1303,-121,1346,-81
188,189,977,-211,1279,-99,1323,-59
189,190,964,-291,1296,-184,1350,-143
190,191,938,-310,1274,-199,1335,-160
191,192,914,-334,1256,-221,1325,-183
192,193,854,-301,1167,-174,1249,-141
