,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,835,117,995,215,1001,260
1,2,895,153,1060,249,1055,292
2,3,925,178,1091,272,1080,315
3,4,877,134,1042,232,1043,276
4,5,873,128,1039,227,1040,271
5,6,863,92,1034,195,1043,239
6,7,862,82,1035,187,1047,230
7,8,907,124,1081,225,1081,267
8,9,896,155,1060,251,1055,294
9,10,837,136,993,232,995,277
10,11,851,163,1005,256,1002,301
11,12,912,167,1077,262,1069,305
12,13,797,109,949,206,959,252
13,14,804,153,950,245,951,291
14,15,776,171,912,258,911,305
15,16,760,157,895,245,897,293
16,17,773,210,905,291,896,338
17,18,802,190,941,276,934,323
18,19,688,213,804,285,798,335
19,20,691,215,807,287,801,337
20,21,695,201,813,276,809,326
21,22,690,199,808,273,804,324
22,23,711,224,830,297,821,346
23,24,655,155,771,233,777,285
24,25,683,135,805,219,815,269
25,26,703,149,828,232,834,282
26,27,696,122,823,209,835,259
27,28,692,107,820,197,836,246
28,29,672,102,796,190,813,240
29,30,661,75,785,167,810,217
30,31,647,115,764,198,780,250
31,32,637,93,755,179,775,230
32,33,644,107,761,191,778,243
33,34,637,112,753,194,769,247
34,35,651,137,767,217,777,269
35,36,672,122,794,206,807,257
36,37,712,114,843,204,856,253
37,38,690,74,822,169,845,218
38,39,728,131,861,220,869,268
39,40,704,77,839,173,861,221
40,41,685,39,821,139,853,187
41,42,718,105,851,197,866,246
42,43,727,114,861,206,874,254
43,44,724,134,855,222,864,271
44,45,727,102,863,195,878,243
45,46,709,70,846,167,870,215
46,47,728,113,863,205,876,253
47,48,703,124,831,212,842,261
48,49,721,145,850,231,856,280
49,50,689,105,816,194,832,244
50,51,785,165,924,253,924,300
51,52,741,123,877,214,887,262
52,53,753,167,885,252,886,300
53,54,732,180,859,262,857,311
54,55,707,164,831,246,833,296
55,56,724,117,857,208,869,256
56,57,696,105,824,195,840,244
57,58,676,48,808,145,838,194
58,59,687,64,819,160,845,209
59,60,683,92,811,183,830,233
60,61,671,125,793,209,805,260
61,62,674,118,796,203,810,254
62,63,661,117,781,201,795,252
63,64,658,121,776,205,790,256
64,65,693,124,819,211,831,261
65,66,679,149,799,230,806,281
66,67,677,98,802,187,820,237
67,68,686,118,811,205,825,255
68,69,701,119,829,207,841,257
69,70,697,159,820,240,824,290
