,frame,pred_x,pred_y
0,1,820,657
1,2,814,672
2,3,812,681
3,4,782,696
4,5,764,719
5,6,741,738
6,7,725,739
7,8,716,750
8,9,687,756
9,10,672,755
10,11,725,764
11,12,767,756
12,13,702,713
13,14,908,524
14,15,1008,410
15,16,1113,311
16,17,1067,296
17,18,995,361
18,19,916,455
19,20,873,527
20,21,855,582
21,22,831,611
22,23,822,631
23,24,815,676
24,25,831,679
25,26,840,683
26,27,856,686
27,28,860,692
28,29,867,700
29,30,863,702
30,31,803,712
31,32,760,711
32,33,730,715
33,34,717,699
34,35,736,689
35,36,752,705
36,37,735,703
37,38,710,703
38,39,688,698
39,40,683,704
40,41,612,687
41,42,561,697
42,43,518,701
43,44,470,703
44,45,438,700
45,46,398,694
46,47,396,697
47,48,383,705
48,49,412,705
49,50,455,712
50,51,490,711
51,52,484,715
52,53,454,728
53,54,433,742
54,55,417,749
55,56,369,767
56,57,344,778
57,58,337,790
58,59,306,790
59,60,299,789
60,61,271,789
61,62,238,782
62,63,232,780
63,64,225,786
64,65,201,789
65,66,196,795
66,67,187,799
67,68,191,807
68,69,189,809
69,70,187,810
70,71,170,804
71,72,230,739
72,73,560,628
73,74,725,580
74,75,791,522
75,76,801,518
76,77,815,571
77,78,807,580
78,79,814,590
79,80,798,620
80,81,789,658
81,82,810,689
82,83,792,722
83,84,769,740
84,85,721,760
85,86,671,772
86,87,661,765
87,88,649,774
88,89,620,781
89,90,615,779
90,91,629,785
91,92,666,796
92,93,698,803
93,94,730,797
94,95,736,798
95,96,745,805
96,97,743,792
97,98,723,791
98,99,712,766
99,100,693,742
100,101,678,731
101,102,710,743
102,103,718,749
103,104,735,765
104,105,741,744
105,106,757,743
106,107,764,743
107,108,755,749
108,109,722,701
109,110,698,671
110,111,692,649
111,112,681,631
112,113,676,610
113,114,683,594
114,115,675,587
115,116,670,587
116,117,692,596
117,118,709,603
118,119,723,597
119,120,712,600
120,121,699,592
121,122,699,596
122,123,683,600
123,124,652,596
124,125,647,599
125,126,639,609
126,127,633,604
127,128,638,644
128,129,624,692
129,130,631,745
130,131,591,798
131,132,586,824
132,133,638,833
133,134,674,827
134,135,709,815
135,136,736,801
136,137,745,790
137,138,763,779
138,139,793,786
139,140,807,781
140,141,817,794
141,142,842,804
142,143,880,826
143,144,930,875
144,145,893,891
145,146,873,892
146,147,863,885
147,148,872,890
148,149,861,905
149,150,841,924
150,151,866,939
151,152,875,956
152,153,897,959
153,154,929,953
154,155,926,951
155,156,933,961
156,157,933,970
157,158,956,970
158,159,946,960
159,160,961,903
160,161,1031,718
161,162,1073,622
162,163,1153,523
163,164,1125,468
164,165,1086,464
165,166,1061,499
166,167,1063,540
167,168,1041,594
168,169,961,596
169,170,904,610
170,171,845,649
171,172,777,679
172,173,717,709
173,174,655,719
174,175,615,722
175,176,594,718
176,177,570,710
177,178,548,691
178,179,539,692
179,180,554,690
180,181,609,692
181,182,642,701
182,183,662,723
183,184,667,729
184,185,669,730
185,186,684,733
186,187,702,722
187,188,715,713
188,189,720,725
189,190,744,765
190,191,761,775
191,192,767,775
192,193,760,719
193,194,776,677
194,195,773,647
195,196,804,625
196,197,798,621
197,198,787,629
198,199,769,635
199,200,753,634
200,201,744,610
201,202,786,586
202,203,782,585
203,204,777,586
204,205,751,586
205,206,709,606
206,207,670,617
207,208,647,621
208,209,610,628
209,210,570,625
210,211,529,632
211,212,502,638
212,213,519,635
213,214,489,636
214,215,488,624
215,216,476,622
216,217,484,606
217,218,509,588
218,219,529,558
219,220,532,543
220,221,494,533
221,222,475,529
222,223,456,524
223,224,436,519
224,225,416,514
225,226,401,504
226,227,385,495
227,228,387,493
228,229,406,495
229,230,413,493
230,231,391,488
231,232,363,496
232,233,340,489
233,234,290,507
234,235,253,508
235,236,229,511
236,237,208,512
237,238,198,519
238,239,181,545
239,240,178,551
240,241,215,533
241,242,248,519
242,243,268,530
243,244,311,519
244,245,359,498
245,246,402,488
246,247,386,485
247,248,622,386
248,249,822,380
249,250,939,370
250,251,972,402
251,252,954,497
252,253,913,534
253,254,908,541
254,255,883,550
255,256,841,575
256,257,818,607
257,258,825,623
258,259,826,623
259,260,804,620
260,261,783,607
261,262,742,606
262,263,713,604
263,264,699,597
264,265,678,580
265,266,658,569
266,267,684,541
267,268,684,518
268,269,681,467
269,270,657,448
270,271,629,444
271,272,601,446
272,273,567,457
273,274,577,446
274,275,596,439
275,276,592,428
276,277,581,399
277,278,584,367
278,279,562,372
279,280,548,369
280,281,538,340
281,282,524,328
282,283,510,323
283,284,503,340
284,285,542,332
285,286,575,316
286,287,577,310
287,288,572,322
288,289,511,352
289,290,476,374
290,291,445,388
291,292,450,404
292,293,461,435
293,294,480,462
294,295,508,486
295,296,565,498
296,297,585,515
297,298,618,531
298,299,653,536
299,300,665,547
300,301,721,584
301,302,778,624
302,303,814,645
303,304,844,653
304,305,861,657
305,306,887,654
306,307,904,659
307,308,914,661
308,309,910,669
309,310,934,675
310,311,955,669
311,312,973,652
312,313,904,640
313,314,859,630
314,315,831,618
315,316,788,639
316,317,765,654
317,318,748,641
318,319,742,634
319,320,730,635
320,321,741,619
321,322,759,601
322,323,779,596
323,324,793,581
324,325,822,547
325,326,868,501
326,327,907,481
327,328,917,466
328,329,935,438
329,330,989,398
330,331,952,412
331,332,924,407
332,333,903,393
333,334,921,382
334,335,929,377
335,336,921,385
336,337,884,412
337,338,861,425
338,339,823,437
339,340,802,440
340,341,799,428
341,342,798,418
342,343,797,408
343,344,803,401
344,345,789,402
345,346,811,387
346,347,817,373
347,348,837,353
348,349,856,355
349,350,864,343
350,351,906,291
351,352,904,288
352,353,896,289
353,354,885,273
354,355,871,257
355,356,828,283
356,357,902,227
357,358,999,103
358,359,963,160
359,360,866,252
360,361,880,309
361,362,912,334
362,363,893,360
363,364,838,428
364,365,806,480
365,366,772,530
366,367,746,548
367,368,726,562
368,369,721,564
369,370,716,563
370,371,674,593
371,372,648,620
372,373,714,653
373,374,768,672
374,375,797,674
375,376,832,673
376,377,872,694
377,378,896,717
378,379,909,733
379,380,913,743
380,381,923,743
381,382,925,734
382,383,923,733
383,384,918,741
384,385,851,722
385,386,796,719
386,387,740,706
387,388,695,718
388,389,667,719
389,390,645,720
390,391,632,705
391,392,630,693
392,393,635,681
393,394,628,682
394,395,685,621
395,396,847,497
396,397,889,452
397,398,874,437
398,399,819,517
399,400,734,564
400,401,719,602
401,402,754,605
402,403,787,586
403,404,786,598
404,405,776,595
405,406,791,574
406,407,786,559
407,408,773,567
408,409,791,574
409,410,797,584
410,411,787,587
411,412,784,592
412,413,765,608
413,414,755,633
414,415,742,676
415,416,728,700
416,417,715,714
417,418,716,731
418,419,729,752
419,420,747,759
420,421,805,783
421,422,861,813
422,423,888,835
423,424,907,856
424,425,903,868
425,426,914,871
426,427,928,885
427,428,916,903
428,429,913,927
429,430,931,963
430,431,929,985
431,432,924,1003
432,433,882,998
433,434,836,995
434,435,820,1009
435,436,794,1017
436,437,783,1030
437,438,766,1033
438,439,754,1031
439,440,763,1034
440,441,758,1022
441,442,764,1009
442,443,786,1014
443,444,809,1019
444,445,791,1012
445,446,789,1001
446,447,771,953
447,448,792,915
448,449,797,883
449,450,777,840
450,451,739,824
451,452,719,809
452,453,707,802
453,454,698,795
454,455,700,785
455,456,718,767
456,457,729,733
457,458,724,714
458,459,732,687
459,460,748,661
460,461,780,660
461,462,808,663
462,463,821,674
463,464,833,683
464,465,833,691
465,466,819,735
466,467,826,748
467,468,797,768
468,469,809,762
469,470,829,763
470,471,831,769
471,472,803,778
472,473,785,758
473,474,774,741
474,475,779,723
475,476,779,722
476,477,770,718
477,478,763,690
478,479,751,680
479,480,760,694
480,481,756,702
481,482,774,698
482,483,873,650
483,484,914,637
484,485,936,573
485,486,945,544
486,487,918,587
487,488,889,586
488,489,907,593
489,490,892,616
490,491,885,633
491,492,897,642
492,493,906,624
493,494,913,634
494,495,921,626
495,496,916,613
496,497,973,591
497,498,967,592
498,499,954,616
499,500,960,615
500,501,992,607
501,502,1020,609
502,503,1016,618
503,504,1027,616
504,505,1066,613
505,506,1075,624
506,507,1082,623
507,508,1132,614
508,509,1149,624
509,510,1162,658
510,511,1165,658
511,512,1178,667
512,513,1169,688
513,514,1166,695
514,515,1168,692
515,516,1161,678
516,517,1177,670
517,518,1232,638
518,519,1224,610
519,520,1238,586
520,521,1255,553
521,522,1237,550
522,523,1219,549
523,524,1228,548
524,525,1187,548
525,526,1122,556
526,527,1067,569
527,528,1012,579
528,529,976,598
529,530,946,616
530,531,896,641
531,532,871,662
532,533,867,668
533,534,871,679
534,535,873,675
535,536,867,657
536,537,849,663
537,538,848,666
538,539,832,681
539,540,804,687
540,541,773,698
541,542,751,712
542,543,751,725
543,544,763,723
544,545,771,718
545,546,799,728
546,547,810,731
547,548,810,717
548,549,815,710
549,550,799,713
550,551,773,709
551,552,749,708
552,553,733,697
553,554,731,676
554,555,725,661
555,556,701,672
556,557,712,667
557,558,728,666
558,559,751,672
559,560,768,675
560,561,790,690
561,562,803,692
562,563,808,704
563,564,801,717
564,565,808,697
565,566,807,666
566,567,802,639
567,568,795,614
568,569,771,626
569,570,763,623
570,571,766,639
571,572,776,629
572,573,771,618
573,574,744,630
574,575,715,645
575,576,749,600
576,577,821,525
577,578,850,480
578,579,797,557
579,580,783,579
580,581,736,640
581,582,722,673
582,583,703,681
583,584,688,701
584,585,698,676
585,586,689,657
586,587,697,635
587,588,670,626
588,589,598,644
589,590,535,660
590,591,481,656
591,592,449,653
592,593,438,656
593,594,428,666
594,595,430,676
595,596,374,672
596,597,324,673
597,598,279,671
598,599,284,654
599,600,237,646
600,601,270,607
601,602,264,592
602,603,265,580
603,604,249,565
604,605,298,551
605,606,272,550
606,607,234,559
607,608,227,564
608,609,225,564
609,610,218,555
610,611,196,553
611,612,150,555
612,613,157,598
613,614,172,617
614,615,166,628
615,616,143,641
616,617,114,658
617,618,152,680
618,619,275,708
619,620,346,721
620,621,413,740
621,622,463,751
622,623,499,773
623,624,550,779
624,625,602,774
625,626,851,650
626,627,1020,553
627,628,1109,485
628,629,1069,499
629,630,1015,578
630,631,946,639
631,632,891,701
632,633,846,708
633,634,829,730
634,635,834,729
635,636,807,722
636,637,753,695
637,638,703,703
638,639,686,714
639,640,684,724
640,641,701,690
641,642,730,668
642,643,762,657
643,644,810,608
644,645,837,591
645,646,859,581
646,647,844,582
647,648,833,597
648,649,837,613
649,650,852,630
650,651,821,612
651,652,800,634
652,653,786,609
653,654,777,598
654,655,772,595
655,656,829,593
656,657,857,599
657,658,891,604
658,659,920,602
659,660,928,620
660,661,897,647
661,662,895,653
662,663,908,642
663,664,935,639
664,665,971,641
665,666,984,662
666,667,1010,667
667,668,1010,674
668,669,991,699
669,670,1002,702
670,671,1027,698
671,672,1065,702
672,673,1110,679
673,674,1115,669
674,675,1130,627
675,676,1131,607
676,677,1159,584
677,678,1185,559
678,679,1193,542
679,680,1208,535
680,681,1224,554
681,682,1212,590
682,683,1216,601
683,684,1249,628
684,685,1262,654
685,686,1281,675
686,687,1294,689
687,688,1314,698
688,689,1270,691
689,690,1195,680
690,691,1122,717
691,692,1052,746
692,693,1004,766
693,694,955,779
694,695,930,779
695,696,898,782
696,697,849,784
697,698,823,773
698,699,813,767
699,700,806,755
700,701,811,745
701,702,802,756
702,703,809,748
703,704,815,749
704,705,811,729
705,706,780,718
706,707,768,713
707,708,742,708
708,709,719,720
709,710,720,707
710,711,741,689
711,712,740,667
712,713,734,692
713,714,817,614
714,715,935,509
715,716,1033,466
716,717,1064,440
717,718,1006,449
718,719,959,541
719,720,949,632
720,721,869,669
721,722,827,670
722,723,793,678
723,724,765,686
724,725,753,690
725,726,737,682
726,727,721,677
727,728,704,652
728,729,707,639
729,730,683,625
730,731,696,607
731,732,696,607
732,733,670,608
733,734,694,631
734,735,721,648
735,736,746,666
736,737,760,679
737,738,746,693
738,739,742,690
739,740,750,700
740,741,778,707
741,742,795,722
742,743,806,729
743,744,819,744
744,745,807,746
745,746,788,759
746,747,782,743
747,748,808,745
748,749,829,742
749,750,824,750
750,751,872,754
751,752,908,755
752,753,936,755
753,754,949,739
754,755,939,737
755,756,941,750
756,757,979,780
757,758,1037,825
758,759,1080,848
759,760,1109,838
760,761,1146,837
761,762,1173,867
762,763,1199,874
763,764,1216,865
764,765,1213,871
765,766,1216,876
766,767,1237,869
767,768,1246,890
768,769,1304,920
769,770,1316,944
770,771,1295,940
771,772,1288,944
772,773,1279,941
773,774,1278,929
774,775,1295,917
775,776,1316,907
776,777,1318,924
777,778,1331,945
778,779,1329,920
779,780,1229,851
780,781,1098,820
781,782,994,802
782,783,914,790
783,784,884,793
784,785,870,800
785,786,839,802
786,787,819,804
787,788,770,801
788,789,706,793
789,790,678,775
790,791,659,760
791,792,659,749
792,793,661,739
793,794,681,725
794,795,709,741
795,796,693,731
796,797,699,764
797,798,802,636
798,799,939,503
799,800,1020,446
800,801,1060,389
801,802,1036,359
802,803,1007,412
803,804,961,465
804,805,926,541
805,806,944,528
806,807,996,554
807,808,1077,497
808,809,1151,443
809,810,1187,376
810,811,1148,426
811,812,1083,391
812,813,1104,402
813,814,1097,447
814,815,1118,433
815,816,1154,495
816,817,1140,528
817,818,1136,579
818,819,1124,640
819,820,1126,652
820,821,1123,630
821,822,1114,636
822,823,1119,653
823,824,1147,661
824,825,1158,674
825,826,1144,679
826,827,1161,715
827,828,1181,749
828,829,1212,761
829,830,1237,774
830,831,1235,794
831,832,1209,820
832,833,1183,858
833,834,1166,871
834,835,1158,887
835,836,1151,900
836,837,1124,884
837,838,1090,829
838,839,1032,782
839,840,976,714
840,841,988,752
841,842,1021,757
842,843,1068,754
843,844,1094,749
844,845,1114,750
845,846,1126,748
846,847,1138,746
847,848,1128,752
848,849,1114,771
849,850,1104,741
850,851,1148,705
851,852,1192,684
852,853,1213,682
853,854,1216,707
854,855,1205,731
855,856,1208,751
856,857,1237,760
857,858,1214,757
858,859,1208,727
859,860,1152,677
860,861,1134,690
861,862,1117,725
862,863,1098,729
863,864,1170,734
864,865,1085,552
865,866,1065,466
866,867,1083,426
867,868,1095,447
868,869,1102,495
869,870,1134,390
870,871,1147,373
871,872,1173,349
872,873,1233,337
873,874,1240,378
874,875,1211,385
875,876,1194,409
876,877,1165,479
877,878,1149,519
878,879,1173,527
879,880,1179,516
880,881,1201,495
881,882,1230,487
882,883,1241,511
883,884,1255,509
884,885,1273,519
885,886,1279,505
886,887,1292,467
887,888,1307,436
888,889,1292,381
889,890,1314,372
890,891,1342,325
891,892,1347,309
892,893,1362,263
893,894,1355,285
894,895,1366,310
895,896,1386,307
896,897,1390,286
897,898,1417,265
898,899,1441,256
899,900,1452,231
900,901,1437,262
901,902,1424,296
902,903,1420,314
903,904,1443,311
904,905,1486,236
905,906,1560,159
906,907,1628,73
907,908,1667,-32
908,909,1683,-111
909,910,1684,-97
910,911,1647,9
911,912,1594,102
912,913,1564,92
913,914,1534,69
914,915,1508,120
915,916,1495,138
916,917,1501,126
917,918,1524,154
918,919,1585,111
919,920,1497,242
920,921,1352,373
921,922,1233,469
922,923,1185,425
923,924,1258,491
924,925,1321,506
925,926,1395,502
