,frame,pred_x,pred_y
0,1,1036,289
1,2,1071,275
2,3,1101,260
3,4,1112,249
4,5,1129,251
5,6,1138,237
6,7,1141,240
7,8,1171,229
8,9,1145,225
9,10,1147,185
10,11,1124,197
11,12,1125,196
12,13,1121,183
13,14,1133,158
14,15,1113,143
15,16,1100,160
16,17,1090,162
17,18,1066,164
18,19,1047,158
19,20,1027,165
20,21,1009,184
21,22,1005,208
22,23,954,147
23,24,907,129
24,25,914,109
25,26,840,108
26,27,863,132
27,28,910,165
28,29,928,214
29,30,929,231
30,31,956,261
31,32,968,256
32,33,961,272
33,34,967,263
34,35,974,271
35,36,994,265
36,37,1024,271
37,38,1035,288
38,39,1034,286
39,40,1024,281
40,41,1031,284
41,42,1042,267
42,43,1028,295
43,44,1027,285
44,45,1039,273
45,46,998,195
46,47,1029,111
47,48,996,48
48,49,1048,23
49,50,984,115
50,51,982,193
51,52,999,214
52,53,1015,215
53,54,1027,205
54,55,1037,205
55,56,1053,196
56,57,1058,186
57,58,1060,164
58,59,1027,195
59,60,1006,221
60,61,1017,185
61,62,1027,161
62,63,1029,152
63,64,1041,141
64,65,1058,123
65,66,1059,130
66,67,1055,132
67,68,1043,149
68,69,1076,114
69,70,1097,100
70,71,1063,147
71,72,1048,187
72,73,1054,199
73,74,1069,200
74,75,1079,218
75,76,1093,236
76,77,1096,269
77,78,1104,300
78,79,1026,372
79,80,995,406
80,81,996,432
81,82,991,438
82,83,977,431
83,84,920,442
84,85,852,447
85,86,792,444
86,87,798,425
87,88,816,410
88,89,817,389
89,90,802,369
90,91,773,338
91,92,766,312
92,93,798,285
93,94,806,272
94,95,838,249
95,96,849,240
96,97,889,263
97,98,908,288
98,99,928,300
99,100,920,321
100,101,898,323
101,102,884,340
102,103,875,353
103,104,917,329
104,105,913,305
105,106,930,285
106,107,919,285
107,108,940,293
108,109,965,304
109,110,981,295
110,111,1000,287
111,112,1014,283
112,113,1003,289
113,114,977,315
114,115,952,340
115,116,949,336
116,117,960,331
117,118,980,322
118,119,1008,320
