,frame,pred_x,pred_y
0,1,343,460
1,2,460,455
2,3,543,443
3,4,615,430
4,5,704,424
5,6,823,417
6,7,847,415
7,8,868,416
8,9,909,423
9,10,936,451
10,11,932,495
11,12,925,532
12,13,942,571
13,14,963,602
14,15,982,626
15,16,995,639
16,17,994,651
17,18,1004,643
18,19,988,622
19,20,966,600
20,21,963,579
21,22,977,568
22,23,1024,582
23,24,1051,583
24,25,1088,603
25,26,1059,567
26,27,1061,361
27,28,1101,206
28,29,1089,136
29,30,1179,28
30,31,1213,38
31,32,1258,20
32,33,1188,123
33,34,1165,150
34,35,1243,101
35,36,1236,75
36,37,1155,218
37,38,1097,343
38,39,1050,483
39,40,1054,395
40,41,1128,277
41,42,1204,236
42,43,1286,188
43,44,1333,104
44,45,1279,184
45,46,1198,317
46,47,1155,359
47,48,1146,320
48,49,1101,347
49,50,1078,371
50,51,1059,392
51,52,1060,458
52,53,1074,498
53,54,1047,554
54,55,1035,566
55,56,970,596
56,57,908,609
57,58,909,618
58,59,920,636
59,60,928,641
60,61,944,704
61,62,990,731
62,63,1005,762
63,64,998,816
64,65,911,834
65,66,889,813
66,67,888,836
67,68,888,832
68,69,903,824
69,70,929,823
70,71,900,819
71,72,896,773
72,73,902,708
73,74,951,640
74,75,994,608
75,76,1069,646
76,77,1127,655
77,78,1103,669
78,79,1126,695
79,80,1113,734
80,81,1130,779
81,82,1170,793
82,83,1135,785
83,84,1098,770
84,85,1087,693
85,86,1050,732
86,87,1186,409
87,88,1326,144
88,89,1422,-7
89,90,1421,-18
90,91,1264,159
91,92,1162,300
92,93,1141,356
93,94,1127,377
94,95,1130,417
95,96,1156,437
96,97,1089,519
97,98,1053,560
98,99,1040,570
99,100,1049,587
100,101,997,632
101,102,948,676
102,103,907,709
103,104,901,711
104,105,873,737
105,106,896,722
106,107,882,724
107,108,861,717
108,109,805,756
109,110,760,785
110,111,735,806
111,112,738,800
112,113,732,790
113,114,737,791
114,115,727,780
115,116,706,762
116,117,682,767
117,118,627,778
118,119,747,644
119,120,829,552
120,121,923,505
121,122,995,416
122,123,1016,367
123,124,986,398
124,125,944,436
125,126,904,516
126,127,904,549
127,128,1006,452
128,129,1135,205
129,130,1173,74
130,131,1180,67
131,132,1163,82
132,133,1188,-12
133,134,1141,-55
134,135,1140,-41
135,136,1044,100
136,137,1015,211
137,138,1029,278
138,139,1000,329
139,140,960,395
140,141,952,485
141,142,983,550
142,143,973,615
143,144,975,655
144,145,926,710
145,146,898,731
146,147,896,744
147,148,890,741
148,149,896,738
149,150,867,734
150,151,875,715
151,152,875,708
152,153,873,705
153,154,881,706
154,155,887,696
155,156,881,683
156,157,834,708
157,158,811,713
158,159,836,704
159,160,886,688
160,161,894,683
161,162,891,719
162,163,919,747
163,164,956,766
164,165,996,783
165,166,1000,795
166,167,1012,815
167,168,1018,813
168,169,997,782
169,170,971,762
170,171,970,750
