,frame,pred_x,pred_y
0,1,705,428
1,2,766,427
2,3,805,437
3,4,838,464
4,5,895,426
5,6,889,405
6,7,896,407
7,8,912,451
8,9,934,413
9,10,909,351
10,11,899,381
11,12,914,375
12,13,900,414
13,14,917,388
14,15,899,407
15,16,894,422
16,17,941,431
17,18,920,422
18,19,924,435
19,20,907,414
20,21,912,433
21,22,839,401
22,23,844,389
23,24,887,466
24,25,879,392
25,26,899,369
26,27,894,395
27,28,892,413
28,29,947,425
29,30,937,406
30,31,930,370
31,32,954,426
32,33,1021,376
33,34,1007,389
34,35,963,407
35,36,1049,419
36,37,949,382
37,38,946,465
38,39,954,380
39,40,967,415
40,41,964,383
41,42,1062,314
42,43,1069,340
43,44,1141,342
44,45,1203,369
45,46,1204,351
46,47,1203,406
47,48,1233,317
48,49,1219,414
49,50,1202,416
50,51,1283,406
51,52,1228,363
52,53,1292,379
53,54,1299,400
54,55,1287,421
55,56,1221,418
56,57,1195,410
57,58,1172,402
58,59,1189,388
59,60,1125,399
60,61,1168,450
61,62,1200,402
62,63,1196,456
63,64,1278,417
64,65,1234,369
65,66,1251,420
66,67,1202,414
67,68,1211,377
68,69,1220,408
69,70,1255,434
70,71,1287,400
71,72,1325,395
72,73,1023,418
73,74,826,427
74,75,706,434
75,76,741,430
76,77,700,444
77,78,734,431
78,79,749,472
79,80,772,450
80,81,874,390
81,82,787,389
82,83,760,408
83,84,727,398
84,85,738,442
85,86,741,403
86,87,740,455
87,88,762,449
88,89,807,479
89,90,794,474
90,91,813,439
91,92,785,436
92,93,796,447
93,94,892,445
94,95,886,436
95,96,862,419
96,97,795,393
97,98,746,401
98,99,800,422
99,100,811,441
100,101,782,455
101,102,808,443
102,103,860,471
103,104,857,420
104,105,839,416
105,106,788,422
106,107,859,460
107,108,854,458
108,109,876,450
109,110,829,446
110,111,900,487
111,112,803,443
112,113,846,387
113,114,885,413
114,115,901,443
115,116,930,476
116,117,867,408
117,118,834,432
118,119,856,477
119,120,837,489
120,121,917,435
121,122,758,667
122,123,789,707
123,124,1017,650
124,125,933,519
125,126,815,560
126,127,841,477
127,128,960,438
128,129,1033,442
129,130,1004,412
130,131,899,439
131,132,888,434
132,133,810,456
133,134,836,476
134,135,868,396
135,136,745,373
136,137,805,382
137,138,880,364
138,139,894,351
139,140,810,317
140,141,786,298
141,142,738,227
142,143,808,235
143,144,740,238
144,145,777,287
145,146,776,292
146,147,761,284
147,148,779,234
148,149,879,240
149,150,888,237
150,151,854,225
151,152,763,187
152,153,738,172
153,154,788,186
154,155,813,224
155,156,739,170
156,157,754,207
157,158,701,209
158,159,760,224
159,160,790,195
160,161,820,207
161,162,858,201
162,163,779,199
163,164,803,225
164,165,809,233
165,166,789,322
166,167,683,348
167,168,709,373
168,169,860,372
169,170,872,425
170,171,939,406
171,172,940,423
172,173,811,396
173,174,771,411
174,175,800,392
175,176,808,420
176,177,668,389
177,178,684,378
178,179,601,430
179,180,684,402
180,181,864,404
181,182,897,426
182,183,879,405
183,184,892,373
184,185,938,386
185,186,870,394
186,187,870,408
187,188,833,393
188,189,799,377
189,190,818,406
190,191,785,391
191,192,807,431
192,193,767,415
193,194,809,400
194,195,797,379
195,196,781,377
196,197,835,395
197,198,817,419
198,199,831,426
199,200,762,435
200,201,801,396
201,202,824,427
202,203,782,389
203,204,788,397
204,205,866,390
205,206,845,437
206,207,894,407
207,208,789,449
208,209,908,367
209,210,846,401
210,211,930,394
211,212,952,407
212,213,906,443
213,214,866,429
214,215,966,422
215,216,968,418
216,217,964,409
217,218,969,415
218,219,954,426
219,220,830,423
220,221,892,407
221,222,989,391
222,223,843,407
223,224,853,408
224,225,866,386
225,226,777,415
226,227,727,421
227,228,831,466
228,229,802,404
229,230,834,413
230,231,766,378
231,232,784,389
232,233,748,399
233,234,748,387
234,235,767,433
235,236,773,409
236,237,799,416
237,238,797,455
238,239,835,457
239,240,850,458
240,241,841,430
241,242,781,413
242,243,827,432
243,244,794,426
244,245,856,431
245,246,821,425
246,247,843,410
247,248,753,439
248,249,807,431
249,250,762,394
250,251,835,405
251,252,872,436
252,253,740,438
253,254,649,398
254,255,625,339
255,256,530,373
256,257,506,342
257,258,460,380
258,259,391,334
259,260,386,369
260,261,481,419
261,262,464,394
262,263,426,409
263,264,440,432
264,265,398,421
265,266,375,399
266,267,406,353
267,268,331,394
268,269,333,404
269,270,227,432
270,271,302,395
271,272,307,392
272,273,291,440
273,274,311,428
274,275,348,385
275,276,414,406
276,277,349,354
277,278,399,356
278,279,325,322
279,280,340,346
280,281,402,374
281,282,451,321
282,283,469,338
283,284,492,366
284,285,483,401
285,286,441,383
286,287,635,381
287,288,828,426
288,289,968,418
289,290,911,424
290,291,852,435
291,292,832,419
292,293,816,374
293,294,841,430
294,295,833,466
295,296,775,487
296,297,714,457
297,298,922,463
298,299,823,423
299,300,875,423
300,301,839,375
301,302,810,439
302,303,816,413
303,304,758,408
304,305,816,442
305,306,892,413
306,307,898,432
307,308,930,439
308,309,847,420
309,310,731,471
310,311,708,540
311,312,642,692
312,313,750,638
313,314,780,679
314,315,698,732
315,316,737,690
316,317,679,719
317,318,653,702
318,319,616,751
319,320,630,761
320,321,596,757
321,322,616,715
322,323,648,702
323,324,617,727
324,325,701,714
325,326,693,753
326,327,678,744
327,328,672,741
328,329,716,755
329,330,594,688
330,331,641,712
331,332,676,699
332,333,883,577
333,334,928,488
334,335,895,415
335,336,871,386
336,337,860,445
337,338,846,449
338,339,889,440
339,340,857,464
340,341,877,421
341,342,882,407
342,343,833,446
343,344,906,406
344,345,860,392
345,346,875,372
346,347,957,428
347,348,860,439
348,349,846,445
349,350,825,403
350,351,888,399
351,352,911,441
352,353,900,455
353,354,905,453
354,355,911,441
355,356,903,416
356,357,888,389
357,358,928,410
358,359,908,435
359,360,914,449
360,361,932,442
361,362,915,433
362,363,945,429
363,364,939,433
364,365,860,423
365,366,929,437
366,367,926,484
367,368,934,454
368,369,995,416
369,370,1004,456
370,371,994,479
371,372,1042,438
372,373,1169,489
373,374,1172,517
374,375,1205,491
375,376,1201,640
376,377,1178,614
377,378,1202,624
378,379,1222,627
379,380,1149,650
380,381,1148,640
381,382,1231,649
382,383,1170,637
383,384,1165,622
384,385,1225,603
385,386,1243,613
386,387,1120,622
387,388,1118,623
388,389,1116,688
389,390,1252,631
390,391,1221,647
391,392,1083,675
392,393,1150,664
393,394,1210,626
394,395,1141,623
395,396,1210,597
396,397,1099,547
397,398,968,479
398,399,965,434
399,400,862,435
400,401,840,407
401,402,866,415
402,403,926,446
403,404,862,435
404,405,764,450
405,406,809,480
406,407,850,458
407,408,787,478
408,409,860,350
409,410,906,359
410,411,902,428
411,412,846,410
412,413,885,397
413,414,891,401
414,415,865,410
415,416,795,332
416,417,861,402
417,418,808,344
418,419,883,428
419,420,902,387
420,421,941,417
421,422,990,412
422,423,1056,438
423,424,1032,427
424,425,1044,465
425,426,1068,455
426,427,1029,421
427,428,1058,489
428,429,1071,465
429,430,1050,429
430,431,966,449
431,432,961,444
432,433,978,369
433,434,898,337
434,435,801,408
435,436,868,376
436,437,866,417
437,438,805,458
438,439,634,484
439,440,706,470
440,441,609,496
441,442,566,547
442,443,553,538
443,444,553,537
444,445,497,553
445,446,529,542
446,447,523,571
447,448,537,594
448,449,537,568
449,450,519,613
450,451,513,561
451,452,540,543
452,453,435,565
453,454,458,518
454,455,573,578
455,456,489,564
456,457,285,606
457,458,348,663
458,459,370,649
459,460,333,587
460,461,394,632
461,462,411,607
462,463,415,595
463,464,443,630
464,465,449,548
465,466,490,508
466,467,856,236
467,468,901,167
468,469,899,245
469,470,836,256
470,471,921,206
471,472,912,206
472,473,879,250
473,474,860,280
474,475,873,297
475,476,885,282
476,477,925,270
477,478,913,270
478,479,856,242
479,480,890,311
480,481,893,311
481,482,958,327
482,483,1039,372
483,484,948,398
484,485,967,415
485,486,982,424
486,487,935,382
487,488,883,364
488,489,839,289
489,490,911,383
490,491,907,363
491,492,906,351
492,493,948,319
493,494,988,353
494,495,935,380
495,496,940,370
496,497,942,360
497,498,965,335
498,499,995,294
499,500,980,329
500,501,961,278
501,502,740,329
502,503,618,368
503,504,735,375
504,505,707,457
505,506,689,410
506,507,673,455
507,508,667,436
508,509,567,434
509,510,485,400
510,511,437,497
511,512,468,462
512,513,498,502
513,514,568,512
514,515,447,511
515,516,514,506
516,517,419,464
517,518,427,485
518,519,460,501
519,520,464,472
520,521,376,411
521,522,359,438
522,523,477,423
523,524,395,399
524,525,453,417
525,526,433,402
526,527,353,448
527,528,348,451
528,529,380,406
529,530,391,404
530,531,501,431
531,532,450,427
532,533,473,460
533,534,430,452
534,535,524,437
535,536,637,412
536,537,870,444
537,538,876,390
538,539,866,364
539,540,891,391
540,541,933,444
541,542,866,412
542,543,975,499
543,544,931,450
544,545,934,437
545,546,972,416
546,547,901,407
547,548,959,451
548,549,943,411
549,550,864,431
550,551,856,398
551,552,847,404
552,553,861,448
553,554,854,431
554,555,859,454
555,556,882,472
556,557,893,455
557,558,885,413
558,559,885,449
559,560,920,465
560,561,877,470
561,562,832,457
562,563,865,427
563,564,847,458
564,565,817,360
565,566,874,340
566,567,914,373
567,568,903,357
568,569,881,339
569,570,825,325
570,571,854,357
571,572,975,389
572,573,996,377
573,574,1010,357
574,575,1002,414
575,576,996,369
576,577,952,444
577,578,970,443
578,579,912,452
579,580,916,361
580,581,1231,431
581,582,1087,352
582,583,1119,344
583,584,1163,342
584,585,1216,347
585,586,1220,333
586,587,1215,351
587,588,1222,389
588,589,1173,358
589,590,1229,395
590,591,1209,300
591,592,1236,315
592,593,1227,296
593,594,1237,301
594,595,1186,269
595,596,1205,302
596,597,1280,340
597,598,1252,368
598,599,1272,372
599,600,1227,339
600,601,1215,363
601,602,1197,367
602,603,1219,361
603,604,1164,338
604,605,1165,556
605,606,1111,582
606,607,1151,584
607,608,940,568
608,609,1080,601
609,610,1152,615
610,611,1106,545
611,612,1058,468
612,613,1127,411
613,614,1102,382
614,615,1050,360
615,616,1054,368
616,617,986,365
617,618,984,387
618,619,1065,356
619,620,943,396
620,621,947,368
621,622,886,421
622,623,981,412
623,624,982,441
624,625,883,387
625,626,910,379
626,627,904,363
627,628,928,372
628,629,910,402
629,630,942,405
630,631,997,408
631,632,966,449
632,633,887,424
633,634,988,414
634,635,999,424
635,636,971,428
636,637,944,380
637,638,999,369
638,639,990,399
639,640,965,401
640,641,907,385
641,642,901,418
642,643,910,389
643,644,968,359
644,645,972,377
645,646,981,375
646,647,956,405
647,648,965,399
648,649,1013,312
649,650,991,304
650,651,970,303
651,652,977,313
652,653,991,261
653,654,1022,306
654,655,923,204
655,656,923,228
656,657,997,233
657,658,1005,254
658,659,939,212
659,660,966,238
660,661,1030,302
661,662,1065,334
662,663,1085,308
663,664,1165,298
664,665,1007,285
665,666,1018,298
666,667,1037,326
667,668,1069,291
668,669,1118,303
669,670,1042,310
670,671,1120,305
671,672,1017,304
672,673,1081,274
673,674,952,286
674,675,832,403
675,676,818,438
676,677,897,472
677,678,878,448
678,679,900,430
679,680,944,419
680,681,911,445
681,682,912,400
682,683,933,408
683,684,897,397
684,685,835,419
685,686,800,381
686,687,839,377
687,688,835,393
688,689,819,431
689,690,860,423
690,691,870,444
691,692,928,382
692,693,833,438
693,694,790,341
694,695,783,375
695,696,799,346
696,697,821,364
697,698,825,423
698,699,934,435
699,700,847,393
700,701,828,327
701,702,834,399
702,703,839,329
703,704,805,394
704,705,837,393
705,706,846,365
706,707,866,400
707,708,763,344
708,709,832,367
709,710,670,346
710,711,679,256
711,712,653,274
712,713,607,218
713,714,498,227
714,715,576,246
715,716,563,279
716,717,575,268
717,718,527,219
718,719,556,276
719,720,566,260
720,721,604,302
721,722,586,297
722,723,527,292
723,724,528,316
724,725,553,289
725,726,557,293
726,727,521,299
727,728,517,295
728,729,487,258
729,730,511,274
730,731,578,283
731,732,472,294
732,733,451,259
733,734,497,256
734,735,541,281
735,736,547,295
736,737,719,327
737,738,821,376
738,739,782,401
739,740,866,414
740,741,775,407
741,742,862,419
742,743,890,415
743,744,861,478
744,745,730,376
745,746,784,367
746,747,840,371
747,748,899,361
748,749,858,396
749,750,887,426
750,751,801,471
751,752,941,454
752,753,760,435
753,754,813,423
754,755,794,447
755,756,805,456
756,757,807,414
757,758,744,417
758,759,710,401
759,760,657,419
760,761,748,459
761,762,752,475
762,763,839,399
763,764,1048,358
764,765,1072,390
765,766,1034,425
766,767,1113,368
767,768,1033,500
768,769,1162,603
769,770,1255,660
770,771,1238,671
771,772,1214,668
772,773,1314,624
773,774,1275,626
774,775,1178,694
775,776,1225,609
776,777,1351,543
777,778,1269,520
778,779,1404,549
779,780,1329,576
780,781,1306,643
781,782,1318,565
782,783,1285,601
783,784,1250,634
784,785,1368,603
785,786,1413,579
786,787,1277,626
787,788,1348,589
788,789,1209,573
789,790,1061,455
790,791,950,415
791,792,1076,364
792,793,1052,423
793,794,1038,444
794,795,1007,439
795,796,986,435
796,797,949,444
797,798,922,414
798,799,944,470
799,800,955,461
800,801,958,419
801,802,945,407
802,803,883,386
803,804,872,396
804,805,870,374
805,806,865,410
806,807,953,438
807,808,939,438
808,809,985,447
809,810,986,456
810,811,1021,414
811,812,1035,388
812,813,1016,375
813,814,1093,392
814,815,1062,384
815,816,1054,392
816,817,970,405
817,818,1000,398
818,819,1036,382
819,820,1053,417
820,821,984,416
821,822,936,429
822,823,938,429
823,824,966,443
824,825,1005,437
825,826,962,434
826,827,973,391
827,828,969,399
828,829,952,370
829,830,1012,418
830,831,893,511
831,832,859,647
832,833,875,704
833,834,897,753
834,835,906,788
835,836,835,783
836,837,909,770
837,838,877,730
838,839,921,728
839,840,948,703
840,841,1055,686
841,842,1109,684
842,843,992,694
843,844,994,670
844,845,1001,680
845,846,964,683
846,847,959,693
847,848,992,694
848,849,970,727
849,850,1017,692
850,851,1008,702
851,852,992,730
852,853,988,753
853,854,977,750
854,855,1031,601
