,frame,pred_x,pred_y
0,1,712,387
1,2,703,430
2,3,726,362
3,4,729,362
4,5,722,422
5,6,725,386
6,7,715,424
7,8,838,385
8,9,856,414
9,10,852,420
10,11,734,417
11,12,840,407
12,13,795,455
13,14,816,366
14,15,764,358
15,16,794,451
16,17,797,416
17,18,907,414
18,19,916,359
19,20,798,344
20,21,802,348
21,22,877,407
22,23,868,425
23,24,803,384
24,25,794,412
25,26,819,431
26,27,885,409
27,28,877,384
28,29,961,444
29,30,936,386
30,31,895,428
31,32,1024,425
32,33,977,438
33,34,900,520
34,35,928,427
35,36,952,449
36,37,822,434
37,38,834,481
38,39,940,496
39,40,820,500
40,41,915,404
41,42,1025,412
42,43,922,458
43,44,936,429
44,45,1021,398
45,46,1017,402
46,47,906,369
47,48,806,374
48,49,954,470
49,50,950,457
50,51,821,465
51,52,899,420
52,53,857,382
53,54,834,377
54,55,877,444
55,56,878,411
56,57,933,452
57,58,972,432
58,59,1046,515
59,60,1048,598
60,61,1075,613
61,62,1078,580
62,63,1002,595
63,64,1033,586
64,65,1046,666
65,66,1048,577
66,67,1094,534
67,68,1148,558
68,69,1054,566
69,70,1103,587
70,71,1078,608
71,72,1009,635
72,73,992,673
73,74,1094,660
74,75,1062,687
75,76,1126,654
76,77,1030,637
77,78,1105,670
78,79,1004,678
79,80,978,691
80,81,1019,713
81,82,1016,730
82,83,1056,741
83,84,1038,732
84,85,1075,627
85,86,1095,647
86,87,1034,652
87,88,1053,670
88,89,1031,642
89,90,1021,673
90,91,1076,704
91,92,978,696
92,93,983,723
93,94,1019,721
94,95,993,713
95,96,1065,740
96,97,1073,679
97,98,1088,663
98,99,1074,694
99,100,1031,681
100,101,1024,650
101,102,919,673
102,103,1010,632
103,104,950,613
104,105,941,620
105,106,873,653
106,107,534,665
107,108,250,691
108,109,253,689
109,110,230,648
110,111,316,675
111,112,360,657
112,113,339,642
113,114,313,651
114,115,196,668
115,116,185,682
116,117,230,626
117,118,140,648
118,119,224,625
119,120,241,628
120,121,30,704
121,122,87,736
122,123,1,691
123,124,58,721
124,125,34,726
125,126,115,695
126,127,-55,736
127,128,41,739
128,129,123,747
129,130,197,692
130,131,42,727
131,132,92,711
132,133,-51,731
133,134,49,751
134,135,-41,765
135,136,74,687
136,137,64,675
137,138,57,701
138,139,51,700
139,140,43,725
140,141,95,754
141,142,108,740
142,143,78,709
143,144,149,806
144,145,253,793
145,146,220,805
146,147,353,766
147,148,366,740
148,149,308,684
149,150,328,671
150,151,274,629
151,152,326,607
152,153,262,606
153,154,240,610
154,155,191,645
155,156,220,574
156,157,214,509
157,158,205,473
158,159,251,469
159,160,274,453
160,161,279,429
161,162,256,419
162,163,311,408
163,164,188,393
164,165,202,379
165,166,166,437
166,167,158,412
167,168,346,429
168,169,311,463
169,170,283,433
170,171,284,448
171,172,247,389
172,173,194,367
173,174,192,378
174,175,326,380
175,176,255,370
176,177,197,367
177,178,185,391
178,179,285,430
179,180,275,385
180,181,358,444
181,182,354,466
182,183,331,406
183,184,285,408
184,185,329,409
185,186,284,424
186,187,315,457
