,frame,pred_x,pred_y
0,1,1424,447
1,2,1534,505
2,3,1385,645
3,4,1062,545
4,5,833,497
5,6,1071,521
6,7,1085,449
7,8,1839,848
8,9,865,1147
9,10,355,1046
10,11,406,856
11,12,320,443
12,13,1119,526
13,14,1226,371
14,15,1021,403
15,16,1142,589
16,17,1134,459
17,18,811,344
18,19,1064,631
19,20,1054,878
20,21,1800,876
21,22,1324,671
22,23,911,534
23,24,830,440
24,25,1027,454
25,26,1022,475
26,27,908,411
27,28,831,408
28,29,824,271
29,30,787,379
30,31,816,281
31,32,986,500
32,33,884,651
33,34,948,350
34,35,977,336
35,36,824,295
36,37,1061,543
37,38,1146,638
38,39,881,728
39,40,875,808
40,41,1049,854
41,42,2176,1648
42,43,1825,1053
43,44,1784,1305
44,45,1514,1424
45,46,1258,877
46,47,1058,934
47,48,779,769
48,49,1274,787
49,50,753,578
50,51,886,633
51,52,778,616
52,53,913,671
53,54,985,713
54,55,899,707
55,56,898,547
56,57,890,628
57,58,997,636
58,59,1123,509
59,60,1158,548
60,61,1178,432
61,62,1194,290
62,63,1047,425
63,64,901,389
64,65,991,507
65,66,957,317
66,67,1054,465
67,68,1165,412
68,69,1186,329
69,70,1151,439
70,71,1276,500
71,72,1182,415
72,73,1205,436
73,74,1203,496
74,75,1205,487
75,76,1402,526
76,77,1334,586
77,78,1126,462
78,79,1273,431
79,80,1195,422
80,81,1109,435
81,82,1086,383
82,83,1195,313
83,84,1131,406
84,85,1277,527
85,86,1262,569
86,87,1080,497
87,88,1154,475
88,89,1188,547
89,90,1175,434
90,91,1053,427
91,92,1229,567
92,93,1183,497
93,94,1174,636
94,95,1178,356
95,96,1282,491
96,97,1086,465
97,98,1252,484
98,99,1239,491
99,100,1226,344
100,101,1163,428
101,102,1214,470
102,103,1379,545
103,104,1266,540
104,105,1127,499
105,106,1124,459
106,107,1080,484
107,108,822,510
108,109,883,567
109,110,772,617
110,111,687,726
111,112,527,664
112,113,529,557
113,114,570,623
114,115,523,608
115,116,487,655
116,117,481,624
117,118,147,506
118,119,335,505
119,120,302,448
120,121,379,541
121,122,348,532
122,123,206,624
123,124,172,521
124,125,398,614
125,126,383,648
126,127,400,707
127,128,482,780
128,129,336,806
129,130,381,791
130,131,449,788
131,132,545,688
132,133,525,677
133,134,475,726
134,135,693,712
135,136,535,623
136,137,607,514
137,138,448,256
138,139,453,409
139,140,491,511
140,141,460,490
141,142,515,581
142,143,452,734
143,144,560,700
144,145,933,811
145,146,583,699
146,147,652,762
147,148,508,611
148,149,515,646
149,150,480,613
150,151,520,624
151,152,557,655
152,153,508,496
153,154,490,519
154,155,678,603
155,156,656,709
156,157,781,587
157,158,455,645
158,159,253,622
159,160,223,620
160,161,677,684
161,162,887,606
162,163,833,690
163,164,692,725
164,165,527,762
165,166,785,744
166,167,873,702
167,168,629,684
168,169,1061,1079
169,170,1065,989
170,171,1036,898
171,172,792,739
172,173,724,786
173,174,646,660
174,175,621,727
175,176,678,904
176,177,803,939
177,178,700,766
178,179,645,819
179,180,583,805
180,181,732,1000
181,182,790,1065
182,183,629,903
183,184,628,930
