,frame,pred_x,pred_y
0,1,596,370
1,2,576,353
2,3,518,402
3,4,547,431
4,5,547,431
5,6,631,397
6,7,577,377
7,8,569,451
8,9,603,446
9,10,500,438
10,11,700,455
11,12,931,280
12,13,705,469
13,14,675,485
14,15,819,358
15,16,760,439
16,17,769,402
17,18,739,497
18,19,760,521
19,20,748,461
20,21,831,457
21,22,622,413
22,23,785,473
23,24,673,479
24,25,904,513
25,26,913,384
26,27,857,514
27,28,807,547
28,29,760,537
29,30,823,720
30,31,808,676
31,32,713,684
32,33,685,578
33,34,799,648
34,35,731,675
35,36,879,661
36,37,1002,699
37,38,920,689
38,39,848,644
39,40,912,574
40,41,888,405
41,42,869,396
42,43,730,419
43,44,825,474
44,45,722,635
45,46,1570,920
46,47,1629,1316
47,48,994,1169
48,49,1972,995
49,50,2111,1090
50,51,1589,838
51,52,1273,641
52,53,1183,502
53,54,1256,519
54,55,1176,614
55,56,1079,668
56,57,1298,626
57,58,1357,705
58,59,1098,559
59,60,905,536
60,61,987,750
61,62,1058,534
62,63,860,630
63,64,963,606
64,65,1048,314
65,66,822,384
66,67,1135,419
67,68,1082,364
68,69,1088,426
69,70,1092,599
70,71,1058,447
71,72,1138,466
72,73,1235,474
73,74,1208,538
74,75,1099,370
75,76,1298,293
76,77,1154,300
77,78,1271,210
78,79,1286,177
79,80,1373,219
80,81,1220,193
81,82,1244,228
82,83,1240,136
83,84,1172,111
84,85,1277,347
85,86,1253,422
86,87,1165,316
87,88,1233,285
88,89,1162,310
89,90,1302,185
90,91,1286,254
91,92,1258,320
92,93,1231,224
93,94,1233,275
94,95,1231,383
95,96,1174,346
96,97,1245,418
97,98,1178,380
98,99,1195,310
99,100,1179,142
100,101,1183,264
101,102,1134,376
102,103,1254,448
103,104,1195,413
104,105,1224,296
105,106,1481,539
106,107,1659,599
107,108,1738,611
108,109,2032,737
109,110,1824,601
110,111,1667,469
111,112,1196,469
112,113,666,482
113,114,848,409
114,115,703,529
115,116,710,433
116,117,613,473
117,118,637,457
118,119,657,533
119,120,768,538
