,frame,pred_x,pred_y
0,1,989,613
1,2,919,605
2,3,857,628
3,4,886,489
4,5,950,299
5,6,971,187
6,7,921,244
7,8,866,338
8,9,811,430
9,10,771,470
10,11,739,501
11,12,712,527
12,13,703,529
13,14,697,526
14,15,692,534
15,16,688,542
16,17,691,538
17,18,696,526
18,19,706,517
19,20,713,510
20,21,717,508
21,22,722,508
22,23,723,508
23,24,732,518
24,25,734,530
25,26,739,538
26,27,739,538
27,28,730,551
28,29,724,562
29,30,724,566
30,31,719,573
31,32,721,576
32,33,729,571
33,34,731,573
34,35,725,577
35,36,722,572
36,37,725,551
37,38,728,526
38,39,730,509
39,40,734,494
40,41,728,500
41,42,732,496
42,43,730,490
43,44,725,489
44,45,720,492
45,46,722,486
46,47,717,488
47,48,716,496
48,49,708,501
49,50,702,510
50,51,704,506
51,52,707,501
52,53,718,490
53,54,727,481
54,55,731,477
55,56,738,474
56,57,746,476
57,58,749,476
58,59,744,480
59,60,740,484
60,61,738,485
61,62,739,485
62,63,744,488
63,64,749,492
64,65,753,480
65,66,754,472
66,67,753,461
67,68,757,451
68,69,774,442
69,70,791,431
70,71,817,423
71,72,835,412
72,73,860,414
73,74,877,419
74,75,898,418
75,76,921,410
76,77,955,398
77,78,990,397
78,79,1017,402
79,80,1038,399
80,81,1060,377
81,82,1080,358
82,83,1103,339
83,84,1127,317
84,85,1149,298
85,86,1165,284
86,87,1182,274
87,88,1196,268
88,89,1193,261
89,90,1189,258
90,91,1184,250
91,92,1187,252
92,93,1192,248
93,94,1199,249
94,95,1181,262
95,96,1121,295
96,97,1057,324
97,98,999,342
98,99,951,363
99,100,918,393
100,101,882,418
101,102,856,438
102,103,833,452
103,104,820,457
104,105,815,461
105,106,813,467
106,107,804,473
107,108,797,477
108,109,792,484
109,110,791,489
110,111,787,488
111,112,779,495
112,113,768,504
113,114,754,514
114,115,755,516
115,116,755,518
116,117,753,518
117,118,754,518
118,119,757,508
119,120,741,518
120,121,742,506
121,122,743,496
122,123,744,488
123,124,745,485
124,125,745,480
125,126,748,481
126,127,751,489
127,128,752,484
128,129,743,490
129,130,737,494
130,131,719,535
131,132,735,497
132,133,780,439
133,134,789,447
134,135,775,503
135,136,755,540
136,137,751,553
137,138,753,549
138,139,748,551
139,140,752,541
140,141,767,509
141,142,788,488
142,143,799,473
143,144,806,460
144,145,807,468
145,146,808,473
146,147,811,472
147,148,812,473
148,149,811,471
149,150,809,477
150,151,809,469
151,152,805,471
152,153,801,458
153,154,788,456
154,155,788,446
155,156,776,445
156,157,764,430
157,158,760,417
158,159,751,408
159,160,733,394
160,161,733,367
161,162,724,342
162,163,703,323
163,164,690,320
164,165,670,317
165,166,653,309
166,167,646,302
167,168,637,290
