,frame,pred_x,pred_y
0,1,55,1248
1,2,60,1268
2,3,124,1224
3,4,206,1172
4,5,267,1159
5,6,333,1103
6,7,285,1127
7,8,181,1186
8,9,122,1193
9,10,111,1175
10,11,125,1151
11,12,154,1120
12,13,249,1042
13,14,326,982
14,15,372,913
15,16,297,962
16,17,315,1065
17,18,430,1142
18,19,403,1282
19,20,293,1454
20,21,227,1575
21,22,179,1670
22,23,102,1779
23,24,26,1868
24,25,-18,1901
25,26,-1,1890
26,27,-120,1995
27,28,-330,2181
28,29,-540,2362
29,30,-709,2509
30,31,-551,2386
31,32,-451,2314
32,33,-246,2156
33,34,156,1823
34,35,419,1598
35,36,590,1449
36,37,429,1606
37,38,364,1691
38,39,343,1725
39,40,354,1724
40,41,327,1748
41,42,396,1694
42,43,456,1647
43,44,546,1566
44,45,572,1538
45,46,535,1575
46,47,723,1419
47,48,873,1296
48,49,791,1374
49,50,822,1338
50,51,832,1320
51,52,777,1358
52,53,662,1449
53,54,625,1477
54,55,680,1423
55,56,769,1342
56,57,798,1315
57,58,894,1231
58,59,977,1158
59,60,1027,1113
60,61,1030,1113
61,62,1028,1113
62,63,1080,1066
63,64,1085,1057
64,65,1083,1044
65,66,1022,1091
66,67,980,1120
67,68,934,1140
68,69,917,1137
69,70,915,1135
70,71,908,1153
71,72,946,1138
72,73,1033,1064
73,74,1043,1060
74,75,1064,1036
75,76,1008,1079
76,77,991,1094
77,78,870,1179
78,79,893,1160
79,80,937,1118
80,81,860,1188
81,82,829,1217
82,83,808,1226
83,84,810,1213
84,85,579,1434
85,86,476,1543
86,87,364,1656
87,88,265,1752
88,89,137,1864
89,90,-47,2020
90,91,154,1849
91,92,498,1547
92,93,618,1444
93,94,634,1432
94,95,638,1427
95,96,712,1366
96,97,659,1411
97,98,781,1308
98,99,918,1198
99,100,1042,1099
100,101,1136,1029
101,102,1174,1005
102,103,1223,965
103,104,1262,929
104,105,1297,902
105,106,1322,881
106,107,1261,934
107,108,1234,957
108,109,1022,1153
109,110,812,1343
110,111,630,1497
111,112,494,1618
112,113,353,1747
113,114,207,1866
114,115,75,1964
115,116,-16,2027
116,117,215,1713
117,118,363,1239
118,119,465,856
119,120,522,612
120,121,579,436
121,122,616,313
122,123,654,221
123,124,685,161
124,125,705,119
125,126,725,90
126,127,734,68
127,128,766,49
128,129,790,34
129,130,807,27
130,131,835,22
131,132,856,21
132,133,823,27
133,134,809,30
134,135,803,31
135,136,811,24
136,137,834,23
137,138,850,23
138,139,879,22
139,140,877,14
140,141,867,14
141,142,866,17
142,143,863,19
143,144,856,24
