,frame,pred_x,pred_y
0,1,398,977
1,2,397,953
2,3,369,962
3,4,354,961
4,5,355,953
5,6,369,914
6,7,373,887
7,8,375,877
8,9,352,839
9,10,349,805
10,11,297,740
11,12,271,695
12,13,219,609
13,14,162,558
14,15,146,512
15,16,133,475
16,17,124,462
17,18,119,452
18,19,106,442
19,20,102,421
20,21,69,446
21,22,64,444
22,23,55,455
23,24,47,479
24,25,71,514
25,26,150,561
26,27,181,814
27,28,336,919
28,29,598,876
29,30,776,768
30,31,861,688
31,32,891,569
32,33,923,471
33,34,927,488
34,35,874,471
35,36,822,476
36,37,700,465
37,38,584,462
38,39,463,472
39,40,316,520
40,41,226,565
41,42,164,609
42,43,145,635
43,44,164,616
44,45,212,581
45,46,277,542
46,47,304,497
47,48,300,493
48,49,292,493
49,50,296,496
50,51,310,486
51,52,318,447
52,53,316,429
53,54,311,420
54,55,289,421
55,56,267,426
56,57,244,426
57,58,252,413
58,59,259,398
59,60,272,384
60,61,224,396
61,62,158,413
62,63,110,426
63,64,81,422
64,65,98,411
65,66,119,407
66,67,117,423
67,68,122,440
68,69,156,437
69,70,165,429
70,71,183,425
71,72,218,409
72,73,277,379
73,74,308,355
74,75,298,355
75,76,237,372
76,77,187,398
77,78,159,415
78,79,130,432
79,80,121,435
80,81,135,450
81,82,141,452
82,83,147,454
83,84,143,463
84,85,137,514
85,86,183,525
86,87,234,525
87,88,270,532
88,89,309,522
89,90,347,504
90,91,364,496
91,92,382,474
92,93,402,453
93,94,402,445
94,95,376,446
95,96,341,452
96,97,284,470
97,98,222,493
98,99,163,514
99,100,132,515
100,101,139,508
101,102,177,499
102,103,243,523
103,104,269,476
104,105,346,426
105,106,410,374
106,107,474,323
107,108,513,292
108,109,532,254
109,110,571,239
110,111,619,220
111,112,657,227
112,113,691,234
113,114,680,243
114,115,639,248
115,116,605,245
116,117,555,258
117,118,511,273
118,119,458,300
119,120,456,307
120,121,421,312
121,122,375,318
122,123,314,332
123,124,295,338
124,125,266,306
125,126,291,272
126,127,352,272
127,128,364,287
128,129,359,301
129,130,313,319
130,131,234,309
131,132,139,315
132,133,134,332
133,134,185,358
134,135,211,349
135,136,180,380
136,137,175,390
137,138,178,386
138,139,164,404
139,140,161,410
140,141,129,401
141,142,112,397
142,143,104,389
143,144,82,405
144,145,94,352
145,146,115,313
146,147,164,283
147,148,194,263
148,149,225,243
149,150,245,239
150,151,293,248
151,152,312,266
152,153,331,286
153,154,345,315
154,155,384,341
155,156,415,353
156,157,418,378
157,158,407,397
158,159,430,362
159,160,408,362
160,161,368,386
161,162,373,384
162,163,394,370
163,164,418,362
164,165,438,341
165,166,420,342
166,167,428,321
167,168,434,304
168,169,464,271
169,170,507,238
170,171,552,212
171,172,570,202
172,173,578,196
173,174,561,198
174,175,575,184
175,176,600,163
176,177,598,153
177,178,593,150
178,179,559,163
179,180,526,179
180,181,530,180
181,182,526,202
182,183,514,217
183,184,496,242
184,185,474,241
185,186,457,239
186,187,402,275
187,188,320,319
188,189,290,327
189,190,315,312
190,191,315,290
191,192,286,295
192,193,308,279
193,194,349,250
194,195,407,216
195,196,442,202
196,197,378,259
197,198,402,300
198,199,417,374
199,200,377,435
200,201,356,476
201,202,320,510
202,203,265,540
203,204,213,553
204,205,207,580
205,206,236,575
206,207,303,604
207,208,346,630
208,209,372,633
209,210,388,625
210,211,372,624
211,212,322,624
212,213,274,630
213,214,247,636
214,215,219,654
215,216,206,686
216,217,267,626
217,218,336,573
218,219,362,565
219,220,385,554
220,221,399,554
221,222,407,540
222,223,417,537
223,224,426,532
224,225,418,546
225,226,407,554
226,227,400,565
227,228,408,576
228,229,417,542
229,230,438,513
230,231,438,509
231,232,441,501
232,233,426,506
233,234,399,510
234,235,367,512
235,236,336,511
236,237,321,486
237,238,299,472
238,239,264,475
239,240,225,487
240,241,124,564
241,242,149,557
242,243,128,855
243,244,49,1122
244,245,89,1229
245,246,298,955
246,247,353,896
247,248,387,732
248,249,404,608
249,250,337,596
250,251,352,566
251,252,398,538
252,253,432,551
253,254,454,558
254,255,475,556
255,256,467,568
256,257,439,570
257,258,380,587
258,259,314,596
259,260,298,591
260,261,301,599
261,262,322,600
262,263,345,605
263,264,352,594
264,265,319,641
265,266,298,665
266,267,322,670
267,268,366,654
268,269,414,619
269,270,468,591
270,271,537,550
271,272,590,522
272,273,617,502
273,274,615,499
274,275,581,511
275,276,540,557
276,277,478,550
277,278,428,540
278,279,392,554
279,280,348,570
280,281,307,555
281,282,276,550
282,283,248,551
283,284,232,555
284,285,208,566
285,286,203,569
286,287,155,598
287,288,96,631
288,289,91,675
289,290,111,700
290,291,182,717
291,292,251,718
292,293,287,724
293,294,326,706
294,295,337,694
295,296,389,695
296,297,630,673
297,298,814,514
298,299,899,389
299,300,978,312
300,301,1018,258
301,302,1028,228
302,303,1031,203
303,304,1037,182
304,305,1044,161
305,306,1049,135
306,307,983,128
307,308,889,121
308,309,800,133
309,310,713,132
310,311,637,125
311,312,632,117
312,313,636,154
313,314,651,169
314,315,662,183
315,316,701,203
316,317,784,210
317,318,844,223
318,319,922,223
319,320,955,224
320,321,976,213
321,322,992,198
322,323,981,186
323,324,959,183
324,325,933,186
325,326,894,174
326,327,888,159
327,328,888,147
328,329,897,132
329,330,894,123
330,331,911,120
331,332,911,123
332,333,912,131
333,334,929,129
334,335,921,137
335,336,920,142
336,337,887,140
337,338,846,147
338,339,843,146
339,340,826,151
340,341,840,140
341,342,831,118
342,343,831,107
343,344,823,98
344,345,852,101
345,346,859,88
346,347,888,82
347,348,918,78
348,349,949,80
349,350,973,82
350,351,1000,102
351,352,1024,116
352,353,1031,136
353,354,1031,158
354,355,1033,176
355,356,1042,192
356,357,1055,194
357,358,1063,203
358,359,1073,190
359,360,1065,186
360,361,1021,147
361,362,988,124
362,363,966,109
363,364,955,100
364,365,940,91
365,366,944,93
366,367,940,102
367,368,931,111
368,369,922,108
369,370,910,99
370,371,891,100
371,372,893,98
372,373,825,102
373,374,798,108
374,375,771,113
375,376,744,109
376,377,769,114
377,378,736,131
378,379,734,145
379,380,720,147
380,381,767,156
381,382,827,156
382,383,857,182
383,384,873,210
384,385,898,205
385,386,941,174
386,387,983,163
387,388,1033,147
388,389,1075,137
389,390,1083,142
390,391,1057,140
391,392,1028,138
392,393,1016,133
393,394,1027,136
394,395,1021,134
395,396,1032,138
396,397,1133,198
397,398,1238,261
398,399,1312,321
399,400,1364,403
400,401,1344,517
401,402,1308,621
402,403,1279,698
403,404,1254,768
404,405,1233,830
405,406,1184,904
406,407,1212,875
407,408,1201,875
408,409,1160,942
