,frame,pred_x,pred_y
0,1,813,315
1,2,874,331
2,3,926,335
3,4,1002,334
4,5,1045,348
5,6,1056,370
6,7,1089,401
7,8,1103,420
8,9,1095,443
9,10,1105,455
10,11,1106,487
11,12,1084,524
12,13,1109,533
13,14,1114,556
14,15,1130,568
15,16,1133,581
16,17,1137,587
17,18,1144,583
18,19,1135,593
19,20,1134,588
20,21,1118,600
21,22,1096,612
22,23,1051,628
23,24,969,621
24,25,931,611
25,26,906,598
26,27,890,564
27,28,895,546
28,29,905,527
29,30,921,516
30,31,931,502
31,32,961,481
32,33,993,463
33,34,1019,457
34,35,1032,459
35,36,1044,460
36,37,1044,471
37,38,1041,472
38,39,1046,463
39,40,1060,454
40,41,1083,448
41,42,1101,436
42,43,1116,429
43,44,1125,423
44,45,1120,426
45,46,1104,440
46,47,1086,446
47,48,1062,454
48,49,988,542
49,50,919,621
50,51,875,686
51,52,883,709
52,53,908,716
53,54,928,726
54,55,963,718
55,56,985,703
56,57,992,712
57,58,1034,636
58,59,963,492
59,60,906,386
60,61,832,306
61,62,746,253
62,63,669,221
63,64,590,205
64,65,535,196
65,66,487,193
66,67,471,185
67,68,461,178
68,69,453,172
69,70,457,172
70,71,467,170
71,72,477,165
72,73,499,127
73,74,523,98
74,75,528,89
75,76,530,82
76,77,524,88
77,78,524,91
78,79,506,98
79,80,492,90
80,81,461,82
81,82,457,77
82,83,483,76
83,84,463,92
84,85,458,101
85,86,471,93
86,87,478,90
87,88,500,88
88,89,532,70
89,90,551,59
90,91,540,53
91,92,512,59
92,93,487,63
93,94,473,64
94,95,476,59
95,96,470,58
96,97,474,60
97,98,485,60
98,99,495,59
99,100,511,58
100,101,504,65
101,102,467,72
102,103,435,82
103,104,395,98
104,105,440,187
105,106,465,269
106,107,516,346
107,108,552,382
108,109,525,547
109,110,487,687
110,111,477,816
111,112,411,928
112,113,382,981
113,114,610,979
114,115,831,940
115,116,997,873
116,117,1088,832
117,118,1001,954
118,119,972,981
119,120,1050,848
120,121,1083,765
121,122,1140,681
122,123,1168,645
123,124,1195,604
124,125,1228,538
125,126,1248,501
126,127,1235,462
127,128,1222,440
128,129,1205,435
129,130,1177,432
130,131,1175,448
131,132,1170,444
132,133,1181,493
133,134,1215,530
134,135,1232,529
135,136,1241,531
136,137,1238,540
137,138,1229,552
138,139,1207,572
139,140,1177,605
140,141,1120,644
141,142,1107,649
142,143,1065,673
143,144,1034,692
144,145,990,755
145,146,980,794
146,147,975,800
147,148,992,792
148,149,1010,778
149,150,1003,774
150,151,1004,755
151,152,1004,742
152,153,1004,731
153,154,1006,724
154,155,1031,710
155,156,1012,735
156,157,994,750
157,158,947,806
158,159,856,805
159,160,797,800
160,161,739,735
161,162,657,718
162,163,575,719
163,164,509,737
164,165,487,680
165,166,515,642
166,167,500,571
167,168,508,517
168,169,566,406
169,170,611,330
170,171,635,287
171,172,647,264
172,173,647,247
173,174,664,241
174,175,657,241
175,176,684,236
176,177,671,233
177,178,651,237
178,179,633,238
179,180,601,244
180,181,613,269
181,182,626,276
182,183,593,313
183,184,534,333
184,185,503,339
185,186,487,340
186,187,465,345
187,188,477,350
188,189,498,353
189,190,493,364
190,191,527,380
191,192,544,383
192,193,581,364
193,194,598,345
194,195,616,326
195,196,600,328
196,197,593,331
197,198,576,339
198,199,555,344
199,200,557,345
200,201,592,367
201,202,600,412
202,203,629,427
203,204,638,442
204,205,675,472
205,206,749,472
206,207,809,481
207,208,834,500
208,209,836,525
209,210,831,543
