,frame,pred_x,pred_y
0,1,872,828
1,2,856,782
2,3,797,799
3,4,748,839
4,5,773,769
5,6,781,708
6,7,769,678
7,8,700,734
8,9,706,836
9,10,656,1003
10,11,548,1192
11,12,583,1214
12,13,626,1121
13,14,608,1099
14,15,631,1097
15,16,699,1038
16,17,755,862
17,18,733,766
18,19,717,717
19,20,764,664
20,21,820,648
21,22,865,659
22,23,859,694
23,24,889,667
24,25,843,725
25,26,762,797
26,27,708,828
27,28,691,838
28,29,674,854
29,30,613,881
30,31,572,890
31,32,608,854
32,33,620,852
33,34,635,847
34,35,613,870
35,36,547,926
36,37,566,866
37,38,579,855
38,39,575,852
39,40,593,830
40,41,611,849
41,42,615,869
42,43,669,844
43,44,728,800
44,45,767,764
45,46,810,731
46,47,846,692
47,48,874,662
48,49,905,607
49,50,929,549
50,51,945,502
51,52,956,481
52,53,951,464
53,54,948,450
54,55,963,465
55,56,946,477
56,57,897,552
57,58,938,518
58,59,949,504
59,60,962,475
60,61,1032,472
61,62,1109,453
62,63,1148,433
63,64,1184,417
64,65,1203,390
65,66,1209,374
66,67,1205,386
67,68,1194,403
68,69,1199,418
69,70,1224,414
70,71,1236,407
71,72,1250,392
72,73,1273,405
73,74,1263,399
74,75,1273,380
75,76,1271,373
76,77,1270,366
77,78,1272,354
78,79,1259,357
79,80,1263,353
80,81,1270,363
81,82,1275,373
82,83,1278,375
83,84,1270,385
84,85,1259,373
85,86,1250,342
86,87,1245,315
87,88,1234,291
88,89,1239,283
89,90,1226,264
90,91,1232,251
91,92,1236,247
92,93,1218,243
93,94,1207,250
94,95,1205,242
95,96,1211,231
96,97,1201,255
97,98,1216,269
98,99,1215,281
99,100,1224,297
100,101,1236,287
101,102,1249,278
102,103,1259,278
103,104,1263,271
104,105,1270,254
105,106,1276,319
106,107,1223,448
107,108,1153,577
108,109,1060,695
109,110,994,770
110,111,906,847
111,112,904,873
112,113,965,852
113,114,983,849
114,115,973,872
115,116,956,891
116,117,934,925
117,118,924,947
118,119,921,959
119,120,923,968
120,121,827,1017
121,122,701,1083
122,123,578,1148
123,124,462,1205
124,125,373,1239
125,126,311,1263
126,127,359,1236
127,128,380,1218
128,129,390,1205
129,130,482,1173
130,131,580,1137
131,132,659,1100
132,133,742,1087
133,134,785,1083
134,135,760,1123
135,136,713,1177
136,137,663,1227
137,138,624,1265
138,139,595,1290
139,140,564,1312
140,141,569,1281
141,142,613,1253
142,143,665,1222
143,144,705,1206
144,145,628,1260
145,146,557,1314
146,147,529,1322
147,148,519,1329
148,149,481,1344
149,150,422,1375
150,151,401,1392
151,152,405,1385
152,153,342,1425
153,154,338,1421
154,155,366,1408
155,156,404,1384
156,157,530,1249
157,158,640,1141
158,159,810,1044
159,160,946,950
160,161,981,963
161,162,1094,922
162,163,1153,897
163,164,1177,895
164,165,1219,879
165,166,1226,879
166,167,1204,918
167,168,1224,906
168,169,1156,993
169,170,995,1156
170,171,949,1195
171,172,947,1199
172,173,1014,1119
173,174,1042,1059
174,175,1115,1012
175,176,1173,950
176,177,1177,918
177,178,1194,873
178,179,1212,850
179,180,1212,856
180,181,1243,832
181,182,1245,835
182,183,1210,867
183,184,1150,916
184,185,1103,970
185,186,1058,1018
186,187,1078,1019
187,188,1175,949
188,189,1215,926
189,190,1208,940
190,191,1187,966
191,192,1235,931
192,193,1262,888
193,194,1220,903
194,195,1139,958
195,196,1057,1006
196,197,1082,972
197,198,1134,896
198,199,1132,912
199,200,1094,966
200,201,1107,931
201,202,1079,927
202,203,1066,911
203,204,1059,887
204,205,1068,872
205,206,1082,858
206,207,1108,841
207,208,1143,818
208,209,1179,715
209,210,1194,637
210,211,1176,601
211,212,1156,578
212,213,1110,578
213,214,1054,580
214,215,962,600
215,216,851,644
216,217,745,733
217,218,710,760
218,219,743,741
219,220,762,717
220,221,789,639
221,222,802,597
222,223,817,578
223,224,856,556
224,225,859,545
225,226,840,551
226,227,821,559
227,228,837,554
228,229,827,514
229,230,814,506
230,231,790,491
231,232,768,472
232,233,751,476
233,234,732,484
234,235,727,515
235,236,751,523
236,237,739,536
237,238,784,519
238,239,774,541
239,240,749,596
240,241,725,644
241,242,785,640
242,243,835,631
243,244,836,655
244,245,841,654
245,246,850,652
246,247,894,619
247,248,910,609
248,249,921,608
249,250,922,600
250,251,839,683
251,252,775,729
252,253,798,721
253,254,819,696
254,255,813,715
255,256,784,747
256,257,791,747
257,258,858,706
258,259,900,698
259,260,949,685
260,261,1023,608
261,262,1056,571
262,263,1037,543
263,264,995,516
264,265,980,502
265,266,965,505
266,267,943,532
267,268,1048,638
268,269,856,896
269,270,906,918
270,271,904,972
271,272,962,719
272,273,963,538
273,274,936,411
274,275,962,336
275,276,1006,301
276,277,1068,246
277,278,1120,206
278,279,1143,189
279,280,1153,180
280,281,1134,159
281,282,1120,144
282,283,1113,142
283,284,1101,148
284,285,1071,150
285,286,1057,161
286,287,1039,162
287,288,1000,153
288,289,1017,234
289,290,1039,299
290,291,1049,309
291,292,1051,321
292,293,1014,345
293,294,984,373
294,295,966,380
295,296,968,379
296,297,964,390
297,298,963,407
298,299,958,419
299,300,953,427
300,301,927,415
301,302,889,417
302,303,862,419
303,304,831,450
304,305,794,477
305,306,762,464
306,307,746,454
307,308,740,463
308,309,733,478
309,310,639,473
310,311,607,452
311,312,610,430
312,313,589,406
313,314,602,376
314,315,599,356
315,316,568,350
316,317,557,347
317,318,532,326
318,319,492,318
319,320,463,318
320,321,442,315
321,322,424,309
322,323,413,307
323,324,413,303
324,325,451,276
325,326,485,256
326,327,526,239
327,328,555,222
328,329,582,209
329,330,606,205
330,331,608,208
331,332,613,207
332,333,608,211
333,334,558,228
334,335,515,250
335,336,492,264
336,337,471,289
337,338,431,319
338,339,398,343
339,340,378,350
340,341,344,375
341,342,368,368
342,343,409,350
343,344,470,330
344,345,493,322
345,346,494,330
346,347,506,332
347,348,537,314
348,349,536,303
349,350,501,305
350,351,480,300
351,352,419,311
352,353,401,302
353,354,424,277
354,355,448,257
355,356,459,244
356,357,506,220
357,358,531,195
358,359,606,289
359,360,659,439
360,361,784,543
361,362,911,600
362,363,1028,631
363,364,1127,642
364,365,1170,657
365,366,1178,662
366,367,1132,705
367,368,1152,703
368,369,1183,689
369,370,1232,656
370,371,1226,671
371,372,1245,673
372,373,1231,689
373,374,1250,689
374,375,1243,680
375,376,1217,682
376,377,1196,688
377,378,1187,687
378,379,1193,682
379,380,1213,684
380,381,1198,691
381,382,1152,737
382,383,1129,750
383,384,1103,752
384,385,1117,801
385,386,1162,822
386,387,1172,840
387,388,1119,875
388,389,1062,916
389,390,1012,956
390,391,974,995
391,392,914,1039
392,393,915,1045
393,394,937,1030
394,395,994,977
