,frame,pred_x,pred_y
0,1,513,535
1,2,542,623
2,3,514,709
3,4,557,739
4,5,615,742
5,6,648,752
6,7,625,783
7,8,495,707
8,9,383,647
9,10,301,581
10,11,266,531
11,12,254,486
12,13,405,359
13,14,480,284
14,15,541,231
15,16,562,198
16,17,580,173
17,18,568,175
18,19,565,174
19,20,564,173
20,21,639,141
21,22,714,113
22,23,703,126
23,24,761,107
24,25,680,171
25,26,679,348
26,27,649,593
27,28,723,705
28,29,727,644
29,30,745,519
30,31,714,416
31,32,641,366
32,33,611,320
33,34,577,289
34,35,549,277
35,36,498,293
36,37,511,277
37,38,525,261
38,39,507,261
39,40,487,252
40,41,396,293
41,42,329,325
42,43,351,312
43,44,352,311
44,45,313,316
45,46,279,320
46,47,286,303
47,48,311,280
48,49,377,251
49,50,422,229
50,51,441,228
51,52,451,231
52,53,472,236
53,54,481,245
54,55,471,267
55,56,465,275
56,57,465,277
57,58,468,281
58,59,421,303
59,60,376,320
60,61,352,328
61,62,342,329
62,63,345,325
63,64,365,306
64,65,406,274
65,66,434,255
66,67,417,256
67,68,397,260
68,69,423,246
69,70,438,239
70,71,455,232
71,72,441,237
72,73,391,281
73,74,350,315
74,75,322,334
75,76,340,326
76,77,310,333
77,78,321,323
78,79,350,310
79,80,353,312
80,81,339,334
81,82,357,329
82,83,315,353
83,84,283,370
84,85,289,360
85,86,302,355
86,87,278,369
87,88,253,389
88,89,277,383
89,90,319,366
90,91,331,342
91,92,340,317
92,93,389,279
93,94,407,257
94,95,437,243
95,96,423,246
96,97,450,239
97,98,491,229
98,99,476,239
99,100,435,255
100,101,352,293
101,102,288,329
102,103,273,350
103,104,283,353
104,105,273,370
105,106,262,385
106,107,242,402
107,108,231,412
108,109,228,605
109,110,192,783
110,111,133,954
111,112,46,1117
112,113,-52,1255
113,114,-160,1383
114,115,-258,1490
115,116,-338,1572
116,117,-406,1641
117,118,-464,1696
118,119,-515,1747
119,120,-539,1776
120,121,-401,1762
121,122,-216,1719
122,123,-41,1650
123,124,122,1587
124,125,328,1338
125,126,583,1065
126,127,678,900
127,128,671,913
128,129,531,1045
129,130,404,1178
130,131,303,1262
131,132,294,1299
132,133,222,1404
133,134,203,1456
134,135,141,1519
135,136,55,1565
136,137,-37,1610
137,138,-116,1654
138,139,-116,1678
139,140,-84,1668
140,141,-28,1618
141,142,-22,1607
142,143,-124,1695
143,144,-240,1804
144,145,-346,1918
145,146,-372,1963
146,147,-399,2009
147,148,-279,1930
148,149,-223,1903
149,150,-175,1882
150,151,-82,1817
151,152,5,1757
152,153,77,1691
153,154,157,1622
154,155,183,1610
155,156,152,1634
156,157,20,1735
157,158,-72,1811
158,159,-160,1858
159,160,-212,1892
160,161,-237,1867
161,162,-270,1874
162,163,-287,1862
163,164,-233,1786
164,165,-211,1739
165,166,-129,1666
166,167,-8,1567
167,168,33,1532
168,169,134,1508
169,170,253,1433
170,171,490,1251
171,172,606,1196
172,173,616,1217
173,174,674,1172
174,175,691,1152
175,176,764,985
176,177,767,989
177,178,789,907
178,179,727,950
179,180,643,1020
180,181,492,1140
181,182,388,1220
182,183,316,1262
183,184,245,1329
184,185,262,1342
185,186,339,1332
186,187,435,1300
187,188,531,1250
188,189,605,1203
189,190,610,1195
190,191,614,1186
191,192,610,1180
192,193,555,1226
193,194,504,1265
194,195,454,1296
195,196,389,1324
196,197,319,1369
197,198,256,1362
198,199,232,1345
199,200,225,1327
200,201,250,1341
201,202,234,1379
202,203,254,1389
203,204,289,1389
204,205,249,1422
205,206,162,1483
206,207,82,1537
207,208,5,1598
208,209,-58,1649
209,210,-147,1714
210,211,-169,1725
211,212,-169,1742
212,213,-97,1738
213,214,-80,1755
214,215,-60,1780
215,216,-136,1875
216,217,-4,1799
217,218,172,1688
218,219,254,1652
219,220,324,1620
220,221,307,1650
221,222,360,1619
222,223,403,1591
223,224,435,1569
224,225,361,1633
225,226,360,1628
226,227,441,1555
227,228,527,1472
228,229,393,1564
229,230,159,1743
230,231,-72,1920
231,232,-175,2005
232,233,-264,2085
233,234,-275,2102
234,235,-234,2076
235,236,-203,2060
236,237,-114,2003
237,238,-70,1980
238,239,6,1933
239,240,62,1896
240,241,43,1929
241,242,28,1957
242,243,129,1882
243,244,247,1793
244,245,279,1779
245,246,189,1867
246,247,92,1949
247,248,34,1996
248,249,-87,2098
249,250,-211,2202
250,251,-217,2203
251,252,-127,2131
252,253,-61,2067
253,254,3,2003
254,255,-60,2058
255,256,-58,2060
256,257,0,2014
257,258,226,1825
258,259,265,1791
259,260,249,1801
260,261,242,1815
261,262,245,1825
262,263,534,1588
263,264,702,1447
264,265,657,1494
265,266,677,1481
266,267,740,1421
267,268,748,1406
268,269,790,1364
269,270,766,1373
270,271,775,1358
271,272,728,1386
272,273,647,1444
273,274,574,1498
274,275,537,1521
275,276,498,1551
276,277,492,1559
277,278,401,1640
278,279,329,1696
279,280,209,1789
280,281,225,1773
281,282,275,1733
282,283,300,1714
283,284,371,1663
284,285,508,1555
285,286,588,1486
286,287,576,1497
287,288,670,1418
288,289,666,1418
289,290,700,1388
290,291,723,1366
291,292,822,1278
292,293,881,1232
293,294,963,1162
294,295,1067,1072
295,296,1155,989
296,297,1202,942
297,298,1237,906
298,299,1270,868
299,300,1265,857
300,301,1072,1046
301,302,901,1218
302,303,752,1370
303,304,561,1547
304,305,343,1739
305,306,610,1505
306,307,908,1215
307,308,1095,1030
308,309,1213,907
309,310,1267,851
310,311,1271,814
311,312,1263,798
