,frame,pred_x,pred_y
0,1,1030,518
1,2,1027,534
2,3,1011,535
3,4,1008,535
4,5,1019,538
5,6,1027,512
6,7,1034,493
7,8,1052,490
8,9,1044,499
9,10,1059,500
10,11,1049,501
11,12,1028,509
12,13,1018,510
13,14,1004,508
14,15,971,518
15,16,961,509
16,17,965,501
17,18,962,491
18,19,998,477
19,20,1033,460
20,21,1061,477
21,22,1135,547
22,23,1152,570
23,24,1151,548
24,25,1027,662
25,26,999,713
26,27,1035,680
27,28,1097,599
28,29,1092,565
29,30,1085,545
30,31,1049,512
31,32,1051,483
32,33,1087,479
33,34,1144,467
34,35,1122,529
35,36,1103,577
36,37,1047,630
37,38,990,678
38,39,945,707
39,40,901,738
40,41,902,777
41,42,904,796
42,43,943,726
43,44,976,657
44,45,1022,609
45,46,1064,588
46,47,1095,578
47,48,1126,535
48,49,1131,499
49,50,1156,456
50,51,1152,466
51,52,1173,453
52,53,1183,455
53,54,1185,451
54,55,1190,440
55,56,1207,436
56,57,1191,458
57,58,1175,460
58,59,1163,461
59,60,1156,456
60,61,1086,468
61,62,1016,478
62,63,943,480
63,64,906,470
64,65,868,455
65,66,846,447
66,67,827,441
67,68,802,435
68,69,816,433
69,70,769,427
70,71,696,451
71,72,637,453
72,73,687,432
73,74,771,420
74,75,843,425
75,76,901,425
76,77,934,413
77,78,969,412
78,79,1007,404
79,80,1033,406
80,81,1062,413
81,82,1090,431
82,83,1120,439
83,84,1127,439
84,85,1137,444
85,86,1131,440
86,87,1100,447
87,88,1053,447
88,89,1018,453
89,90,1001,487
90,91,982,509
91,92,960,533
92,93,966,513
93,94,978,496
94,95,942,461
95,96,921,438
96,97,946,424
97,98,971,408
98,99,1000,393
99,100,1027,383
100,101,1019,376
101,102,993,374
102,103,973,394
103,104,955,409
104,105,959,442
105,106,973,468
106,107,984,495
107,108,971,520
108,109,966,525
109,110,1044,559
110,111,1026,682
111,112,1017,789
112,113,924,951
113,114,943,955
114,115,905,928
115,116,918,869
116,117,930,769
