,frame,pred_x,pred_y
0,1,1280,412
1,2,1275,437
2,3,1258,471
3,4,1271,490
4,5,1287,472
5,6,1303,487
6,7,1310,504
7,8,1292,524
8,9,1275,557
9,10,1274,575
10,11,1250,605
11,12,1262,614
12,13,1261,616
13,14,1237,637
14,15,1219,647
15,16,1216,644
16,17,1226,628
17,18,1206,627
18,19,1190,635
19,20,1167,652
20,21,1177,679
21,22,1176,706
22,23,1191,718
23,24,1200,714
24,25,1186,739
25,26,1180,743
26,27,1171,737
27,28,1187,717
28,29,1190,695
29,30,1159,702
30,31,1142,717
31,32,1154,662
32,33,1139,646
33,34,1152,612
34,35,1158,589
35,36,1147,574
36,37,1143,553
37,38,1141,541
38,39,1151,523
39,40,1149,521
40,41,1139,525
41,42,1136,518
42,43,1134,516
43,44,1118,519
44,45,1109,506
45,46,1098,520
46,47,1084,509
47,48,1094,486
48,49,1102,455
49,50,1086,441
50,51,1061,433
51,52,1094,439
52,53,1120,427
53,54,1159,415
54,55,1165,443
55,56,1165,468
56,57,1152,485
57,58,1137,496
58,59,1123,510
59,60,1105,527
60,61,1085,521
61,62,1055,517
62,63,1050,515
63,64,1057,513
64,65,1074,511
65,66,1098,501
66,67,1105,504
67,68,1088,525
68,69,1091,520
69,70,1134,505
70,71,1119,543
71,72,1121,571
72,73,1097,586
73,74,1057,595
74,75,1024,612
75,76,1042,605
76,77,1028,614
77,78,994,606
78,79,968,581
79,80,947,591
80,81,978,567
81,82,1002,557
82,83,1005,558
83,84,1020,560
84,85,1037,550
85,86,1068,533
86,87,1073,525
87,88,1062,536
88,89,1092,540
89,90,1076,557
90,91,1064,561
91,92,1076,534
92,93,1090,499
93,94,1110,472
94,95,1116,462
95,96,1108,462
96,97,1078,500
97,98,1044,543
98,99,1015,574
99,100,1027,577
100,101,1051,571
101,102,1082,550
102,103,1104,527
103,104,1128,499
104,105,1152,477
105,106,1167,475
106,107,1177,467
107,108,1176,474
108,109,1153,501
109,110,1127,526
110,111,1137,515
111,112,1125,529
112,113,1113,536
113,114,1125,531
114,115,1148,510
115,116,1176,494
116,117,1195,484
117,118,1207,483
