,frame,pred_x,pred_y
0,1,228,1363
1,2,274,1269
2,3,330,1193
3,4,401,1098
4,5,410,1084
5,6,364,1111
6,7,382,1068
7,8,424,1026
8,9,464,1003
9,10,508,960
10,11,451,1026
11,12,385,1099
12,13,298,1193
13,14,220,1257
14,15,166,1283
15,16,172,1251
16,17,166,1236
17,18,215,1163
18,19,289,1074
19,20,325,1056
20,21,416,998
21,22,437,1005
22,23,466,998
23,24,498,977
24,25,527,931
25,26,536,913
26,27,542,899
27,28,448,959
28,29,352,1027
29,30,311,1035
30,31,236,1086
31,32,181,1122
32,33,133,1157
33,34,169,1122
34,35,207,1112
35,36,145,1157
36,37,-6,1286
37,38,-157,1446
38,39,-257,1530
39,40,-358,1602
40,41,-284,1488
41,42,-218,1379
42,43,-173,1306
43,44,-125,1184
44,45,1,1044
45,46,74,926
46,47,114,844
47,48,105,782
48,49,91,739
49,50,89,707
50,51,80,666
51,52,55,657
52,53,14,661
53,54,-32,672
54,55,-74,679
55,56,-101,694
56,57,-105,694
57,58,-138,699
58,59,-175,705
59,60,-214,717
60,61,-267,764
61,62,-307,806
62,63,-240,803
63,64,-152,790
64,65,-68,764
65,66,-2,721
66,67,70,682
67,68,100,654
68,69,83,645
69,70,-8,699
70,71,-1,756
71,72,-17,795
72,73,-112,786
73,74,-33,819
74,75,77,783
75,76,200,760
76,77,345,748
77,78,495,786
78,79,558,919
79,80,564,1032
80,81,612,1058
81,82,667,982
82,83,713,871
83,84,766,740
84,85,776,780
85,86,804,778
86,87,935,670
87,88,990,661
88,89,1052,632
89,90,1158,565
90,91,1172,515
91,92,1175,488
92,93,1218,444
93,94,1219,406
94,95,1239,384
95,96,1239,406
96,97,1252,397
97,98,1286,397
98,99,1293,403
99,100,1284,416
100,101,1272,368
101,102,1253,350
102,103,1206,320
103,104,1194,315
104,105,1191,316
105,106,1149,271
106,107,1116,267
107,108,1053,243
108,109,1050,231
109,110,1039,223
110,111,1027,217
111,112,978,230
112,113,919,243
113,114,879,255
114,115,841,242
115,116,822,245
116,117,787,229
117,118,790,231
118,119,748,228
119,120,755,201
120,121,713,176
121,122,681,160
122,123,664,149
123,124,629,154
124,125,625,146
125,126,646,142
126,127,651,139
127,128,644,150
128,129,631,156
129,130,618,164
130,131,613,176
131,132,641,186
132,133,702,217
133,134,669,229
134,135,663,287
135,136,739,361
136,137,830,407
137,138,876,452
138,139,857,502
139,140,850,537
140,141,763,625
141,142,667,710
142,143,594,769
143,144,558,822
144,145,520,867
145,146,523,880
146,147,482,911
147,148,424,973
148,149,405,995
149,150,362,1035
150,151,353,1037
151,152,372,1026
152,153,367,1034
153,154,385,1019
154,155,396,1005
155,156,359,1027
156,157,295,1067
157,158,265,1052
158,159,222,1048
159,160,192,1052
160,161,102,1114
161,162,43,1145
162,163,62,1128
163,164,109,1086
164,165,165,1065
165,166,187,1051
166,167,163,1066
167,168,205,1044
168,169,132,1150
169,170,90,1216
170,171,166,1170
171,172,244,1127
172,173,326,1087
173,174,419,1046
174,175,478,1036
175,176,508,1025
176,177,517,1022
177,178,484,1024
178,179,435,1027
179,180,370,1039
180,181,235,1132
181,182,116,1217
182,183,13,1304
183,184,-36,1317
184,185,13,1238
185,186,-5,1231
186,187,-29,1236
187,188,-43,1242
188,189,45,1169
189,190,167,1075
190,191,296,942
191,192,410,834
192,193,465,825
193,194,493,829
194,195,535,823
195,196,605,804
196,197,658,794
197,198,729,742
198,199,819,687
199,200,911,637
200,201,964,598
201,202,936,602
202,203,875,635
203,204,769,706
204,205,770,722
205,206,816,642
206,207,811,599
207,208,817,552
208,209,867,502
209,210,917,468
210,211,853,528
211,212,767,604
212,213,701,656
213,214,650,705
214,215,635,714
215,216,605,739
216,217,643,673
217,218,669,653
218,219,692,624
219,220,759,552
220,221,840,499
221,222,854,485
222,223,780,521
223,224,672,589
224,225,551,680
225,226,512,731
226,227,492,759
227,228,480,764
228,229,405,849
229,230,374,891
230,231,322,959
231,232,262,1026
232,233,219,1054
233,234,172,1088
234,235,130,1117
235,236,84,1151
236,237,-11,1237
237,238,-127,1329
238,239,-286,1465
239,240,-343,1531
240,241,-215,1409
241,242,-116,1323
242,243,-27,1254
243,244,77,1133
244,245,90,1087
245,246,55,1074
246,247,41,1038
247,248,47,917
248,249,128,778
249,250,192,673
250,251,202,577
251,252,185,511
252,253,120,509
253,254,108,493
254,255,110,468
255,256,196,429
256,257,235,403
257,258,253,380
258,259,257,366
259,260,245,362
260,261,229,324
261,262,213,303
262,263,197,286
263,264,204,269
264,265,171,255
265,266,139,246
266,267,111,243
267,268,94,240
268,269,94,232
269,270,100,223
270,271,88,223
271,272,68,212
272,273,35,229
273,274,25,235
274,275,18,247
275,276,48,252
276,277,93,315
277,278,122,527
278,279,197,646
279,280,175,802
280,281,107,940
281,282,-11,1098
282,283,-112,1205
283,284,-173,1289
284,285,-181,1317
285,286,-232,1403
286,287,-216,1436
287,288,-112,1344
288,289,-94,1337
289,290,-46,1296
290,291,15,1226
291,292,89,1139
292,293,143,1033
293,294,196,981
294,295,280,903
295,296,282,926
296,297,229,994
297,298,101,1132
298,299,29,1215
299,300,-114,1352
300,301,-243,1501
301,302,-322,1596
302,303,-403,1685
303,304,-463,1760
304,305,-476,1770
305,306,-526,1814
306,307,-478,1788
307,308,-403,1756
308,309,-300,1714
309,310,-213,1678
310,311,-149,1640
311,312,-211,1687
312,313,-159,1596
313,314,-135,1529
314,315,-157,1518
315,316,-189,1518
316,317,-228,1531
317,318,-305,1575
318,319,-384,1619
319,320,-470,1665
320,321,-622,1798
321,322,-757,1921
322,323,-849,2011
323,324,-993,2127
324,325,-1174,2260
325,326,-1422,2461
326,327,-1636,2627
327,328,-1525,2483
328,329,-1419,2386
329,330,-1155,2169
330,331,-956,2014
331,332,-832,1928
332,333,-726,1850
333,334,-718,1863
334,335,-740,1888
335,336,-750,1909
336,337,-641,1769
337,338,-649,1732
338,339,-671,1705
339,340,-675,1680
340,341,-560,1547
341,342,-467,1428
342,343,-361,1318
343,344,-247,1189
344,345,-143,1081
345,346,-61,972
346,347,-37,923
347,348,-52,925
348,349,-80,919
349,350,-122,928
350,351,-138,943
351,352,-183,990
352,353,-232,1030
353,354,-223,1133
354,355,-168,1326
355,356,-124,1461
356,357,214,1218
357,358,361,1109
358,359,548,842
359,360,621,735
360,361,511,838
361,362,420,902
362,363,350,944
363,364,283,969
364,365,187,998
365,366,139,995
366,367,110,981
367,368,63,1010
368,369,59,1024
369,370,32,1085
370,371,-27,1154
371,372,-82,1188
372,373,-354,1438
373,374,-560,1620
374,375,-710,1744
375,376,-906,1946
376,377,-979,2061
377,378,-1097,2209
378,379,-1104,2248
379,380,-1086,2257
380,381,-1045,2274
381,382,-982,2250
382,383,-962,2256
383,384,-881,2203
384,385,-775,2154
385,386,-683,2120
386,387,-649,2153
387,388,-505,2053
388,389,-465,2045
389,390,-472,2083
390,391,-474,2100
391,392,-501,2129
392,393,-540,2167
393,394,-549,2176
394,395,-521,2170
395,396,-429,2103
396,397,-399,2077
397,398,-254,1960
398,399,-105,1841
399,400,-40,1790
400,401,-84,1807
401,402,-152,1848
402,403,-113,1811
403,404,-34,1715
404,405,23,1645
405,406,41,1607
406,407,-1,1641
407,408,-49,1687
408,409,18,1652
409,410,141,1559
410,411,236,1381
411,412,250,1309
412,413,218,1286
413,414,178,1237
414,415,116,1217
415,416,12,1287
416,417,-77,1343
417,418,-57,1281
418,419,-52,1248
419,420,-53,1244
420,421,-69,1242
421,422,-55,1227
422,423,8,1173
423,424,69,1115
424,425,93,1093
425,426,142,1039
426,427,227,961
427,428,206,966
428,429,148,999
429,430,188,981
430,431,179,1021
431,432,115,1103
432,433,-44,1254
433,434,-174,1370
434,435,-104,1296
435,436,-12,1255
436,437,108,1191
437,438,199,1112
438,439,256,1041
439,440,276,1007
440,441,301,909
441,442,288,857
442,443,283,809
443,444,310,771
444,445,295,675
445,446,252,619
446,447,227,570
447,448,226,531
448,449,213,461
449,450,144,458
450,451,-25,556
451,452,-131,601
452,453,-192,633
453,454,-226,642
454,455,-243,639
455,456,-275,664
456,457,-246,604
457,458,-222,561
458,459,-207,535
459,460,-196,521
460,461,-173,503
461,462,-136,478
462,463,-111,467
463,464,-96,467
464,465,-81,465
465,466,-72,466
466,467,-64,463
467,468,-97,475
468,469,-138,517
469,470,-107,576
470,471,-109,793
471,472,-64,929
472,473,-4,966
473,474,-13,1014
474,475,2,1086
475,476,155,1013
476,477,284,944
477,478,331,932
478,479,307,967
479,480,264,992
480,481,169,1062
481,482,-16,1206
482,483,-210,1350
483,484,-387,1482
484,485,-519,1574
485,486,-599,1630
486,487,-631,1650
487,488,-681,1703
488,489,-750,1778
489,490,-773,1813
490,491,-660,1724
491,492,-592,1673
492,493,-525,1641
493,494,-453,1595
494,495,-385,1556
495,496,-294,1506
496,497,-189,1431
497,498,-62,1327
498,499,17,1258
499,500,91,1185
500,501,94,1165
501,502,-95,1329
502,503,-287,1508
503,504,-429,1642
504,505,-438,1621
505,506,-371,1522
506,507,-341,1461
507,508,-287,1364
508,509,-310,1399
509,510,-516,1739
510,511,-275,1594
511,512,-82,1529
512,513,130,1219
513,514,267,1002
514,515,410,880
515,516,386,900
516,517,357,899
517,518,288,970
518,519,218,1045
519,520,179,1057
520,521,56,1127
521,522,-18,1154
522,523,-84,1181
523,524,-95,1188
524,525,-70,1171
525,526,-57,1184
526,527,-9,1164
527,528,-54,1254
528,529,-133,1328
529,530,-156,1355
530,531,-217,1414
531,532,-325,1512
532,533,-293,1478
533,534,-212,1418
534,535,-161,1379
535,536,-160,1386
536,537,-176,1406
537,538,-187,1433
538,539,-206,1450
539,540,-222,1449
540,541,-171,1278
541,542,-172,1196
542,543,-140,1097
543,544,-110,1022
544,545,-90,966
545,546,-112,998
546,547,-155,1032
547,548,-221,1083
548,549,-287,1130
549,550,-362,1196
550,551,-582,1422
551,552,-785,1621
552,553,-956,1838
553,554,-1070,1992
554,555,-1155,2101
555,556,-1147,2149
556,557,-1091,2153
557,558,-1033,2181
558,559,-982,2192
559,560,-816,2117
560,561,-628,1973
561,562,-477,1849
562,563,-363,1761
563,564,-247,1652
564,565,-66,1540
565,566,83,1496
566,567,212,1443
567,568,217,1475
568,569,191,1505
569,570,159,1530
570,571,158,1534
571,572,108,1576
572,573,82,1600
573,574,42,1628
574,575,28,1638
575,576,58,1608
576,577,202,1406
577,578,228,1319
578,579,226,1269
579,580,184,1265
580,581,206,1248
581,582,214,1265
582,583,202,1299
583,584,145,1355
584,585,110,1387
585,586,103,1367
586,587,96,1357
587,588,78,1303
588,589,113,1232
589,590,140,1169
590,591,104,1192
591,592,54,1240
592,593,-26,1318
593,594,-76,1354
594,595,-70,1355
595,596,-70,1363
596,597,-56,1353
597,598,-46,1350
598,599,-46,1354
599,600,17,1291
600,601,57,1168
601,602,71,1083
602,603,87,1014
603,604,131,965
604,605,184,906
605,606,188,841
606,607,184,828
607,608,136,821
608,609,84,818
609,610,57,825
610,611,55,863
611,612,55,903
612,613,-44,1046
613,614,-123,1163
614,615,-202,1257
615,616,-179,1272
616,617,-189,1291
617,618,-208,1321
618,619,-232,1352
619,620,-238,1364
620,621,-284,1435
621,622,-302,1471
622,623,-260,1467
623,624,-168,1405
624,625,-63,1276
625,626,-18,1115
626,627,15,1009
627,628,12,967
628,629,-4,943
629,630,-16,928
630,631,3,907
631,632,71,875
632,633,126,865
633,634,156,892
634,635,161,921
635,636,190,926
636,637,59,1080
637,638,-66,1225
638,639,-179,1339
639,640,-340,1480
640,641,-475,1601
641,642,-640,1746
642,643,-767,1837
643,644,-912,1942
644,645,-974,1961
645,646,-1044,1992
646,647,-1119,2034
647,648,-1146,2017
648,649,-1356,2200
649,650,-1512,2349
650,651,-1443,2279
651,652,-1330,2179
652,653,-1262,2121
653,654,-1201,2047
654,655,-1151,2005
655,656,-1120,1960
656,657,-1085,1914
657,658,-1092,1906
658,659,-1043,1843
659,660,-1086,1871
660,661,-1010,1748
661,662,-872,1612
662,663,-714,1497
663,664,-582,1395
664,665,-473,1331
665,666,-365,1267
666,667,-270,1202
