,frame,pred_x,pred_y
0,1,-3825,1313
1,2,-3704,1235
2,3,-3880,1302
3,4,-4129,1405
4,5,-4315,1486
5,6,-4406,1519
6,7,-4372,1494
7,8,-4413,1513
8,9,-4380,1496
9,10,-4392,1499
10,11,-4616,1613
11,12,-4751,1680
12,13,-5259,1951
13,14,-5589,2121
14,15,-5645,2136
15,16,-5787,2188
16,17,-5954,2258
17,18,-6044,2294
18,19,-5775,2151
19,20,-5698,2105
20,21,-5576,2043
21,22,-5440,1971
22,23,-5288,1893
23,24,-5292,1894
24,25,-5139,1814
25,26,-5086,1786
26,27,-5173,1839
27,28,-5279,1903
28,29,-5359,1953
29,30,-5529,2052
30,31,-5567,2083
31,32,-5639,2127
32,33,-5716,2169
33,34,-5795,2210
34,35,-5784,2209
35,36,-5726,2175
36,37,-5860,2239
37,38,-5864,2232
38,39,-5835,2206
39,40,-5849,2214
40,41,-5921,2238
41,42,-5980,2273
42,43,-5956,2252
43,44,-5814,2179
44,45,-5696,2129
45,46,-5452,2009
46,47,-5346,1965
47,48,-5385,1989
48,49,-5581,2117
49,50,-5728,2206
50,51,-5691,2208
51,52,-5689,2223
52,53,-5654,2220
53,54,-5642,2232
54,55,-5603,2227
55,56,-5625,2253
56,57,-5579,2243
57,58,-5546,2237
58,59,-5559,2256
59,60,-5562,2267
60,61,-5710,2366
61,62,-5873,2475
62,63,-5992,2559
63,64,-6013,2585
64,65,-6040,2607
65,66,-5937,2543
66,67,-5894,2509
67,68,-5866,2504
68,69,-5971,2565
69,70,-6145,2665
70,71,-6122,2650
71,72,-6132,2659
72,73,-6190,2700
73,74,-6268,2744
74,75,-6352,2784
75,76,-6357,2769
76,77,-6294,2724
77,78,-6256,2694
78,79,-6369,2765
79,80,-6493,2842
80,81,-6610,2886
81,82,-6601,2836
82,83,-6635,2821
83,84,-6733,2863
84,85,-6577,2753
85,86,-6367,2615
86,87,-6233,2521
87,88,-6054,2404
88,89,-5931,2322
89,90,-5856,2270
90,91,-5853,2267
91,92,-5909,2294
92,93,-5954,2315
93,94,-5911,2293
94,95,-5886,2278
95,96,-5843,2251
96,97,-5703,2173
97,98,-5669,2155
98,99,-5632,2131
99,100,-5660,2148
100,101,-5579,2105
101,102,-5483,2061
102,103,-5430,2031
103,104,-5420,2017
104,105,-5385,1990
105,106,-5348,1964
106,107,-5382,1971
107,108,-5471,2017
108,109,-5524,2042
109,110,-5464,2010
110,111,-5487,2020
111,112,-5486,2025
112,113,-5493,2033
113,114,-5458,2017
114,115,-5488,2040
115,116,-5555,2082
116,117,-5694,2152
117,118,-5775,2192
118,119,-5683,2138
119,120,-5645,2109
120,121,-5772,2171
121,122,-5806,2189
122,123,-5797,2191
123,124,-5747,2161
124,125,-5645,2105
125,126,-5518,2033
126,127,-5408,1971
127,128,-5373,1956
128,129,-5339,1941
129,130,-5353,1949
130,131,-5342,1947
131,132,-5376,1966
132,133,-5536,2052
133,134,-5648,2112
134,135,-5751,2163
135,136,-5726,2148
136,137,-5644,2097
137,138,-5566,2049
138,139,-5599,2058
139,140,-5639,2075
140,141,-5761,2142
141,142,-5828,2192
142,143,-5883,2233
143,144,-5858,2231
144,145,-5836,2228
145,146,-5816,2223
146,147,-5767,2202
147,148,-5676,2155
148,149,-5646,2135
149,150,-5697,2164
150,151,-5698,2172
151,152,-5733,2198
152,153,-5739,2207
153,154,-5685,2176
154,155,-5728,2197
155,156,-5740,2189
156,157,-5717,2168
157,158,-5764,2195
158,159,-5785,2204
159,160,-5836,2237
160,161,-5836,2228
161,162,-5783,2191
162,163,-5792,2194
163,164,-5736,2155
164,165,-5784,2172
165,166,-5898,2232
166,167,-5938,2251
167,168,-6204,2374
168,169,-6610,2577
169,170,-6996,2768
170,171,-7629,3092
171,172,-8044,3293
172,173,-8070,3289
173,174,-8192,3329
174,175,-8042,3238
175,176,-7969,3175
176,177,-8094,3209
177,178,-8365,3325
178,179,-8647,3454
179,180,-8967,3599
180,181,-9655,3911
181,182,-10363,4222
182,183,-10995,4492
183,184,-11340,4646
184,185,-11809,4879
185,186,-12112,5013
186,187,-12249,5056
187,188,-12381,5119
188,189,-12249,5045
189,190,-12224,5068
190,191,-12234,5078
191,192,-12227,5088
192,193,-12118,4993
193,194,-11991,4879
194,195,-12037,4884
195,196,-12032,4879
196,197,-11895,4794
197,198,-11924,4833
198,199,-11911,4829
199,200,-11544,4656
200,201,-9792,3850
201,202,-8613,3319
202,203,-7913,3013
203,204,-7485,2826
204,205,-7083,2653
205,206,-6712,2500
206,207,-6512,2428
207,208,-6372,2380
208,209,-6232,2323
209,210,-6120,2278
210,211,-6007,2225
211,212,-5749,2097
212,213,-5646,2044
213,214,-5522,1985
214,215,-5423,1937
215,216,-5329,1887
216,217,-5065,1765
217,218,-4949,1717
218,219,-4944,1716
219,220,-5009,1761
220,221,-5126,1822
221,222,-5271,1900
222,223,-5275,1901
223,224,-4655,1596
224,225,-3955,1270
225,226,-3496,1064
226,227,-3140,911
227,228,-2958,834
228,229,-2899,813
229,230,-2860,799
230,231,-2660,724
231,232,-2428,646
232,233,-2283,601
233,234,-2184,575
234,235,-2110,557
235,236,-2059,546
236,237,-2025,540
237,238,-2008,538
238,239,-2001,537
239,240,-1992,536
240,241,-1946,530
241,242,-1914,529
242,243,-1899,527
243,244,-1957,530
244,245,-2171,574
245,246,-2459,662
246,247,-2800,785
247,248,-3144,921
248,249,-3427,1037
249,250,-3662,1134
250,251,-3864,1224
251,252,-4052,1311
252,253,-4354,1457
253,254,-4584,1566
254,255,-4838,1691
255,256,-5085,1808
256,257,-5207,1865
257,258,-5291,1903
258,259,-5300,1909
259,260,-5312,1922
260,261,-5301,1917
261,262,-5331,1946
262,263,-5437,2014
263,264,-5506,2062
264,265,-5577,2107
265,266,-5635,2152
266,267,-5689,2178
267,268,-5719,2189
268,269,-5757,2204
269,270,-5673,2158
270,271,-5645,2136
271,272,-5676,2146
272,273,-5652,2127
273,274,-5598,2097
274,275,-5683,2141
275,276,-5708,2152
276,277,-5631,2114
277,278,-5556,2077
278,279,-5475,2036
279,280,-5419,2009
280,281,-5409,1999
281,282,-5340,1953
282,283,-5278,1915
283,284,-5095,1821
284,285,-4695,1627
285,286,-4451,1512
286,287,-4214,1400
287,288,-4084,1339
288,289,-3968,1287
289,290,-3924,1256
290,291,-3925,1235
291,292,-3993,1244
292,293,-4011,1237
293,294,-4043,1236
294,295,-4047,1225
295,296,-4050,1213
296,297,-4032,1197
297,298,-3982,1172
298,299,-3905,1130
299,300,-3976,1144
300,301,-3771,1044
301,302,-3660,990
302,303,-3603,961
303,304,-3525,927
304,305,-3551,934
305,306,-3535,926
306,307,-3544,930
307,308,-3532,923
308,309,-3544,927
309,310,-3563,935
310,311,-3604,959
311,312,-3656,987
312,313,-3795,1043
313,314,-3878,1078
314,315,-3911,1088
315,316,-3958,1103
316,317,-4037,1132
317,318,-4095,1155
318,319,-4289,1241
319,320,-4439,1311
320,321,-4439,1312
321,322,-4491,1341
322,323,-4843,1499
323,324,-4996,1578
324,325,-5008,1604
325,326,-4998,1644
326,327,-5114,1748
327,328,-5275,1858
328,329,-5375,1935
329,330,-5373,1944
330,331,-5536,2035
331,332,-5597,2067
332,333,-5629,2081
333,334,-5562,2039
334,335,-5569,2039
335,336,-5495,1994
336,337,-5533,2015
337,338,-5626,2065
338,339,-5701,2107
339,340,-5757,2136
340,341,-5855,2187
341,342,-5825,2167
342,343,-5768,2133
343,344,-5838,2176
344,345,-5929,2228
345,346,-5891,2204
346,347,-5878,2199
347,348,-5956,2247
348,349,-5943,2247
349,350,-5961,2262
350,351,-5989,2280
351,352,-6007,2292
352,353,-6016,2295
353,354,-6005,2279
354,355,-5763,2141
355,356,-5545,2021
356,357,-5528,2015
357,358,-5580,2053
358,359,-5611,2071
359,360,-5599,2066
360,361,-5509,2023
361,362,-5436,1982
362,363,-5414,1971
363,364,-5349,1935
364,365,-5301,1913
365,366,-5249,1889
366,367,-5283,1920
367,368,-5297,1935
368,369,-5395,1987
369,370,-5456,2015
370,371,-5401,1984
371,372,-5314,1933
372,373,-5337,1946
373,374,-5440,2004
374,375,-5478,2026
375,376,-5530,2055
376,377,-5584,2089
377,378,-5636,2124
378,379,-5585,2097
379,380,-5569,2099
380,381,-5492,2072
381,382,-5319,1998
382,383,-5203,1953
383,384,-5080,1898
384,385,-5036,1886
385,386,-5051,1900
386,387,-4966,1866
387,388,-4877,1836
388,389,-4804,1811
389,390,-4716,1777
390,391,-4630,1741
391,392,-4625,1761
392,393,-4572,1758
393,394,-4376,1666
394,395,-4232,1598
395,396,-4149,1559
396,397,-4053,1510
397,398,-3983,1473
398,399,-3968,1463
399,400,-3994,1474
400,401,-4003,1478
401,402,-4123,1544
402,403,-4194,1588
403,404,-4212,1604
404,405,-4237,1626
405,406,-4235,1630
406,407,-4251,1641
407,408,-4305,1675
408,409,-4258,1647
409,410,-4197,1611
410,411,-4205,1617
411,412,-4094,1554
412,413,-4176,1585
413,414,-4377,1668
414,415,-4649,1796
415,416,-4700,1804
416,417,-4779,1825
417,418,-4907,1881
418,419,-5065,1949
419,420,-5182,1997
420,421,-5244,2016
421,422,-5247,1998
422,423,-5234,1982
423,424,-5217,1968
424,425,-5206,1963
425,426,-5190,1945
426,427,-5098,1887
427,428,-5035,1838
428,429,-5017,1815
429,430,-4971,1779
430,431,-4951,1751
431,432,-4970,1744
432,433,-4941,1721
433,434,-4907,1701
434,435,-4952,1726
435,436,-4994,1751
436,437,-5029,1771
437,438,-5040,1772
438,439,-5021,1761
439,440,-4927,1715
440,441,-4886,1693
441,442,-4871,1677
442,443,-4864,1670
443,444,-4879,1676
444,445,-4945,1715
445,446,-5011,1752
446,447,-5062,1774
447,448,-5174,1835
448,449,-5261,1878
449,450,-5276,1885
450,451,-5124,1804
451,452,-5094,1792
452,453,-5080,1793
453,454,-5106,1815
454,455,-5196,1871
455,456,-5215,1891
456,457,-5268,1917
457,458,-5308,1936
458,459,-5327,1944
459,460,-5347,1952
460,461,-5546,2058
461,462,-5558,2067
462,463,-5543,2056
463,464,-5479,2017
464,465,-5468,2003
465,466,-5469,1998
466,467,-5567,2057
467,468,-5603,2081
468,469,-5494,2028
469,470,-5469,2023
470,471,-5521,2053
471,472,-5530,2051
472,473,-5625,2101
473,474,-5657,2119
474,475,-5683,2138
475,476,-5693,2153
476,477,-5690,2160
477,478,-5761,2197
478,479,-5867,2253
479,480,-5935,2290
480,481,-5808,2215
481,482,-5679,2136
482,483,-5556,2064
483,484,-5505,2034
484,485,-5552,2062
485,486,-5514,2040
486,487,-5449,2011
487,488,-5423,1998
488,489,-5321,1941
489,490,-5274,1913
