,frame,pred_x,pred_y
0,1,-5280,2072
1,2,-5217,2029
2,3,-5194,2010
3,4,-5147,1983
4,5,-4978,1882
5,6,-4910,1839
6,7,-4872,1813
7,8,-4957,1856
8,9,-4995,1868
9,10,-4884,1803
10,11,-4831,1768
11,12,-4847,1766
12,13,-4825,1747
13,14,-4897,1778
14,15,-4963,1809
15,16,-5103,1880
16,17,-5241,1954
17,18,-5379,2035
18,19,-5412,2060
19,20,-5454,2088
20,21,-5498,2098
21,22,-5480,2084
22,23,-5458,2072
23,24,-5467,2075
24,25,-5411,2044
25,26,-5467,2067
26,27,-5508,2083
27,28,-5566,2114
28,29,-5660,2166
29,30,-5672,2176
30,31,-5580,2126
31,32,-5552,2114
32,33,-5572,2119
33,34,-5570,2111
34,35,-5571,2102
35,36,-5499,2067
36,37,-5509,2070
37,38,-5505,2068
38,39,-5443,2035
39,40,-5494,2062
40,41,-5610,2124
41,42,-5668,2156
42,43,-5706,2175
43,44,-5575,2108
44,45,-5507,2075
45,46,-5486,2063
46,47,-5571,2097
47,48,-5620,2122
48,49,-5756,2196
49,50,-5745,2203
50,51,-5826,2273
51,52,-5937,2356
52,53,-5926,2364
53,54,-5996,2417
54,55,-6170,2527
55,56,-5976,2446
56,57,-5240,2068
57,58,-4842,1859
58,59,-4518,1682
59,60,-4296,1562
60,61,-4107,1466
61,62,-3996,1408
62,63,-3881,1350
63,64,-3816,1317
64,65,-3774,1301
65,66,-3762,1296
66,67,-3757,1296
67,68,-3982,1393
68,69,-4191,1477
69,70,-4509,1622
70,71,-4726,1721
71,72,-4916,1810
72,73,-5008,1849
73,74,-5062,1870
74,75,-5138,1906
75,76,-5195,1934
76,77,-5264,1967
77,78,-5302,1984
78,79,-5405,2026
79,80,-5497,2064
80,81,-5504,2064
81,82,-5597,2106
82,83,-5712,2158
83,84,-5703,2151
84,85,-5819,2212
85,86,-5983,2300
86,87,-6130,2379
87,88,-6173,2407
88,89,-6184,2414
89,90,-6304,2483
90,91,-6223,2446
91,92,-6212,2439
92,93,-6238,2450
93,94,-6297,2478
94,95,-6265,2461
95,96,-6374,2519
96,97,-6368,2502
97,98,-6314,2465
98,99,-6105,2343
99,100,-5751,2167
100,101,-5629,2120
101,102,-5540,2092
102,103,-5541,2109
103,104,-5448,2071
104,105,-5289,1996
105,106,-5223,1968
106,107,-5133,1932
107,108,-5026,1884
108,109,-4976,1857
109,110,-4937,1842
110,111,-4930,1846
111,112,-4872,1816
112,113,-4869,1825
113,114,-4798,1793
114,115,-4686,1732
115,116,-4580,1673
116,117,-4520,1639
117,118,-4511,1637
118,119,-4560,1664
