,frame,pred_x,pred_y
0,1,-4758,1755
1,2,-4873,1816
2,3,-4855,1804
3,4,-4860,1809
4,5,-4822,1790
5,6,-4731,1745
6,7,-4730,1746
7,8,-4762,1763
8,9,-4755,1764
9,10,-4642,1697
10,11,-4522,1632
11,12,-4494,1614
12,13,-4341,1538
13,14,-4054,1403
14,15,-3909,1339
15,16,-3811,1297
16,17,-3715,1256
17,18,-3632,1221
18,19,-3508,1167
19,20,-3368,1104
20,21,-3266,1060
21,22,-3206,1035
22,23,-3190,1031
23,24,-3177,1027
24,25,-3223,1055
25,26,-3262,1080
26,27,-3250,1079
27,28,-3228,1071
28,29,-3187,1054
29,30,-3170,1048
30,31,-3118,1022
31,32,-3111,1022
32,33,-3122,1026
33,34,-3112,1020
34,35,-3101,1013
35,36,-3076,998
36,37,-3068,991
37,38,-3088,998
38,39,-3103,1003
39,40,-3116,1008
40,41,-3194,1025
41,42,-3235,1031
42,43,-3264,1037
43,44,-3319,1058
44,45,-3339,1062
45,46,-3382,1077
46,47,-3362,1064
47,48,-3323,1043
48,49,-3373,1065
49,50,-3412,1084
50,51,-3388,1076
51,52,-3368,1066
52,53,-3385,1070
53,54,-3388,1071
54,55,-3386,1070
55,56,-3423,1083
56,57,-3400,1077
57,58,-3318,1050
58,59,-3257,1029
59,60,-3223,1024
60,61,-3280,1052
61,62,-3291,1057
62,63,-3287,1060
63,64,-3243,1046
64,65,-3220,1041
65,66,-3124,998
66,67,-3079,976
67,68,-3034,955
68,69,-2998,938
69,70,-2975,929
70,71,-2994,938
71,72,-3005,944
72,73,-3031,956
73,74,-3035,960
74,75,-3047,966
75,76,-3032,959
76,77,-3038,959
77,78,-3028,952
78,79,-3023,949
79,80,-3117,992
80,81,-3411,1124
81,82,-3638,1225
82,83,-3772,1283
83,84,-3808,1296
84,85,-4041,1411
85,86,-4293,1543
86,87,-4506,1656
87,88,-4685,1760
88,89,-4761,1806
89,90,-4813,1838
90,91,-4729,1795
91,92,-4386,1620
92,93,-4221,1541
93,94,-4098,1481
94,95,-3932,1401
95,96,-3832,1352
96,97,-3758,1312
97,98,-3670,1263
98,99,-3610,1231
99,100,-3623,1237
100,101,-3510,1179
101,102,-3452,1151
102,103,-3458,1151
103,104,-3455,1154
104,105,-3615,1229
105,106,-3704,1269
106,107,-3783,1303
107,108,-3907,1362
108,109,-4053,1430
109,110,-4221,1512
110,111,-4342,1570
111,112,-4351,1569
112,113,-4414,1597
113,114,-4431,1607
114,115,-4409,1599
115,116,-4383,1590
116,117,-4355,1576
117,118,-4339,1569
