,frame,pred_x,pred_y
0,1,777,682
1,2,795,666
2,3,799,660
3,4,819,624
4,5,811,630
5,6,810,625
6,7,765,627
7,8,760,607
8,9,761,600
9,10,748,593
10,11,767,583
11,12,760,605
12,13,765,625
13,14,777,591
14,15,799,618
15,16,791,607
16,17,776,608
17,18,770,600
18,19,780,607
19,20,783,621
20,21,796,607
21,22,799,604
22,23,771,611
23,24,788,589
24,25,765,594
25,26,791,575
26,27,802,575
27,28,791,563
28,29,771,588
29,30,774,562
30,31,799,541
31,32,790,570
32,33,771,571
33,34,771,557
34,35,760,553
35,36,754,561
36,37,781,577
37,38,768,575
38,39,783,576
39,40,751,552
40,41,736,534
41,42,741,563
42,43,740,572
43,44,710,573
44,45,712,545
45,46,725,544
46,47,734,563
47,48,747,588
48,49,760,549
49,50,754,558
50,51,775,541
51,52,750,537
52,53,743,573
53,54,732,565
54,55,746,555
55,56,751,544
56,57,758,559
57,58,744,591
58,59,777,585
59,60,782,636
60,61,758,681
61,62,732,686
62,63,772,714
63,64,764,715
64,65,764,731
65,66,772,737
66,67,781,739
67,68,800,725
68,69,790,758
69,70,775,760
70,71,797,761
71,72,775,765
72,73,854,743
73,74,867,759
74,75,873,766
75,76,889,777
76,77,900,765
77,78,903,754
78,79,914,757
79,80,921,744
80,81,915,752
81,82,929,746
82,83,909,750
83,84,899,737
84,85,919,724
85,86,922,729
86,87,919,723
87,88,916,727
88,89,918,710
89,90,934,711
90,91,943,705
91,92,940,691
92,93,915,717
93,94,897,721
94,95,906,714
95,96,905,709
96,97,845,742
97,98,845,738
98,99,866,736
99,100,873,729
100,101,867,719
101,102,858,715
102,103,870,726
103,104,872,723
104,105,876,737
105,106,875,713
106,107,862,714
107,108,867,731
108,109,896,727
109,110,969,699
110,111,980,711
111,112,1035,705
112,113,1092,700
113,114,1076,709
114,115,1100,702
115,116,1103,691
116,117,1103,688
117,118,1173,686
118,119,1206,703
119,120,1332,625
120,121,1470,603
121,122,1470,599
122,123,1483,606
123,124,1491,597
124,125,1521,596
125,126,1503,585
126,127,1457,591
127,128,1374,631
128,129,1353,653
129,130,1311,634
130,131,1298,631
131,132,1279,635
132,133,1243,659
133,134,1245,658
134,135,1224,671
135,136,1228,650
136,137,1214,682
137,138,1224,675
138,139,1229,651
139,140,1243,664
140,141,1234,656
141,142,1223,631
142,143,1207,636
143,144,1221,620
144,145,1207,613
145,146,1215,626
146,147,1243,623
147,148,1276,617
148,149,1241,627
149,150,1237,597
150,151,1246,610
151,152,1255,578
152,153,1223,603
153,154,1229,580
154,155,1219,575
155,156,1226,577
156,157,1228,593
157,158,1228,570
