,frame,pred_x,pred_y
0,1,1039,-38
1,2,711,374
2,3,713,330
3,4,680,388
4,5,922,191
5,6,741,340
6,7,748,327
7,8,690,386
8,9,717,345
9,10,711,369
10,11,810,349
11,12,395,636
12,13,318,678
13,14,379,620
14,15,400,598
15,16,485,538
16,17,299,667
17,18,53,817
18,19,329,651
19,20,326,649
20,21,757,291
21,22,132,779
22,23,251,705
23,24,713,422
24,25,1061,143
25,26,986,187
26,27,1103,176
27,28,1245,156
28,29,1198,-55
29,30,1110,131
30,31,1041,113
31,32,1008,168
32,33,981,257
33,34,830,349
34,35,916,340
35,36,1088,375
36,37,1303,273
37,38,1159,289
38,39,1219,350
39,40,897,488
40,41,745,466
41,42,783,522
42,43,553,641
43,44,852,455
44,45,667,578
45,46,682,582
46,47,669,586
47,48,611,623
48,49,960,430
49,50,995,305
50,51,1096,486
51,52,916,407
52,53,920,519
53,54,957,446
54,55,1200,320
55,56,1126,259
56,57,1232,367
57,58,1094,451
58,59,1053,492
59,60,1183,497
60,61,1161,418
61,62,1169,410
62,63,1158,436
63,64,1146,463
64,65,1104,457
65,66,1083,455
66,67,1100,455
67,68,944,510
68,69,903,456
69,70,1002,459
70,71,1005,484
71,72,1007,402
72,73,1048,457
73,74,1041,397
74,75,908,528
75,76,760,569
76,77,823,522
77,78,926,493
78,79,950,434
79,80,931,472
80,81,1023,462
81,82,906,462
82,83,836,440
83,84,830,427
84,85,1099,369
85,86,1066,375
86,87,1095,353
87,88,952,343
88,89,939,340
89,90,1042,321
90,91,1016,380
91,92,1041,359
92,93,961,335
93,94,949,397
94,95,707,556
95,96,755,513
96,97,1165,404
97,98,1142,342
98,99,837,465
99,100,800,467
100,101,730,556
101,102,708,512
102,103,442,653
103,104,482,625
104,105,493,608
105,106,518,605
106,107,627,517
107,108,677,526
108,109,1015,379
109,110,1147,395
110,111,1071,447
111,112,814,570
112,113,1250,457
113,114,1040,509
114,115,1101,535
115,116,721,581
116,117,635,610
117,118,751,602
118,119,709,620
119,120,809,589
