,frame,pred_x,pred_y
0,1,723,577
1,2,1130,449
2,3,983,475
3,4,722,560
4,5,1169,394
5,6,739,506
6,7,405,629
7,8,417,600
8,9,667,453
9,10,653,452
10,11,553,523
11,12,459,571
12,13,1534,89
13,14,701,583
14,15,842,582
15,16,1005,539
16,17,1193,591
17,18,1274,523
18,19,1371,474
19,20,769,596
20,21,764,591
21,22,437,677
22,23,693,573
23,24,988,417
24,25,631,598
25,26,558,633
26,27,628,628
27,28,203,766
28,29,290,732
29,30,355,724
30,31,277,743
31,32,839,609
32,33,1586,523
33,34,1420,588
34,35,1365,594
35,36,1514,590
36,37,958,630
37,38,1294,602
38,39,1615,591
39,40,1141,580
40,41,956,613
41,42,828,646
42,43,609,672
43,44,290,745
44,45,704,663
45,46,322,729
46,47,472,704
47,48,393,716
48,49,474,668
49,50,460,678
50,51,486,638
51,52,566,585
52,53,497,677
53,54,513,667
54,55,526,665
55,56,632,600
56,57,536,647
57,58,510,666
58,59,522,639
59,60,531,635
60,61,1030,433
61,62,951,534
62,63,1017,427
63,64,963,413
64,65,1085,410
65,66,1131,459
66,67,945,471
67,68,605,601
68,69,586,591
69,70,593,631
70,71,578,650
71,72,422,689
72,73,442,705
73,74,427,708
74,75,452,696
75,76,416,676
76,77,351,703
77,78,344,712
78,79,371,709
79,80,513,684
80,81,378,720
81,82,75,806
82,83,276,747
83,84,271,741
84,85,154,781
85,86,211,766
86,87,229,761
87,88,295,743
88,89,308,735
89,90,27,820
90,91,-99,859
91,92,-1,828
92,93,265,743
93,94,431,675
94,95,284,736
95,96,324,703
96,97,126,789
97,98,247,749
98,99,-28,849
99,100,180,774
100,101,58,813
101,102,300,737
102,103,219,752
103,104,475,658
104,105,509,663
105,106,500,677
106,107,502,677
107,108,480,669
108,109,195,760
109,110,-21,847
110,111,127,786
111,112,185,754
112,113,203,746
113,114,291,719
114,115,295,716
115,116,256,736
116,117,334,730
117,118,320,731
118,119,259,751
119,120,467,702
120,121,240,758
121,122,272,744
122,123,90,800
123,124,453,708
124,125,422,688
125,126,246,746
126,127,307,719
127,128,199,769
128,129,407,713
129,130,675,620
130,131,440,675
131,132,484,673
132,133,635,646
133,134,535,657
134,135,793,499
135,136,802,537
136,137,780,404
137,138,583,523
138,139,995,374
139,140,873,443
140,141,825,560
141,142,726,597
142,143,868,446
143,144,817,518
144,145,22,827
145,146,17,826
146,147,238,753
147,148,406,676
148,149,354,688
149,150,320,691
150,151,420,673
151,152,282,723
152,153,152,773
153,154,325,692
154,155,337,697
155,156,324,723
156,157,166,778
157,158,174,757
158,159,263,735
159,160,147,773
160,161,132,788
161,162,-20,843
162,163,118,786
163,164,-27,843
164,165,-224,918
165,166,-191,895
166,167,142,784
167,168,238,742
168,169,266,715
169,170,127,784
170,171,326,670
171,172,393,661
172,173,447,584
173,174,344,650
174,175,280,704
175,176,474,629
176,177,560,580
177,178,168,770
178,179,129,787
179,180,-353,948
180,181,367,717
181,182,392,711
182,183,405,701
183,184,-219,864
184,185,285,742
185,186,184,770
186,187,0,833
187,188,-58,839
188,189,-7,821
189,190,285,746
190,191,54,804
191,192,-891,1019
192,193,586,650
193,194,436,676
194,195,430,692
195,196,216,761
196,197,28,822
197,198,437,678
198,199,308,729
199,200,524,653
200,201,467,671
201,202,426,667
202,203,553,615
203,204,684,551
204,205,513,655
205,206,698,577
206,207,625,583
207,208,704,545
208,209,-44,847
209,210,304,728
210,211,346,716
211,212,-20,834
212,213,449,666
213,214,621,580
214,215,376,684
215,216,35,821
216,217,714,577
217,218,824,516
218,219,542,596
219,220,863,435
220,221,642,525
221,222,556,574
222,223,195,748
223,224,396,662
224,225,632,532
225,226,386,655
226,227,403,639
227,228,506,557
228,229,763,443
229,230,838,372
230,231,761,502
231,232,853,434
232,233,729,477
233,234,692,539
234,235,444,634
235,236,473,585
236,237,742,503
237,238,671,590
238,239,688,630
239,240,704,620
240,241,599,674
241,242,827,577
242,243,399,708
243,244,478,674
244,245,302,719
245,246,450,651
246,247,461,631
247,248,436,659
248,249,368,684
249,250,528,594
250,251,392,653
251,252,504,558
252,253,558,550
253,254,587,522
254,255,492,597
255,256,433,624
256,257,425,651
257,258,464,601
258,259,557,524
259,260,531,543
260,261,422,620
261,262,199,749
262,263,427,620
263,264,285,686
264,265,608,482
265,266,535,532
266,267,498,548
267,268,491,546
268,269,521,519
269,270,470,566
270,271,529,542
271,272,371,631
272,273,381,633
273,274,396,640
274,275,389,624
275,276,452,578
276,277,621,474
277,278,602,492
278,279,643,458
279,280,800,327
280,281,674,414
281,282,724,381
282,283,796,352
283,284,837,334
284,285,734,391
285,286,807,370
286,287,752,410
287,288,645,450
288,289,831,380
289,290,742,454
290,291,847,422
291,292,719,520
292,293,666,536
293,294,725,527
294,295,724,481
295,296,794,444
296,297,776,342
297,298,867,385
298,299,663,495
299,300,727,456
300,301,974,415
301,302,955,420
302,303,994,324
303,304,1035,343
304,305,973,351
305,306,942,376
306,307,942,368
307,308,945,396
308,309,925,427
309,310,855,454
310,311,874,429
311,312,995,327
312,313,1013,327
313,314,996,330
314,315,1006,321
315,316,979,366
316,317,1087,312
317,318,736,496
318,319,687,518
319,320,666,502
320,321,853,389
321,322,798,405
322,323,790,413
323,324,838,421
324,325,701,492
325,326,773,440
326,327,610,507
327,328,482,608
328,329,850,388
329,330,776,440
330,331,785,446
331,332,878,295
332,333,835,355
333,334,920,259
334,335,881,258
335,336,946,255
336,337,940,325
337,338,871,396
338,339,907,351
339,340,841,439
340,341,859,413
341,342,771,428
342,343,822,431
343,344,751,466
344,345,707,491
345,346,783,445
346,347,666,515
347,348,693,506
348,349,831,415
349,350,833,401
350,351,877,325
351,352,892,333
352,353,824,321
353,354,866,328
354,355,833,347
355,356,826,311
356,357,841,315
357,358,788,345
358,359,759,390
359,360,856,293
360,361,672,556
361,362,675,552
362,363,836,472
363,364,778,519
364,365,801,502
365,366,892,442
366,367,699,537
367,368,354,685
368,369,423,651
369,370,110,793
370,371,186,760
371,372,108,793
372,373,624,614
373,374,623,601
374,375,529,641
375,376,608,611
376,377,590,634
377,378,369,702
378,379,381,684
379,380,537,607
380,381,643,548
381,382,656,518
382,383,594,567
383,384,538,585
384,385,198,748
385,386,276,712
386,387,222,735
387,388,-78,888
388,389,84,800
389,390,-323,956
390,391,-95,878
391,392,-54,861
392,393,-349,1006
393,394,94,794
394,395,382,630
395,396,437,624
396,397,812,451
397,398,859,435
398,399,620,533
399,400,614,528
400,401,601,542
401,402,720,441
402,403,627,514
403,404,614,526
404,405,768,428
405,406,558,574
406,407,603,527
407,408,759,362
408,409,911,353
409,410,896,372
410,411,758,433
411,412,842,338
412,413,878,279
413,414,920,199
414,415,964,150
415,416,860,261
416,417,558,497
417,418,871,222
418,419,633,424
419,420,491,521
420,421,516,679
421,422,381,695
422,423,653,595
423,424,651,625
424,425,688,615
425,426,1201,521
426,427,593,615
427,428,460,626
428,429,602,554
429,430,509,609
430,431,631,412
431,432,580,459
432,433,555,492
433,434,535,514
434,435,554,502
435,436,652,415
436,437,569,489
437,438,639,423
438,439,590,453
439,440,666,401
440,441,778,306
441,442,731,359
442,443,773,346
443,444,655,433
444,445,727,394
445,446,735,391
446,447,838,309
447,448,684,427
448,449,518,525
449,450,552,512
450,451,584,512
451,452,694,445
452,453,642,467
453,454,656,460
454,455,619,480
455,456,598,483
456,457,669,449
457,458,687,440
458,459,1118,33
459,460,811,381
460,461,827,314
461,462,668,480
462,463,713,442
463,464,845,318
464,465,857,296
465,466,745,415
466,467,711,384
467,468,700,372
468,469,999,269
469,470,1071,233
470,471,999,343
471,472,951,298
472,473,1084,219
473,474,1043,201
474,475,1315,-23
475,476,1168,61
476,477,870,368
477,478,893,323
478,479,981,277
479,480,903,336
480,481,806,376
481,482,751,358
482,483,832,316
483,484,900,211
484,485,857,275
485,486,918,207
486,487,881,232
487,488,938,237
488,489,996,193
489,490,1045,136
490,491,1077,9
491,492,1056,85
492,493,989,201
493,494,982,193
494,495,871,310
495,496,1021,139
496,497,985,187
497,498,1096,7
498,499,1004,161
499,500,976,156
500,501,776,363
501,502,876,270
502,503,768,407
503,504,733,383
504,505,451,630
505,506,629,571
506,507,590,557
507,508,601,567
508,509,514,615
509,510,465,628
510,511,390,659
511,512,640,527
512,513,726,449
513,514,705,475
514,515,749,437
515,516,680,502
516,517,844,394
517,518,336,652
518,519,421,606
519,520,345,656
520,521,325,675
521,522,391,631
522,523,282,691
523,524,405,610
524,525,337,645
525,526,15,837
526,527,270,694
527,528,603,462
528,529,1072,103
529,530,957,155
530,531,1090,-37
531,532,1016,147
532,533,822,298
533,534,1075,2
534,535,1058,19
535,536,1189,-231
536,537,1223,-359
537,538,1124,-133
538,539,786,271
539,540,767,282
540,541,965,278
541,542,971,275
542,543,1125,200
543,544,1080,211
544,545,1038,248
545,546,1027,268
546,547,921,362
547,548,943,346
548,549,854,406
549,550,772,408
550,551,840,391
551,552,812,393
552,553,852,408
553,554,864,436
554,555,838,411
555,556,854,386
556,557,844,431
557,558,824,421
558,559,862,358
559,560,909,381
560,561,900,298
561,562,870,356
562,563,924,310
563,564,807,376
564,565,996,204
565,566,852,343
566,567,910,262
567,568,789,388
568,569,344,663
569,570,499,572
570,571,388,654
571,572,357,651
572,573,389,644
573,574,529,532
574,575,398,626
575,576,651,530
576,577,1061,471
577,578,1095,477
578,579,942,502
579,580,615,519
580,581,533,617
581,582,646,525
582,583,882,576
583,584,1227,369
584,585,914,560
585,586,874,570
586,587,793,590
587,588,826,571
588,589,1154,517
589,590,938,575
590,591,864,610
591,592,869,617
592,593,753,646
593,594,714,639
594,595,669,663
595,596,704,656
596,597,525,688
597,598,640,668
598,599,66,789
599,600,350,731
600,601,607,672
601,602,545,679
602,603,518,687
603,604,297,743
604,605,730,639
605,606,718,636
606,607,554,685
607,608,651,671
608,609,527,691
609,610,568,679
610,611,357,728
611,612,695,622
612,613,759,639
613,614,718,640
614,615,647,658
615,616,781,640
616,617,582,665
617,618,624,636
618,619,853,490
619,620,807,553
620,621,354,718
621,622,394,708
622,623,767,573
623,624,854,502
624,625,858,459
625,626,673,560
626,627,655,545
627,628,736,433
628,629,526,570
629,630,658,506
630,631,276,710
631,632,325,692
632,633,-90,883
633,634,161,764
634,635,80,802
635,636,103,792
636,637,670,525
637,638,671,488
638,639,502,631
639,640,514,626
640,641,202,744
641,642,281,691
642,643,268,732
643,644,315,674
644,645,433,594
645,646,444,600
646,647,566,565
647,648,419,647
648,649,706,513
649,650,713,514
650,651,738,499
651,652,669,547
652,653,592,582
653,654,561,587
654,655,300,701
655,656,467,646
656,657,578,555
657,658,501,575
658,659,264,705
659,660,157,760
660,661,755,509
661,662,745,501
662,663,746,493
663,664,567,603
664,665,659,551
665,666,589,598
666,667,679,536
667,668,-56,860
668,669,-331,979
669,670,148,778
670,671,-248,951
671,672,-526,1056
672,673,135,781
673,674,105,790
674,675,131,776
675,676,191,746
676,677,161,756
677,678,125,780
678,679,-69,890
679,680,216,723
680,681,21,845
681,682,2,844
682,683,50,823
683,684,26,831
684,685,230,715
685,686,81,801
686,687,-32,856
687,688,225,722
688,689,347,676
689,690,438,624
690,691,420,631
691,692,439,579
692,693,312,670
693,694,499,556
694,695,657,461
695,696,552,521
696,697,622,515
697,698,618,499
698,699,693,479
699,700,477,605
700,701,615,515
701,702,727,477
702,703,684,496
703,704,598,535
704,705,601,514
705,706,464,577
706,707,223,732
707,708,491,580
708,709,460,586
709,710,454,578
710,711,503,535
711,712,536,511
712,713,446,567
713,714,455,573
714,715,384,619
715,716,343,654
716,717,623,524
717,718,390,641
718,719,201,739
719,720,131,776
720,721,138,785
721,722,357,697
722,723,-211,907
723,724,672,567
724,725,904,433
725,726,838,525
726,727,936,424
727,728,901,437
728,729,881,456
729,730,1169,426
730,731,739,620
731,732,982,617
732,733,613,659
733,734,435,676
734,735,720,593
735,736,590,663
736,737,724,652
737,738,581,672
738,739,713,589
739,740,1012,509
740,741,1059,489
741,742,913,530
742,743,820,486
743,744,852,466
744,745,814,489
745,746,740,504
746,747,749,462
747,748,714,488
748,749,722,467
749,750,722,492
750,751,673,514
751,752,620,566
752,753,658,537
753,754,685,519
754,755,746,487
755,756,867,419
756,757,893,382
757,758,805,471
758,759,764,453
759,760,807,441
760,761,932,354
761,762,1049,326
762,763,922,383
763,764,744,482
764,765,641,483
765,766,384,666
766,767,729,436
767,768,603,535
768,769,913,450
769,770,863,499
770,771,1012,376
771,772,1087,414
772,773,819,536
773,774,308,721
774,775,313,706
775,776,410,686
776,777,450,612
777,778,466,599
778,779,316,683
779,780,528,577
780,781,400,650
781,782,376,664
782,783,398,642
783,784,504,575
784,785,423,628
785,786,398,641
786,787,378,651
787,788,363,668
788,789,139,787
789,790,388,703
790,791,709,644
791,792,868,614
792,793,1110,538
793,794,856,595
794,795,724,587
795,796,840,553
796,797,593,640
797,798,522,636
798,799,280,715
799,800,286,734
800,801,341,725
801,802,320,712
802,803,156,781
803,804,117,793
804,805,655,600
805,806,619,602
806,807,979,406
807,808,475,632
808,809,589,583
809,810,649,521
810,811,508,596
811,812,261,717
812,813,70,808
813,814,195,755
814,815,299,693
815,816,25,828
816,817,1110,153
817,818,985,243
818,819,1100,206
819,820,994,302
820,821,897,295
821,822,743,396
822,823,800,346
823,824,976,269
824,825,1095,144
825,826,1245,-76
826,827,1011,160
827,828,933,242
828,829,584,533
829,830,491,577
830,831,607,532
831,832,386,652
832,833,604,517
833,834,645,461
834,835,675,446
835,836,754,389
836,837,714,401
837,838,804,320
838,839,691,447
839,840,707,374
840,841,898,344
841,842,905,339
842,843,950,304
843,844,915,323
844,845,970,263
845,846,926,325
846,847,986,255
847,848,995,254
848,849,1005,266
849,850,992,267
850,851,901,364
851,852,964,309
852,853,1014,160
853,854,1049,154
854,855,1140,54
855,856,1014,117
856,857,1080,89
857,858,976,255
858,859,932,226
859,860,947,210
860,861,774,308
861,862,711,359
