,frame,pred_x,pred_y
0,1,773,490
1,2,831,556
2,3,881,453
3,4,945,379
4,5,805,482
5,6,580,584
6,7,614,517
7,8,653,507
8,9,764,519
9,10,589,564
10,11,745,558
11,12,631,585
12,13,-59,842
13,14,17,820
14,15,-35,838
15,16,21,820
16,17,150,783
17,18,68,806
18,19,-16,831
19,20,94,800
20,21,509,649
21,22,304,730
22,23,168,775
23,24,361,718
24,25,379,706
25,26,-126,865
26,27,68,809
27,28,-337,900
28,29,248,753
29,30,73,808
30,31,-128,886
31,32,578,589
32,33,811,486
33,34,767,499
34,35,631,558
35,36,472,647
36,37,494,585
37,38,318,695
38,39,462,620
39,40,512,589
40,41,640,527
41,42,362,634
42,43,422,610
43,44,396,631
44,45,541,541
45,46,586,481
46,47,682,387
47,48,711,426
48,49,483,569
49,50,479,573
50,51,477,559
51,52,620,481
52,53,809,395
53,54,759,411
54,55,803,388
55,56,783,347
56,57,603,474
57,58,736,405
58,59,733,385
59,60,697,384
60,61,766,335
61,62,866,291
62,63,700,393
63,64,701,392
64,65,700,374
65,66,810,312
66,67,833,271
67,68,838,289
68,69,792,303
69,70,832,219
70,71,874,216
71,72,858,216
72,73,798,294
73,74,876,254
74,75,840,254
75,76,872,347
76,77,686,564
77,78,798,536
78,79,827,551
79,80,879,395
80,81,808,452
81,82,772,314
82,83,896,158
83,84,930,144
84,85,870,242
85,86,864,268
86,87,757,396
87,88,744,330
88,89,817,268
89,90,800,310
90,91,709,382
91,92,703,408
92,93,665,455
93,94,650,457
94,95,698,397
95,96,712,389
96,97,689,385
97,98,708,353
98,99,719,376
99,100,737,379
100,101,584,496
101,102,671,456
102,103,702,438
103,104,617,445
104,105,667,413
105,106,665,403
106,107,649,438
107,108,683,387
108,109,765,381
109,110,765,409
110,111,828,346
111,112,704,413
112,113,572,516
113,114,622,548
114,115,645,528
115,116,703,399
116,117,632,450
117,118,724,397
118,119,644,455
119,120,721,457
120,121,821,510
121,122,814,523
122,123,813,537
123,124,764,594
124,125,567,642
125,126,641,602
126,127,599,602
127,128,745,503
128,129,725,543
129,130,585,601
130,131,565,609
131,132,671,570
132,133,696,498
133,134,629,546
134,135,615,515
135,136,681,450
136,137,696,463
137,138,760,383
138,139,909,203
139,140,942,197
140,141,983,207
141,142,888,336
142,143,980,230
143,144,763,398
144,145,458,556
145,146,460,547
146,147,331,645
147,148,326,649
148,149,271,687
149,150,505,540
150,151,281,691
151,152,317,665
152,153,251,713
153,154,144,768
154,155,280,688
155,156,306,680
156,157,520,591
157,158,350,692
158,159,385,664
159,160,423,649
160,161,209,739
161,162,299,699
162,163,320,693
163,164,364,666
164,165,452,629
165,166,533,581
166,167,525,588
167,168,479,607
168,169,361,645
169,170,302,681
170,171,234,712
171,172,221,726
172,173,52,819
173,174,63,811
174,175,129,775
175,176,154,771
176,177,864,565
177,178,1020,588
178,179,836,638
179,180,374,724
180,181,1386,585
181,182,1579,525
182,183,1359,538
183,184,2036,516
184,185,2007,476
185,186,1363,511
186,187,1210,479
187,188,891,583
188,189,903,548
189,190,930,539
190,191,921,524
191,192,889,526
192,193,1031,562
193,194,1133,493
194,195,1120,550
195,196,1234,493
196,197,1154,461
197,198,954,535
198,199,955,525
199,200,682,614
200,201,602,654
201,202,495,622
202,203,508,639
203,204,552,560
204,205,541,619
205,206,471,638
206,207,453,638
207,208,421,631
208,209,481,592
209,210,540,598
210,211,663,540
211,212,631,555
212,213,508,617
213,214,415,655
214,215,219,754
215,216,255,733
216,217,476,632
217,218,556,599
218,219,432,664
219,220,598,610
220,221,547,622
221,222,408,654
222,223,409,640
223,224,323,679
224,225,479,602
225,226,645,505
226,227,545,544
227,228,479,564
228,229,710,439
229,230,619,471
230,231,776,357
231,232,539,486
232,233,45,823
233,234,538,594
234,235,719,494
235,236,635,508
236,237,814,424
237,238,564,537
238,239,878,261
239,240,902,276
240,241,299,711
241,242,167,755
242,243,232,717
243,244,434,615
244,245,750,329
245,246,496,537
246,247,497,541
247,248,620,480
248,249,815,285
249,250,672,467
250,251,1103,352
251,252,943,312
252,253,133,782
253,254,-261,1024
254,255,-330,1046
255,256,-126,938
256,257,639,395
257,258,396,620
258,259,372,620
259,260,480,558
260,261,115,783
261,262,180,745
262,263,249,701
263,264,129,775
264,265,289,702
265,266,207,737
266,267,248,729
267,268,83,803
268,269,96,795
269,270,143,772
270,271,218,740
271,272,318,736
272,273,800,639
273,274,566,681
274,275,462,696
275,276,636,609
276,277,716,627
277,278,738,604
278,279,513,681
279,280,501,656
280,281,103,798
281,282,143,786
282,283,108,792
283,284,253,753
284,285,251,750
285,286,464,634
286,287,729,522
287,288,852,470
288,289,733,595
289,290,571,609
290,291,561,606
291,292,371,684
292,293,480,647
293,294,532,552
294,295,392,622
295,296,530,537
296,297,690,427
297,298,754,487
298,299,940,351
299,300,660,507
300,301,437,658
301,302,390,674
302,303,196,748
303,304,322,683
304,305,270,711
305,306,395,644
306,307,271,705
307,308,442,616
308,309,275,711
309,310,292,706
310,311,383,651
311,312,318,685
312,313,642,507
313,314,699,504
314,315,593,528
315,316,642,487
316,317,678,429
317,318,654,473
318,319,536,562
319,320,591,535
320,321,547,561
321,322,724,460
322,323,472,586
323,324,460,613
324,325,785,362
325,326,766,380
326,327,705,410
327,328,704,390
328,329,731,392
329,330,891,232
330,331,829,275
331,332,859,285
332,333,799,309
333,334,817,319
334,335,798,319
335,336,834,285
336,337,792,349
337,338,822,320
338,339,761,397
339,340,730,391
340,341,926,181
341,342,798,324
342,343,758,337
343,344,724,340
344,345,839,229
345,346,659,383
346,347,643,393
347,348,610,489
348,349,778,398
349,350,755,347
350,351,772,352
351,352,756,311
352,353,791,265
353,354,944,100
354,355,843,266
355,356,919,236
356,357,840,227
357,358,782,270
358,359,807,245
359,360,744,344
360,361,955,310
361,362,894,309
362,363,894,361
363,364,943,332
364,365,945,327
365,366,863,334
366,367,863,370
367,368,748,405
368,369,725,418
369,370,676,440
370,371,691,460
371,372,686,452
372,373,654,483
373,374,643,444
374,375,497,550
375,376,442,582
376,377,464,577
377,378,450,576
378,379,428,599
379,380,473,602
380,381,483,590
381,382,401,642
382,383,402,625
383,384,518,594
384,385,498,560
385,386,569,530
386,387,461,552
387,388,494,539
388,389,342,638
389,390,339,638
390,391,272,689
391,392,323,650
392,393,471,561
393,394,352,630
394,395,429,571
395,396,172,762
396,397,765,381
397,398,524,520
398,399,791,406
399,400,936,224
400,401,851,395
401,402,882,404
402,403,658,394
403,404,739,393
404,405,935,205
405,406,715,330
406,407,635,444
407,408,663,458
408,409,826,273
409,410,823,250
410,411,707,367
411,412,681,419
412,413,645,396
413,414,885,154
414,415,881,199
415,416,827,254
416,417,882,204
417,418,861,246
418,419,892,265
419,420,877,265
420,421,802,434
421,422,765,475
422,423,1120,287
423,424,850,449
424,425,1104,323
425,426,944,345
426,427,597,597
427,428,610,575
428,429,994,482
429,430,543,600
430,431,709,538
431,432,680,541
432,433,609,611
433,434,579,636
434,435,503,638
435,436,289,724
436,437,545,630
437,438,739,561
438,439,623,559
439,440,520,649
440,441,475,677
441,442,555,624
442,443,532,603
443,444,603,605
444,445,550,579
445,446,789,456
446,447,442,612
447,448,617,497
448,449,408,611
449,450,431,604
450,451,542,532
451,452,524,544
452,453,665,460
453,454,685,449
454,455,656,514
455,456,580,523
456,457,827,227
457,458,894,209
458,459,809,263
459,460,749,323
460,461,707,338
461,462,786,268
462,463,829,216
463,464,797,258
464,465,649,422
465,466,547,492
466,467,694,366
467,468,797,267
468,469,577,485
469,470,577,475
470,471,605,480
471,472,593,457
472,473,631,491
473,474,489,553
474,475,541,530
475,476,618,523
476,477,505,554
477,478,568,540
478,479,525,560
479,480,734,477
480,481,821,602
481,482,908,582
482,483,775,583
483,484,835,583
484,485,771,587
485,486,618,624
486,487,598,622
487,488,608,602
488,489,613,591
489,490,606,595
490,491,860,540
491,492,592,602
492,493,791,484
493,494,710,524
494,495,748,542
495,496,608,540
496,497,708,554
497,498,788,434
498,499,721,468
499,500,693,479
500,501,813,422
501,502,956,416
502,503,905,428
503,504,941,419
504,505,956,252
505,506,1065,245
506,507,973,332
507,508,708,473
508,509,1071,199
509,510,1018,276
510,511,837,329
511,512,832,296
512,513,895,203
513,514,590,475
514,515,586,484
515,516,771,361
516,517,733,432
517,518,822,333
518,519,900,168
519,520,715,346
520,521,662,388
521,522,673,405
522,523,664,426
523,524,927,203
524,525,844,266
525,526,991,117
526,527,953,150
527,528,971,113
528,529,896,188
529,530,929,147
530,531,840,248
531,532,899,221
532,533,861,266
533,534,913,313
534,535,997,361
535,536,260,752
536,537,833,523
537,538,565,675
538,539,391,720
539,540,88,803
540,541,538,648
541,542,629,614
542,543,183,773
543,544,799,469
544,545,608,554
545,546,888,437
546,547,771,506
547,548,851,419
548,549,806,473
549,550,1010,347
550,551,759,464
551,552,785,456
552,553,884,382
553,554,1015,290
554,555,920,269
555,556,979,225
556,557,1053,206
557,558,813,309
558,559,820,341
559,560,823,360
560,561,759,398
561,562,854,286
562,563,731,400
563,564,744,384
564,565,950,239
565,566,1133,138
566,567,871,311
567,568,556,530
568,569,1020,305
569,570,770,451
570,571,398,669
571,572,716,518
572,573,810,515
573,574,812,521
574,575,561,574
575,576,646,556
576,577,631,475
577,578,763,374
578,579,561,542
579,580,520,560
580,581,384,657
581,582,247,734
582,583,541,565
583,584,483,596
584,585,418,619
585,586,469,611
586,587,492,616
587,588,431,648
588,589,202,744
589,590,444,642
590,591,256,721
591,592,394,685
592,593,402,685
593,594,276,726
594,595,742,403
595,596,603,455
596,597,604,465
597,598,502,525
598,599,555,525
599,600,381,638
600,601,362,681
601,602,491,577
602,603,458,602
603,604,535,550
604,605,313,676
605,606,-221,935
606,607,-204,929
607,608,-114,888
608,609,-259,941
609,610,328,673
610,611,389,642
611,612,588,495
612,613,487,591
613,614,374,649
614,615,372,674
615,616,417,625
616,617,336,668
617,618,-31,856
618,619,124,780
619,620,-25,849
620,621,58,812
621,622,-47,864
622,623,281,684
623,624,116,782
624,625,740,470
625,626,747,444
626,627,943,264
627,628,809,378
628,629,735,455
629,630,698,406
630,631,754,356
631,632,493,563
632,633,602,494
633,634,427,604
634,635,379,619
635,636,354,630
636,637,653,481
637,638,951,174
638,639,584,468
639,640,629,419
640,641,293,671
641,642,507,508
642,643,260,697
643,644,80,806
644,645,136,778
645,646,367,618
646,647,268,688
647,648,436,565
648,649,517,532
649,650,507,530
650,651,537,531
651,652,565,509
652,653,593,481
653,654,577,504
654,655,58,817
655,656,303,670
