,frame,pred_x,pred_y
0,1,765,433
1,2,784,395
2,3,778,428
3,4,760,404
4,5,787,397
5,6,773,384
6,7,750,379
7,8,780,382
8,9,785,392
9,10,791,393
10,11,762,370
11,12,768,388
12,13,836,395
13,14,813,396
14,15,852,352
15,16,796,445
16,17,847,347
17,18,876,387
18,19,893,406
19,20,885,422
20,21,867,572
21,22,866,523
22,23,771,659
23,24,1073,762
24,25,1343,756
25,26,390,735
26,27,699,774
27,28,818,682
28,29,841,647
29,30,824,604
30,31,866,533
31,32,766,483
32,33,612,538
33,34,630,447
34,35,598,473
35,36,587,524
36,37,534,546
37,38,516,559
38,39,519,530
39,40,511,531
40,41,582,474
41,42,565,469
42,43,572,494
43,44,568,490
44,45,513,421
45,46,510,451
46,47,491,368
47,48,496,359
48,49,511,423
49,50,523,424
50,51,507,420
51,52,516,395
52,53,516,386
53,54,485,415
54,55,497,364
55,56,499,421
56,57,509,361
57,58,492,387
58,59,495,351
59,60,495,333
60,61,548,292
61,62,613,315
62,63,667,294
63,64,651,316
64,65,709,245
65,66,729,219
66,67,708,265
67,68,726,244
68,69,799,204
69,70,800,200
70,71,909,201
71,72,948,182
72,73,1010,228
73,74,1008,262
74,75,1010,222
75,76,1059,149
76,77,1007,197
77,78,1063,93
78,79,1089,77
79,80,1074,117
80,81,1089,108
81,82,1090,86
82,83,1079,121
83,84,983,189
84,85,858,148
85,86,852,150
86,87,769,245
87,88,776,248
88,89,804,259
89,90,840,281
90,91,850,400
91,92,888,333
92,93,939,388
93,94,941,375
94,95,942,393
95,96,938,389
96,97,949,255
97,98,924,305
98,99,894,214
99,100,903,205
100,101,830,366
101,102,792,354
102,103,796,360
103,104,785,358
104,105,813,375
105,106,810,337
106,107,778,301
107,108,789,334
108,109,814,460
109,110,784,423
110,111,822,423
111,112,742,588
112,113,550,760
113,114,566,675
114,115,784,665
115,116,806,583
116,117,481,702
