,frame,pred_x,pred_y
0,1,441,500
1,2,449,490
2,3,440,514
3,4,444,533
4,5,441,543
5,6,439,547
6,7,441,577
7,8,446,594
8,9,448,608
9,10,453,619
10,11,466,638
11,12,472,652
12,13,467,650
13,14,481,669
14,15,472,655
15,16,479,662
16,17,482,659
17,18,494,659
18,19,501,661
19,20,507,670
20,21,506,670
21,22,512,667
22,23,503,651
23,24,506,657
24,25,503,656
25,26,500,654
26,27,495,651
27,28,493,651
28,29,492,655
29,30,491,658
30,31,490,661
31,32,492,671
32,33,488,670
33,34,490,675
34,35,494,678
35,36,490,660
36,37,507,684
37,38,517,687
38,39,521,690
39,40,524,697
40,41,533,701
41,42,542,704
42,43,547,709
43,44,550,711
44,45,550,714
45,46,562,731
46,47,556,729
47,48,552,718
48,49,540,718
49,50,533,716
50,51,527,714
51,52,527,714
52,53,519,708
53,54,516,705
54,55,509,699
55,56,504,695
56,57,496,688
57,58,491,685
58,59,490,686
59,60,491,689
60,61,493,688
61,62,495,687
62,63,504,695
63,64,507,696
64,65,550,756
65,66,734,918
66,67,881,975
67,68,988,973
68,69,1064,940
69,70,1112,919
70,71,1147,918
71,72,1172,911
72,73,1188,896
73,74,1202,879
74,75,1212,900
75,76,1218,914
76,77,1229,934
77,78,1228,966
78,79,1229,966
79,80,1230,961
80,81,1235,971
81,82,1242,982
82,83,1254,988
83,84,1261,998
84,85,1263,985
85,86,1264,978
86,87,1268,960
87,88,1270,950
88,89,1270,952
89,90,1272,954
90,91,1270,966
91,92,1267,981
92,93,1266,969
93,94,1265,964
94,95,1267,926
95,96,1271,898
96,97,1274,941
97,98,1275,978
98,99,1271,993
99,100,1284,995
100,101,1285,1002
101,102,1286,1015
102,103,1292,1039
103,104,1290,1013
104,105,1288,1001
105,106,1286,1006
106,107,1280,1001
107,108,1281,987
108,109,1286,958
109,110,1288,940
110,111,1283,926
111,112,1273,938
112,113,1074,1066
113,114,902,1056
114,115,775,995
115,116,680,916
116,117,606,834
117,118,551,764
118,119,509,705
119,120,482,663
120,121,464,633
121,122,452,614
122,123,440,590
123,124,432,576
124,125,425,561
125,126,419,548
126,127,410,530
127,128,405,517
128,129,409,522
129,130,411,527
130,131,418,541
131,132,421,546
132,133,430,550
133,134,437,550
134,135,443,546
135,136,451,545
136,137,455,545
137,138,457,554
138,139,455,557
139,140,454,554
140,141,454,551
141,142,452,544
142,143,455,546
143,144,461,555
144,145,479,576
145,146,491,585
146,147,498,587
147,148,502,589
148,149,499,585
149,150,494,577
150,151,494,576
151,152,496,573
152,153,494,556
153,154,491,544
154,155,488,534
155,156,487,534
156,157,468,510
157,158,453,489
158,159,450,480
159,160,460,496
160,161,467,503
161,162,475,510
162,163,413,440
163,164,362,378
164,165,324,327
165,166,298,287
166,167,279,260
167,168,262,229
168,169,249,215
169,170,241,207
170,171,234,202
171,172,228,196
172,173,223,190
173,174,221,189
174,175,221,191
175,176,219,191
176,177,217,188
177,178,213,181
178,179,212,178
179,180,210,174
180,181,201,153
181,182,192,132
182,183,190,123
183,184,185,109
184,185,183,100
185,186,182,96
186,187,182,96
187,188,183,95
188,189,183,92
189,190,187,102
190,191,188,107
191,192,186,107
192,193,184,108
193,194,184,113
194,195,183,113
195,196,184,117
196,197,183,116
197,198,178,105
198,199,180,110
199,200,178,104
200,201,176,97
201,202,175,92
202,203,174,84
203,204,172,74
204,205,169,69
205,206,169,66
206,207,169,70
207,208,171,76
208,209,174,87
209,210,177,96
210,211,211,172
211,212,236,233
212,213,257,277
213,214,276,318
214,215,293,358
215,216,310,393
216,217,314,401
217,218,322,416
218,219,327,424
219,220,337,441
220,221,346,456
221,222,352,465
222,223,353,470
223,224,357,479
224,225,356,479
225,226,355,478
226,227,358,482
227,228,357,481
228,229,366,498
229,230,369,502
230,231,366,497
231,232,365,496
232,233,365,495
233,234,369,503
234,235,374,512
235,236,375,514
236,237,379,520
237,238,381,523
238,239,380,522
239,240,379,520
240,241,376,514
241,242,372,507
242,243,368,500
243,244,364,492
244,245,361,485
245,246,359,480
246,247,358,478
247,248,358,479
248,249,359,479
249,250,358,478
250,251,357,476
251,252,357,476
252,253,360,478
253,254,364,481
254,255,367,483
255,256,368,484
256,257,369,486
257,258,368,485
258,259,367,485
259,260,367,485
260,261,368,487
261,262,341,446
262,263,295,363
263,264,266,281
264,265,252,212
265,266,246,157
266,267,247,110
267,268,241,68
268,269,239,25
269,270,245,-9
270,271,249,-36
271,272,248,-61
272,273,242,-76
273,274,238,-87
274,275,235,-94
275,276,228,-102
276,277,228,-107
277,278,229,-115
278,279,230,-125
279,280,235,-133
280,281,243,-139
281,282,248,-146
282,283,251,-152
283,284,249,-155
284,285,243,-150
285,286,240,-145
286,287,244,-145
287,288,252,-145
288,289,261,-138
289,290,266,-138
290,291,273,-140
291,292,283,-153
292,293,286,-160
293,294,281,-159
294,295,272,-156
295,296,270,-160
296,297,270,-163
297,298,274,-170
298,299,278,-175
299,300,282,-180
300,301,279,-184
301,302,280,-191
302,303,275,-192
303,304,274,-192
304,305,273,-195
305,306,271,-196
306,307,270,-197
307,308,271,-193
308,309,267,-185
309,310,283,-80
310,311,384,137
311,312,457,266
312,313,522,340
313,314,563,407
314,315,501,438
315,316,422,398
316,317,363,353
317,318,314,305
318,319,279,264
319,320,255,222
320,321,236,189
321,322,224,168
322,323,216,154
323,324,209,142
324,325,203,137
325,326,196,130
326,327,194,131
327,328,196,134
328,329,199,139
329,330,203,145
330,331,205,148
331,332,206,148
332,333,206,146
333,334,207,146
334,335,208,145
335,336,207,143
336,337,205,141
337,338,203,140
338,339,201,138
339,340,201,140
340,341,200,140
341,342,201,144
342,343,203,148
343,344,204,153
344,345,205,156
345,346,206,160
346,347,206,164
347,348,207,166
348,349,204,157
349,350,202,150
350,351,201,148
351,352,202,149
352,353,204,154
353,354,206,160
354,355,206,161
355,356,205,161
356,357,206,164
357,358,208,168
358,359,209,168
359,360,209,167
360,361,202,157
361,362,200,150
362,363,196,146
363,364,196,143
364,365,194,137
365,366,192,132
366,367,192,129
367,368,210,76
368,369,245,14
369,370,276,-39
370,371,306,-84
371,372,329,-121
372,373,344,-151
373,374,360,-176
374,375,371,-194
375,376,376,-208
376,377,388,-235
377,378,401,-256
378,379,395,-259
379,380,399,-264
380,381,401,-260
381,382,400,-264
382,383,392,-260
383,384,386,-255
384,385,370,-246
385,386,375,-251
386,387,374,-251
387,388,376,-257
388,389,380,-257
389,390,384,-255
390,391,383,-252
391,392,374,-243
392,393,374,-237
393,394,380,-244
394,395,385,-249
395,396,393,-264
396,397,392,-274
397,398,390,-279
398,399,386,-276
399,400,391,-284
400,401,389,-278
401,402,382,-271
402,403,379,-273
403,404,384,-285
404,405,386,-294
405,406,381,-290
406,407,386,-298
407,408,391,-301
408,409,386,-292
409,410,384,-287
410,411,357,-187
411,412,335,47
412,413,325,205
413,414,340,320
414,415,351,394
415,416,365,451
416,417,384,497
417,418,400,532
418,419,494,597
419,420,577,584
420,421,664,512
421,422,745,435
422,423,802,364
423,424,848,300
424,425,907,213
425,426,958,144
426,427,1092,-54
427,428,1194,-225
428,429,1249,-325
429,430,1319,-469
430,431,1364,-561
431,432,1398,-632
432,433,1406,-639
433,434,1410,-641
434,435,1411,-637
435,436,1408,-627
436,437,1414,-641
437,438,1415,-648
438,439,1407,-632
439,440,1404,-629
440,441,1412,-650
441,442,1416,-663
442,443,1409,-644
443,444,1340,-475
444,445,1274,-334
445,446,1225,-231
446,447,1180,-137
447,448,1161,-99
448,449,1184,-150
449,450,1172,-129
450,451,1168,-136
451,452,1168,-149
452,453,1177,-162
453,454,1164,-128
454,455,1159,-113
455,456,1155,-91
456,457,1139,-46
457,458,1130,-17
458,459,1116,16
459,460,1105,46
460,461,1084,93
461,462,1063,134
462,463,1047,175
463,464,1034,207
464,465,1024,237
465,466,933,452
466,467,845,656
467,468,798,761
468,469,773,832
469,470,758,872
470,471,746,905
471,472,741,926
472,473,736,947
473,474,736,957
474,475,735,964
475,476,737,967
476,477,743,973
477,478,747,976
478,479,750,979
479,480,751,980
480,481,742,972
481,482,736,967
482,483,736,964
483,484,735,961
484,485,733,956
485,486,730,951
486,487,726,949
487,488,725,947
488,489,725,945
489,490,722,946
490,491,717,946
491,492,712,943
492,493,717,949
493,494,720,954
494,495,724,957
495,496,730,962
496,497,736,967
497,498,741,972
498,499,742,973
499,500,743,974
500,501,741,972
501,502,742,972
502,503,743,972
503,504,743,971
504,505,732,964
505,506,723,956
506,507,717,950
507,508,712,947
508,509,713,947
509,510,711,945
510,511,714,948
511,512,691,927
512,513,672,908
513,514,659,895
514,515,647,882
515,516,639,873
516,517,628,862
517,518,622,856
518,519,636,873
519,520,656,887
520,521,677,898
521,522,694,902
522,523,705,900
523,524,711,897
524,525,723,896
525,526,745,896
526,527,760,879
527,528,768,873
528,529,769,842
529,530,767,823
530,531,769,817
531,532,773,819
532,533,784,848
533,534,794,873
534,535,799,877
535,536,802,878
536,537,809,880
537,538,814,881
538,539,810,873
539,540,809,872
540,541,806,857
541,542,808,857
542,543,814,860
543,544,817,868
544,545,817,867
545,546,813,867
546,547,809,857
547,548,815,871
548,549,811,877
549,550,812,866
550,551,816,862
551,552,818,856
552,553,779,854
553,554,751,867
554,555,729,877
555,556,709,880
556,557,700,893
557,558,691,899
558,559,690,905
559,560,700,914
560,561,698,911
561,562,700,907
562,563,684,897
563,564,670,881
564,565,649,862
565,566,632,844
566,567,621,835
567,568,613,823
568,569,730,947
569,570,860,1043
570,571,982,1107
571,572,1074,1151
572,573,1162,1185
573,574,1221,1203
574,575,1292,1220
575,576,1315,1228
576,577,1353,1231
577,578,1383,1229
578,579,1397,1221
579,580,1408,1209
580,581,1420,1209
581,582,1442,1212
582,583,1465,1221
583,584,1483,1226
584,585,1481,1221
585,586,1462,1214
586,587,1439,1209
587,588,1425,1209
588,589,1395,1197
589,590,1382,1197
590,591,1394,1207
591,592,1403,1213
592,593,1402,1210
593,594,1395,1203
594,595,1394,1201
595,596,1393,1197
596,597,1382,1195
597,598,1396,1206
598,599,1384,1206
599,600,1388,1213
600,601,1383,1210
601,602,1376,1204
602,603,1378,1203
603,604,1379,1199
604,605,1373,1197
605,606,1381,1207
606,607,1384,1212
607,608,1379,1215
608,609,1380,1217
609,610,1387,1223
610,611,1376,1216
611,612,1365,1207
612,613,1342,1194
613,614,1315,1170
614,615,1291,1136
615,616,1271,1113
616,617,1263,1106
617,618,1253,1105
618,619,1239,1024
619,620,1237,821
620,621,1254,614
621,622,1284,395
622,623,1309,254
623,624,1337,104
624,625,1397,-176
625,626,1431,-324
626,627,1440,-355
627,628,1419,-271
628,629,1409,-229
629,630,1404,-208
630,631,1389,-149
631,632,1379,-114
632,633,1360,-48
633,634,1344,6
634,635,1346,-6
635,636,1350,-34
636,637,1371,-136
637,638,1379,-181
638,639,1395,-243
639,640,1408,-303
640,641,1413,-328
641,642,1414,-335
642,643,1420,-357
643,644,1404,-305
644,645,1399,-283
645,646,1402,-288
646,647,1405,-297
647,648,1395,-259
648,649,1422,-344
649,650,1434,-378
650,651,1426,-337
651,652,1424,-331
652,653,1430,-355
653,654,1424,-343
654,655,1413,-314
655,656,1407,-296
656,657,1391,-234
657,658,1383,-206
658,659,1371,-157
659,660,1384,-200
660,661,1369,-128
661,662,1357,-69
662,663,1359,-66
663,664,1365,-82
664,665,1365,-83
665,666,1365,-81
666,667,1360,-75
667,668,1346,-37
668,669,1341,-34
669,670,1340,-51
670,671,1264,120
671,672,1130,364
672,673,1024,515
673,674,948,601
674,675,895,645
675,676,847,679
676,677,811,693
677,678,773,700
678,679,742,710
679,680,719,701
680,681,696,699
681,682,678,700
682,683,671,682
683,684,666,661
684,685,664,641
685,686,660,630
686,687,662,624
687,688,656,618
688,689,644,622
689,690,637,620
690,691,631,625
691,692,627,627
692,693,627,620
693,694,629,622
694,695,627,619
695,696,619,619
696,697,624,630
697,698,631,638
698,699,639,649
699,700,641,651
700,701,639,654
701,702,639,662
702,703,644,663
703,704,646,654
704,705,659,660
705,706,666,656
706,707,669,649
707,708,673,648
708,709,683,632
709,710,691,615
710,711,700,603
711,712,704,600
712,713,705,588
713,714,698,586
714,715,694,583
715,716,695,576
716,717,697,574
717,718,703,563
718,719,710,567
719,720,713,567
720,721,707,586
721,722,837,508
722,723,953,389
723,724,1040,286
724,725,1137,115
725,726,1165,74
726,727,1193,33
727,728,1336,-319
728,729,1458,-657
729,730,1551,-930
730,731,1635,-1187
731,732,1683,-1338
732,733,1692,-1366
733,734,1705,-1409
734,735,1725,-1473
735,736,1768,-1616
736,737,1797,-1711
737,738,1810,-1754
738,739,1822,-1797
739,740,1812,-1764
740,741,1818,-1782
741,742,1821,-1795
742,743,1833,-1833
743,744,1819,-1786
744,745,1821,-1791
745,746,1819,-1784
746,747,1833,-1830
747,748,1837,-1844
748,749,1857,-1909
749,750,1867,-1942
750,751,1870,-1952
751,752,1854,-1898
752,753,1829,-1815
753,754,1817,-1778
754,755,1822,-1796
755,756,1819,-1784
756,757,1882,-1992
757,758,1925,-2131
758,759,1933,-2156
759,760,1936,-2166
760,761,1936,-2165
761,762,1971,-2279
762,763,2004,-2384
763,764,2030,-2468
764,765,2072,-2603
765,766,1786,-1659
766,767,1484,-809
767,768,1250,-267
768,769,1065,70
769,770,931,250
770,771,839,332
771,772,772,374
772,773,719,363
773,774,672,295
774,775,638,238
775,776,612,202
776,777,597,166
777,778,579,152
778,779,569,129
779,780,556,124
780,781,541,139
781,782,531,143
782,783,528,150
783,784,529,157
784,785,523,168
785,786,516,183
786,787,516,205
787,788,517,221
788,789,517,242
789,790,517,256
790,791,517,266
791,792,515,269
792,793,509,273
793,794,500,274
794,795,494,278
795,796,493,281
796,797,490,283
797,798,489,286
798,799,487,287
799,800,483,290
800,801,479,298
801,802,481,299
802,803,478,303
803,804,476,306
804,805,479,293
805,806,486,284
806,807,492,275
807,808,496,259
808,809,501,250
809,810,505,233
810,811,511,223
811,812,514,212
812,813,515,207
813,814,519,208
814,815,522,212
815,816,527,213
816,817,531,222
817,818,534,228
818,819,536,278
819,820,535,307
820,821,533,386
821,822,557,467
822,823,576,526
823,824,595,570
824,825,548,546
825,826,489,482
826,827,447,424
827,828,416,375
828,829,387,314
829,830,362,268
830,831,345,221
831,832,335,209
832,833,330,185
833,834,323,158
834,835,310,144
835,836,301,129
836,837,295,120
837,838,294,115
838,839,297,115
839,840,297,117
840,841,290,118
841,842,291,116
842,843,287,116
843,844,282,127
844,845,277,139
845,846,270,149
846,847,272,147
847,848,275,145
848,849,278,143
849,850,277,144
850,851,274,151
851,852,271,149
852,853,268,149
853,854,264,151
854,855,263,149
855,856,265,148
856,857,269,148
857,858,273,148
858,859,274,150
859,860,274,152
