,frame,pred_x,pred_y
0,1,1114,191
1,2,928,489
2,3,794,628
3,4,697,683
4,5,630,688
5,6,580,679
6,7,542,664
7,8,520,650
8,9,504,638
9,10,495,629
10,11,482,619
11,12,465,585
12,13,447,558
13,14,431,535
14,15,422,518
15,16,425,507
16,17,424,498
17,18,425,485
18,19,426,472
19,20,425,464
20,21,423,452
21,22,423,443
22,23,427,440
23,24,425,438
24,25,420,438
25,26,412,438
26,27,406,437
27,28,401,441
28,29,400,446
29,30,394,443
30,31,388,438
31,32,382,436
32,33,378,438
33,34,434,523
34,35,482,590
35,36,522,638
36,37,548,674
37,38,565,698
38,39,578,715
39,40,591,727
40,41,600,742
41,42,606,755
42,43,610,764
43,44,617,770
44,45,619,774
45,46,622,778
46,47,620,783
47,48,620,786
48,49,629,781
49,50,632,780
50,51,631,777
51,52,628,770
52,53,621,744
53,54,615,727
54,55,611,707
55,56,603,702
56,57,605,695
57,58,603,697
58,59,576,710
59,60,547,717
60,61,518,712
61,62,500,700
62,63,485,685
63,64,473,669
64,65,465,658
65,66,462,652
66,67,456,644
67,68,452,638
68,69,453,639
69,70,456,642
70,71,461,650
71,72,466,657
72,73,467,656
73,74,465,652
74,75,465,646
75,76,470,637
76,77,472,626
77,78,471,612
78,79,467,599
79,80,467,580
80,81,467,569
81,82,469,562
82,83,470,558
83,84,469,558
84,85,457,543
85,86,451,534
86,87,448,532
87,88,449,536
88,89,449,540
89,90,450,544
90,91,450,552
91,92,463,631
92,93,486,688
93,94,517,716
94,95,548,718
95,96,564,713
96,97,585,733
97,98,597,743
98,99,602,743
99,100,608,737
100,101,604,735
101,102,603,735
102,103,592,732
103,104,562,731
104,105,541,723
105,106,524,712
106,107,516,705
107,108,510,700
108,109,502,693
109,110,495,688
110,111,488,682
111,112,489,683
112,113,490,684
113,114,489,684
114,115,481,675
115,116,476,671
116,117,491,680
