,frame,pred_x,pred_y
0,1,901,758
1,2,771,769
2,3,681,741
3,4,610,702
4,5,570,673
5,6,546,662
6,7,534,656
7,8,527,653
8,9,527,652
9,10,527,647
10,11,523,638
11,12,518,631
12,13,525,624
13,14,520,619
14,15,515,616
15,16,514,619
16,17,522,617
17,18,530,615
18,19,532,622
19,20,531,624
20,21,536,635
21,22,538,637
22,23,527,635
23,24,534,645
24,25,524,648
25,26,512,647
26,27,509,645
27,28,500,638
28,29,497,635
29,30,494,633
30,31,497,630
31,32,502,629
32,33,505,632
33,34,503,628
34,35,503,626
35,36,500,620
36,37,500,618
37,38,502,620
38,39,502,617
39,40,504,615
40,41,509,614
41,42,516,603
42,43,516,600
43,44,515,604
44,45,517,600
45,46,514,602
46,47,516,608
47,48,514,609
48,49,506,617
49,50,508,629
50,51,513,639
51,52,515,645
52,53,518,650
53,54,506,645
54,55,500,641
55,56,493,636
56,57,497,639
57,58,499,641
58,59,505,641
59,60,507,632
60,61,525,633
61,62,540,625
62,63,549,622
63,64,559,624
64,65,563,629
65,66,565,630
66,67,570,636
67,68,574,635
68,69,573,633
69,70,569,637
70,71,567,643
71,72,556,655
72,73,552,654
73,74,543,654
74,75,535,653
75,76,524,652
76,77,514,648
77,78,500,640
78,79,491,635
79,80,486,627
80,81,479,619
81,82,475,606
82,83,469,594
83,84,463,572
84,85,441,537
85,86,416,496
86,87,400,466
87,88,386,438
88,89,375,418
89,90,364,398
90,91,351,372
91,92,342,354
92,93,326,321
93,94,313,297
94,95,298,272
95,96,282,246
96,97,266,226
97,98,254,203
98,99,246,183
99,100,237,167
100,101,230,148
101,102,227,140
102,103,221,131
103,104,218,123
104,105,226,131
105,106,227,131
106,107,227,127
107,108,230,125
108,109,228,129
109,110,225,124
110,111,221,111
111,112,220,105
112,113,221,100
113,114,265,206
114,115,308,300
115,116,345,372
116,117,377,423
117,118,404,459
118,119,423,488
119,120,438,512
120,121,466,545
121,122,485,565
122,123,500,583
123,124,512,592
124,125,523,596
125,126,523,598
126,127,523,598
127,128,532,608
128,129,532,610
129,130,521,618
130,131,511,628
131,132,506,618
132,133,500,609
133,134,498,604
134,135,501,603
135,136,506,610
136,137,497,608
137,138,490,613
138,139,486,617
139,140,491,617
140,141,497,618
141,142,499,626
